text,coarse_label,fine_label,label
Nach Angaben der Vereinten Nationen (@USER) sind im Zuge des Konflikts im Jemen bereits mehr als 7.000 Menschen getötet worden.,OTHER,OTHER,0
@USER @USER |LBR| Und nur 200 wackere aufrechte Deutsche gedenken der Opfer durch die AlliertenMördrtruppe in ihren Bombern.,OFFENSE,ABUSE,1
"""Der Umgang zw. ausländ. und dt. Katholiken in unseren Gemeinden kann zu einem Motor für ein zukunftsweisendes Zusammenleben werden.""",OTHER,OTHER,0
"@USER Kühnert bricht deutlich in der Argumentation beim Thema Rente ein, Stephan Weil erteilt Kühnert beim Thema Rente die Leviten und muss Behauptungen des Juso Vorsitzenden zurückweisen!",OTHER,OTHER,0
"Freiheit, Sicherheit und Demokratie für Europa und Deutschland!",OTHER,OTHER,0
@USER @USER @USER @USER Ich bin Dein größter Fan.,OTHER,OTHER,0
@USER @USER Preußisches Erbe. Der einst mächtigste Staat im Deutschen Bund.,OTHER,OTHER,0
"@USER @USER @USER @USER @USER @USER Ich habe die Afd nicht gewählt. Ich finde es aber gut, dass sie im Bundestag sitzt. Welche Rechte habe ich dadurch riskiert?",OTHER,OTHER,0
"@USER @USER @USER @USER Ja dann nenn mir doch die unendlich vielen Geschlechter im Reich der Säugetiere. Und erklär mal, welche biologische Funktion sie erfüllen",OTHER,OTHER,0
"@USER SPD - bislang hieß das SCHMAROTZER, PÄDOPHILE und DENUNZIANTEN |LBR| Mal schauen ob sich da was ändert. Jedoch mit der Nahles wohl eher nicht",OFFENSE,ABUSE,1
@USER @USER @USER Die Rechtsnachfolge war bewusst gewählt um alle Mitglieder mitzunehmen. Sonst hätte man bei Null anfangen müssen. Wahrheit,OTHER,OTHER,0
Laut Völkerrecht:Tod durch den Strang für die Führung Israels.,OFFENSE,ABUSE,1
@USER @USER @USER Nicht sofort. Wir hatten ja bereits ne längere Debatte.,OTHER,OTHER,0
"@USER @USER @USER |LBR| Bei Neuwahl kommt die AfD ganz sicher rein, was gut ist.",OTHER,OTHER,0
@USER Dann wacht er nachts nicht auf,OTHER,OTHER,0
@USER Ein schnelles Artensterben der Politiker aus den Altparteien ist vermutlich unausweichlich für die Zukunft unserer Kinder.,OTHER,OTHER,0
"@USER @USER Man hatte bislang Schiss davor, dass die Mossis wieder mal Stunk machen. Trump ist das egal. Gut so!",OFFENSE,ABUSE,1
@USER Ich besuche grundsätzlich keine Drittweltländer.,OFFENSE,ABUSE,1
"@USER @USER @USER @USER @USER @USER @USER Und Du bist so fanatisch, dass Du nicht bereit bist, das Symbol dieser Ideologie abzulegen, selbst wenn Du neutral Fakten lehren sollst.",OFFENSE,ABUSE,1
"@USER Ich finde, man darf über ein Portal, das das Wort „Hobbyhuren“ im Titel trägt, mit dem Wort „Hobbyhuren“ im Titel berichten. Das ist weder Clickbait noch Bild-Niveau.",OTHER,OTHER,0
"@USER Wenn doch bloß genug NPD wählen würden,staat judenunterwanderte AfD.",OFFENSE,ABUSE,1
"Liebe Freunde, macht die Satrapen lächerlich, prangert sie an,zeigt dem Volk,das sie Besatzerknechte sind!",OFFENSE,ABUSE,1
"Gegen FakeNews braucht es kritische Mediennutzung: was ist belegt, wer ist die Quelle? BTW17 vt2017",OTHER,OTHER,0
schlimm genug dass ich mir wieder mal die Moderatorin mit den fettigen Haaren und der alten schmoddrigen Hose anschauen muss @USER,OFFENSE,INSULT,1
"@USER @USER @USER Niemand, der vor Krieg flüchtet, lässt seine Familie in einem Kriegsgebiet zurück.",OFFENSE,ABUSE,1
Im verlinkten Zeitungsartikel: auf Anti-Israel-Demo (auf der Jüdisches Blut= also meins fliessen sollte) wurde für IS geworben. @USER,OTHER,OTHER,0
"Wer in der Schule Respektarbeit verbieten will, der betreibt Frühschikanierung und gefährdet das Kindeswohl vt2017",OTHER,OTHER,0
@USER @USER @USER @USER völkerrechtliche Rechtsetzungern der UN bedürfen zur Wirksamkeit nicht die Zustimmung Dritter. Und die Angriff(skrieg)e der arabischen Staaten auf Israel waren ein Verstoß gegen die Charta.,OTHER,OTHER,0
@USER was denken sie Über George Soros? Und Freimaurer !!! ????,OTHER,OTHER,0
so nun mach dich auch Frau Kraft SPD NRW die Taschen voll politisch war sie ja eine Niete,OFFENSE,INSULT,1
Die Bildzeitung!Die verkommenste Sklavin der USA und vor allem der Ostküste. Setzt das Käppi auf so erkennt man euch.,OFFENSE,ABUSE,1
@USER @USER Ich war immerhin beim Bund.,OTHER,OTHER,0
@USER @USER @USER @USER @USER Ich fand Katzen immer gut.,OTHER,OTHER,0
@USER @USER @USER @USER Der LSVD Sachsen ist dabei! csdleipzig,OTHER,OTHER,0
"Liebe Männer, auch wenn Feminismus albern ist; Galanterie (Frauen in den Mantel helfen oder den Stuhl zurecht rücken) ist ebenso albern.",OFFENSE,INSULT,1
"@USER @USER @USER @USER @USER @USER @USER Du tust so, als wäre Religion etwas, was man nicht ablegen könnte. Wenn jemand sagt, dass er Muslim sein, weiß ich schon ne ganze Menge.",OTHER,OTHER,0
"@USER Mir ist ein Gauland am Arsch lieber, als eine Nahles an der Fresse",OFFENSE,PROFANITY,1
"Mit 16 Jahren habe ich Für die NPD Material verteilt,bei Schnee und Regen.",OTHER,OTHER,0
"Es soll ja mal Zeiten gegeben haben, in denen Linke pro Sex gewesen sind. |LBR| Können wir bitte dahin zurück?",OTHER,OTHER,0
"@USER @USER Christen weden diese Abnormalität schwul nie gutheißen,weil gegen Gott! |LBR| Ehe nue zwischen Mann u, Frau ist normal u. gültig vor Gott!!!",OFFENSE,ABUSE,1
@USER @USER @USER Schwule trinken Prosecco. Lern das doch endlich mal!,OTHER,OTHER,0
Heute bin ich 49 geworden und glaube immer noch an das Recht u.an die Freiheit.,OTHER,OTHER,0
"@USER @USER @USER @USER Nein, die Wissenschaft differenziert hier nicht. Die einzigen die hier differenzieren, sind Lesbo-Feministen und Queer-Theoretiker.",OFFENSE,ABUSE,1
@USER @USER @USER @USER Besuch ist zumindest ein wichtiger Beitrag im Kampf gegen Antisemitismus. Allein immunisiert er natürlich nicht.,OTHER,OTHER,0
die rückgratlosen Grünen sind sich nicht zu schade für Jamaika die AFD verantwortlich zu machen pfui!,OFFENSE,INSULT,1
@USER @USER Was der Kandidat der Scheinheilgsten Partei Deutschlands so alles verspricht. Wer ist denn Teil der Regierung? fucktheGroKo,OFFENSE,INSULT,1
Stasi De Maziere Redet wieder Scheisse !!! so und zeig mich an !! Herr Stasi Maziere !!!,OFFENSE,INSULT,1
@USER |LBR| Merkel muß weg. Je früher des so besser.,OTHER,OTHER,0
"Vorsicht! Jede Frau muss eins wissen: Wenn sie sich auf die Salafisten einlässt und den Weg nach Syrien oder in den Irak geht, dann ist das ein sicherer Pakt mit dem Tod. Es gibt kein zurück mehr!",OTHER,OTHER,0
"@USER @USER Aber immer auf die bösen , bösen Rechten schießen!",OFFENSE,ABUSE,1
@USER Bin ich auch dafür. Man sollte aber auch monatlich unsere Politiker auf ihren Geisteszustand prüfen.,OFFENSE,ABUSE,1
also mir vergeht jedes Mal das Essen wenn ich die fette Yvonne Willicks von der servicezeit sehe WDR,OFFENSE,INSULT,1
"Gastfreundschaft ist der Raum, in dem Menschen sich ändern können. Henri Nouwen",OTHER,OTHER,0
"@USER Das zeigt die Unfähigkeit unserer Regierungspolitiker. Diese Deppen benötigen eine Studie, um zu erfahren, was jeder bereits seit September 2015 weiss! Der Mob von Sozialschmarotzern und fahnenflüchtigen Jammerlappen bedroht unsere Sicherheit akut !!!",OFFENSE,ABUSE,1
Deutsche steht auf! Nieder mit Friedman und der Ostküste! |LBR| Freiheit für Europa!,OFFENSE,ABUSE,1
@USER @USER @USER Die Kopftuchdichte nimmt in meinem Viertel jedenfalls seit Jahren kontinuierlich zu.,OFFENSE,ABUSE,1
"@USER @USER Ohne Mauern, Abgrenzung ,keine Sicherheit Herr Papst!",OTHER,OTHER,0
wie strunzdumm ist eigentlich der Innenminister von NRW er macht es sich sehr einfach. Will uns der Innenminister eigentlich für dumm verkaufen wie wäre es mit mehr Polizei cdu,OFFENSE,INSULT,1
"""Überall dort, wo kirchl. Einrichtungen als Arbeitgeber (...) fungieren, ergeben sich Chancen für die berufl. Förderung von Flüchtlingen.""",OTHER,OTHER,0
"@USER @USER Die Kirche wacht hier erst auf , wenn hier die ersten Pfarrer mit Messer geköpft werden",OTHER,OTHER,0
"@USER Wenn der Staat was produziert, kommst immer was Gutes bei raus. |LBR| Die Geschichte beweist es!",OTHER,OTHER,0
@USER Und das Sat.1-Frühstücksfernsehen anscheinend auch.,OTHER,OTHER,0
@USER @USER Drum guckt man son Lügenpresse Müll erst gar nicht!,OFFENSE,ABUSE,1
@USER |LBR| Warum geht das in Ungarn und anderen EU Staaten. Nur hier einfach nicht?,OTHER,OTHER,0
@USER |LBR| DIE HUREN DES SYSTEMS SIND NIEMALS DEMOKRATEN GEWESEN.,OFFENSE,ABUSE,1
"Warum tragen Muslimas Kopftuch? |LBR| Weil sie keinen besten schwulen Freund haben dürfen, der ihnen sagt, wie schlecht ihnen das Teil steht.",OFFENSE,ABUSE,1
der anscheinend mit wenig Hirn ausgestattete und drittklassige Laiendarsteller @USER will Deutschland verlassen. H U R R A UND CIAO,OFFENSE,INSULT,1
@USER @USER |LBR| Was hilft Pfefferspray schon gegen eine Masse von Negern/Arabern?,OFFENSE,ABUSE,1
"@USER @USER @USER Also grundsätzlich kann man sagen, dass Moslem sein so ziemlich alle anderen aussticht. |LBR| Moslems sind die größten ideologischen Gegner des Westens, weshalb sie bei Linken unter besonderem Schutz stehen.",OFFENSE,ABUSE,1
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Beachte worum es jeweils ging.Bibelzitate sind geeignet zu zeigen,welche Widersprüche, Grausamkeiten, Lügen und offensichtlichen Ziele das biblische Christentum enthält. Darum ging es hier hin und wieder; um falsche Darstellungen des Christentums, bzw. gezielte Lügen aufzuzeigen.",OTHER,OTHER,0
"@USER @USER @USER Und was ist ""gerechter Welthandel""? Brandenburgische Äpfel gegen kongolesischen Reis? Deutsche Autos gegen ägyptische Waffen? Chinesische Kleidung gegen amerikanische Hamburger?",OTHER,OTHER,0
Ein Tag ohne Männerhintern ist ein verlorener Tag.,OTHER,OTHER,0
"@USER Ach ja, das Alte Testament gehört ja auf einmal nicht mehr zu Bibel",OTHER,OTHER,0
"Es ist ein Trauerspiel, auf die SPD ist immer Verlass: Merkel bekommt ihre GroKo und bleibt Kanzlerin. So schafft die SPD nur eins auf Dauer: sich selbst ab. |LBR| Projekt15 NoGroko spdbtp18",OTHER,OTHER,0
"@USER Schön schaust du aus ,hast deinen Zeigefinger verletzt?",OTHER,OTHER,0
@USER @USER Ideologie und Ressentiment trüben die Urteilskraft bis zur völligen Kenntnisnahmeverweigerung. Kennen wir von 1943ff,OTHER,OTHER,0
@USER @USER @USER @USER Niemand wird nach Merkel Deutsche aufnehmen.,OFFENSE,ABUSE,1
"@USER Was sie anhatte und was sie getrunken hat, sind durchas relevante Fragen für eine Ermittlungsarbeit.",OTHER,OTHER,0
"@USER @USER @USER @USER @USER Träumen Sie oder sind Sie so naiv, wie soll die SPD bei Neuwahlen an die 34% bekommen, ich tippe eher auf 15% wenn die Unvernunft sich durchsetzen sollte!",OTHER,OTHER,0
@USER danke für den Hinweis und Danke auch an die geliebte Autokorrektur ;) kurhessen,OTHER,OTHER,0
@USER Wann platzt den Schweden -Nordmännern (Vikingern) endlich der Kragen?,OTHER,OTHER,0
"@USER @USER Beeindruckend : sachlich, vorbereitet, investigativ. Preisverdächtig.",OTHER,OTHER,0
@USER Richtig. Ohne Begrenzung geht Garnichts.,OTHER,OTHER,0
"@USER Immerhin sagtst Du nicht pauschal ""nein"" :)",OTHER,OTHER,0
@USER @USER Für Frauenrechte muss man keinen Feminismus haben. Und ich rede vom Feminismus im Westen. Dieser ist ideologisch.,OTHER,OTHER,0
"Wussten Sie's? In 1 Jahr unterstütze UNHCR 709.000 vertriebene Iraker, Rückehrer &amp; Menschen der aufnehmenden Gemeinden in und um Mossul.",OTHER,OTHER,0
@USER @USER @USER Und was schlägst Du nun vor?,OTHER,OTHER,0
"Das lustige am Feminismus ist ja, dass dieser alle negativen Klischees über Frauen bestätigt",OFFENSE,ABUSE,1
jetzt riskiert die bildungsferne Vollniete @USER auch noch eine dicke Lippe wie lächerlich ist das denn SPD,OFFENSE,INSULT,1
Und der verblödete Deutsche /Regierung und Zustimmer nimmt die Fremden zur Selbstausrottung freiwillig auf.Unfassbar.,OFFENSE,ABUSE,1
"@USER Auf dem Weg in die Küche, mir einen Schnaps holen um die sehr schlechten Sondierungsgespräche runterzuschlucken und zu hoffen das der SPD Parteitag das verhindert. |LBR| @USER @USER",OTHER,OTHER,0
@USER @USER Läuft wieder. Danke fürs Bescheid sagen!,OTHER,OTHER,0
"Schmeisst doch endlich alle Islamisten und Grünen sowie Linke ,Raus aus Deutschland !!!! Schon ist ruhe !!!",OFFENSE,ABUSE,1
@USER Schon erstaunlich wie unwissend man auch im Zeitalter des Internets sein kann.,OTHER,OTHER,0
@USER @USER @USER |LBR| Dann kommt die AfD oder gar NPD in den Bundestag. Hoffe ich.,OTHER,OTHER,0
"@USER @USER @USER Nee, eigentlich ist es tragisch, dass sogar Komplimente mittlerweile als respektlos gelten.",OTHER,OTHER,0
Die Schweiz ist das Vorbild! Jetzt lasst uns kämpfen!,OTHER,OTHER,0
Was haben Asylanten überhaupt an der Tafel zu suchen. Die bekommen doch Vollverpflegung im Asylantenheim?,OFFENSE,ABUSE,1
"@USER Ja, aber Du bist ja auch schon alt.",OTHER,OTHER,0
"Wo sind dir bürgerlichen Kräfte der Union, die gegen die merkelgrüne Barbarei ihre Stimme erheben?",OFFENSE,ABUSE,1
"@USER @USER @USER Er ist echt (wir haben bei der Pressestelle nachgefragt), die Pressestelle bespielt nach unseren Informationen auch den Account. /fxn",OTHER,OTHER,0
@USER @USER Bei den abgefuckten und korrupten Altparteien geht der Arsch auf Grundeis. Die wählen sogar einen Schwarzgeldverbrecher.,OFFENSE,ABUSE,1
@USER Was sind die Strafen für Sünder im NT?,OTHER,OTHER,0
"Aber seid hart und gnadenlos! Vergesst nie, wofür Ihr steht!",OTHER,OTHER,0
Wo sind hier die studierten tollen Rechtsanwälte ???!!!,OTHER,OTHER,0
"Die ganze Schöpfung ist die Schönschrift Gottes, und in seiner Schrift gibt es nicht ein sinnloses Zeichen. Ernesto Cardenal",OTHER,OTHER,0
@USER @USER Gauland ok. Aber die Lesbe nee.,OFFENSE,ABUSE,1
die Moderatorin von taff präsentiert sich täglich in meinen Augen wie eine Schlampe ProSieben,OFFENSE,ABUSE,1
@USER |LBR| Verräter an der deutschen Schlagerkultur dieser Depp,OFFENSE,INSULT,1
"Respekt an die @USER und @USER dass sie es 5 Wochen mit den Grünen in einem Raum ausgehalten haben, ohne sich aus dem Fenster zu stürzen.",OTHER,OTHER,0
"@USER Man muss sich noch mehr schämen, wenn man solch eine abgefuckte und heuchlerische Regierung hat !!!",OFFENSE,ABUSE,1
",,Die Mehrheit will merkel wieder als Kanzlerin sehen ''??!! |LBR| kann doch nicht sein das die Mehrheit so bescheuert ist ????",OFFENSE,INSULT,1
Die Knechte der Amis werden ihrer Strafe nicht entgehen!,OFFENSE,ABUSE,1
"@USER @USER @USER Daran, ob u was konkret die SPD f ihre Situation morgen erreicht!? Statt: wir erneuern uns mal 4 Jahre u kommen dann ( evtl) wieder?",OTHER,OTHER,0
"@USER Die Aussage ist mir jedenfalls klar. |LBR| Ob die Aussage stimmt, weiß ich natürlich nicht.",OTHER,OTHER,0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Zunächst mal ist deine ""Lebensqualität"" heute trotz der genannten Einschränkungen deutlich höher als ohne wissenschaftliche Errungenschaften. Was Gentechnologie und Künstliche Intelligenz angeht werden diese unsere Lebensqualität noch weiter erhöhen. ...",OTHER,OTHER,0
"@USER die Flüchtlingskrise ist in Syrien und drumherum, aber nicht hier.",OTHER,OTHER,0
@USER @USER @USER @USER @USER @USER @USER Ich wiederhole: Was hälst Du vom Propheten Mohammed?,OTHER,OTHER,0
"@USER @USER @USER Aber daß er mit dieser Anti-Merkel Stimmung spielt, ist seit langem sehr gradlinig bei ihm. Er fischt weit rechts. Nur verbal eleganter.",OTHER,OTHER,0
"Schlepper dürfen nicht entscheiden, wer nach Europa kommt. An diesem Kurz-Satz prallt alles ab. So sehr sich Trittin und Maischberger auch bemühen.",OTHER,OTHER,0
"@USER @USER Da Stimme ich Ihnen ausnahmsweise zu, dennoch hat sie eine deutlich andere Qualität angenommen.",OTHER,OTHER,0
ich kann nicht verstehen dass man über Abschiebungen so groß in der Lokalzeit berichtet. wer nicht berechtigt ist muss gehen WDR,OTHER,OTHER,0
"Und Heimatschutz natürlich. Keine Einwanderer , ob Tier oder Mensch.Die Schäden sieht man in der Natur.",OFFENSE,ABUSE,1
@USER und Münster hat keinen Palmer! daher kann das Ergebniss in Tübingen nicht an Palmer liegen,OTHER,OTHER,0
@USER Wieso muss man überhaupt mit einem nichtexistenten Wesen kommunizieren?,OTHER,OTHER,0
@USER Die HartzIV Empfänger leben in Berliner Szenevierteln? Von Berliner Szenevierteln?,OTHER,OTHER,0
ein Tatort mit der Presswurst Saalfeld geht gar nicht ARD,OFFENSE,INSULT,1
"Bernd Althusmann scheint ja richtig Format zu haben, schade das mann ihn jetzt erst im bundesweiten Fernsehen sieht. LTWNDS17",OTHER,OTHER,0
".@USER ""Würde ein Grundeinkommen verwirklicht, hätten die Neoliberalen ihr Hauptziel erreicht: den Sozialstaat zerschlagen ...""",OTHER,OTHER,0
"@USER @USER |LBR| Das heißt Weihnachtsmarkt =Lebensgefahr oder Konzerte., Demos, Fußball überhaupt jede Großveranstaltungen.",OTHER,OTHER,0
"@USER @USER @USER Doch. Ich akzeptiere den Fakt, dass Gender Studies eine Ausgeburt des Feminismus sind, ideologischer Mumpitz ohne Falsifizierbarkeit, mit dem Anspruch die Gesellschaft nicht zu erforschen, sondern zu ändern.",OFFENSE,INSULT,1
@USER @USER Entschuldigen Sie bitte. Dort ist uns ein Fehler unterlaufen. Es ist natürlich das Jahr 1995. Danke für den Hinweis.,OTHER,OTHER,0
meckern über die Touristen auf Bali dabei ist die Sendung taff einer der größten Schmeißfliegen pro7,OFFENSE,PROFANITY,1
wie zu erwarten gewesen war denkt die fette Yvonne Willicks wieder nur ans fressen WDR,OFFENSE,INSULT,1
"Oh man.... in eine Regierung Merkel trete ich niemals ein, dass sagte Herr Schulz! Jetzt sagt er das im ZDF NICHT mehr.... |LBR| @USER",OTHER,OTHER,0
"@USER @USER @USER Öffentlich-rechtlich ist dasselbe wie ""staatlich"".",OTHER,OTHER,0
"Schwestern und Brüder: |LBR| Freut euch zu jeder Zeit! Betet ohne Unterlass! Dankt für alles; denn das will Gott von euch, / die ihr Christus Jesus gehört. Löscht den Geist nicht aus! Verachtet prophetisches Reden nicht! Prüft alles und behaltet das Gute! Thess 5 15-21",OTHER,OTHER,0
"@USER Klar ist das eine sehr kluge sozialpsychologische Theorie, die Sie von Noelles CDU-Nähe unterscheiden sollten.",OTHER,OTHER,0
"Ich war heute in Frankfurt am Hauptbahnhof und habe mir die Asylbewerber angesehen,hauptsächlich Männer.",OTHER,OTHER,0
@USER @USER @USER Viele Schwule finden Grüne und Islam toll und genießen die Anwesenheit von Frauen zum Tratschen. |LBR| Frag mich mal,OFFENSE,ABUSE,1
"@USER Mit Dialog meine ich doch keine Kumpanei oder Hilfsleistungen usw. Dialog heißt einen Gesprächskanal offenhalten. Ich finde, in den internationalen Beziehungen muss man immer dialogfähig sein. Über Erdogan &amp; Türkei bin ich mir wirklich im klaren und finde klare Kante ist angesagt",OTHER,OTHER,0
@USER @USER Dort kann er wieder heucheln und sich kostenlos vollfressen,OFFENSE,INSULT,1
@USER Dein Wort in Gottes Ohr. hoffentlich handeln dann Schlafmichel auch für sein Volk.,OTHER,OTHER,0
"@USER @USER @USER Erstaunlich. Wie haben Sie es denn dann in die Politik geschafft? Trotz all der Benachteiligung, die es anderen Frauen unmöglich macht, Politiker zu werden?",OFFENSE,ABUSE,1
es ist einfach unerträglich diesen syrischen Jammerlappen bei Maischberger sehen zu müssen ARD,OFFENSE,ABUSE,1
"@USER Ja, wir Männer sind schon genial. Dieses Patriarchat ist unsere beste Idee. Teuflisch raffiniert",OTHER,OTHER,0
"@USER Ohne Schußwaffe geht heut gar nichts mehr.. |LBR| Gebt Schußwaffen frei ,wie in den USA.",OTHER,OTHER,0
"Die Grünen wären gut beraten sich zu überlegen, ob solche Positionen bei den Grünen Platz hätten, so der TBB. Palmer Tübingen",OTHER,OTHER,0
"Staatsanwaltschaft ermittelt gegen AfD-Landtagsabgeordneten |LBR| Eine frühere Mitarbeiterin erhebt schwere Vorwürfe gegen einen AfD-Landtagsabgeordneten. Die Staatsanwaltschaft ermittelt wegen Vergewaltigungsverdachts, der Politiker weist die Anschuldigungen zu |LBR| NoAfD AfDwürgt",OTHER,OTHER,0
"Guten Morgen! Gleich geht's los im Bundestag. Ich freue mich, dass ich für die Ehefueralle stimmen kann. Ist überfällig.",OTHER,OTHER,0
"@USER @USER @USER Können wir nicht lieber diesen Fistbump machen, den Heteros so lieben?",OTHER,OTHER,0
@USER Also sie sollten sich wirklich mal Einer Psychologischen Untersuchung unterziehen!!!! und die Künast auch,OFFENSE,INSULT,1
"@USER Das ist ein sehr netter Mensch, dem ich im RL in Haifa schon begegnet bin.",OTHER,OTHER,0
In Saudi geht’s weiter mit der Öffnung: Nach der Fahrerlaubnis für Frauen gibt’s jetzt Kinos. Gut so.,OTHER,OTHER,0
"@USER Sollen zurück sie nach Hause zu ihren Verwandte auf den Dörfern ziehen, die kriegsverschont sind!",OTHER,OTHER,0
"@USER @USER @USER @USER Die ganze grüne Bagage würde hyperventilieren, wenn auch nur ein AfDler ne Israelfahne verbrennen würde. Und Claudia Roth wäre in der Nervenklinik vor lauter Betroffenheit.",OFFENSE,ABUSE,1
@USER |LBR| Der Krieg in den Städten endet blutig und tödlich. Wollt ihr das? Nein?Dannschmeißt sämtliches Asylantenpack raus. Sofort!,OFFENSE,ABUSE,1
@USER Geht in RNF Ring Nationaler Frauen!!! Und schützt euch gemeinsam!,OTHER,OTHER,0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Klar gibt es auch ein paar Orte, Persönlichkeiten usw. die in der Bibel erwähnt werden und tatsächlich existiert haben. Trotzdem ist das kein Indiz das alles Wahr sein soll. Wenn heute ein Film gedreht wird spielt der auch an einem Ort den es gibt aber der Rest ist Fiktion.",OTHER,OTHER,0
"Wenn wir zur Zeit der Urmenschen leben würde, wäre ich bereits jetzt der weise Stammesälteste",OTHER,OTHER,0
@USER @USER @USER Eher hetero. Stehst wahrscheinlich auf Titten und tust nur schwul.,OTHER,OTHER,0
@USER |LBR| Das müsste eigentlich selbstverständlich sein,OTHER,OTHER,0
@USER Ich darf überhaupt nur für zwei Stunden am Tag die Ecke verlassen!,OTHER,OTHER,0
"@USER @USER @USER Hakenkreuze sind alte Symbole, sie werden erst im 19. Jahrhundert für bestimmte Kulturen, schließlich von der völkischen Bewegung für ihren Arier-Rassenwahn und dann von den Nazis usurpiert.",OTHER,OTHER,0
"Liebe Freunde,seht euch das Staatsfernsehen ZDF über Flüchtlinge an.",OFFENSE,ABUSE,1
@USER Keine Mehrheit der Wähler nur wegen der 5-Prozent-Hürde eine Mehrheit der Mandate.,OTHER,OTHER,0
@USER Ausgerechnet der reisst das Maul auf,OTHER,OTHER,0
"Und wenn der nicht,Ihre Freunde in Israel werden sich freuen! |LBR| Deutschland braucht Sie nicht!",OTHER,OTHER,0
Seit Jahren vergiften sie unsere Jugend. Gerade die junge Menschen werden in |LBR| Hinterhofmoscheen radikalisiert. Dort wird Hass gegen „Kuffar“ gepredigt und |LBR| zur Gewalt aufgerufen.,OTHER,OTHER,0
"@USER @USER @USER @USER Ihr Heteros wisst nicht, was Ihr verpasst. Prostata und so. |LBR| Euer Problem.",OTHER,OTHER,0
"In Gedenken an die Opfer des NSU findet am 06.11.2016, um 13 Uhr eine Demo statt (Karl-Marx-Straße/Werbellinstraße) Bitte kommt zahlreich!",OTHER,OTHER,0
@USER Ja. Von oben sieht Berlin viel besser aus,OTHER,OTHER,0
@USER @USER @USER Für welche Todesurteile - gegen die Mindeststards des UN-Zivilpaktes und im Rahmen eines systematischen Angriffs auf eine Bevölkerung - ist Obama persönlich verantwortlich?,OTHER,OTHER,0
kein Wunder dass der Verkehr in Leipzig läuft wir haben ja auch genug Geld in den scheiß Osten gepumpt . Morgenmagazin,OFFENSE,INSULT,1
"@USER Ja, der sieht etwa so alt aus wie Du.",OTHER,OTHER,0
Die Gier der Menschen ist unersättlich u.zerstört die schöne Erde.,OTHER,OTHER,0
Frau Merkel und die Bundesregierung will uns auch weiterhin mit kriminellen Ausländern belasten und diese nicht abschieben cdu csu spd,OTHER,OTHER,0
@USER Für solche Typen wäre Kastration das beste. Abschaum,OFFENSE,ABUSE,1
@USER Wobei man hier natürlich differenzieren muss. Flüchtlinge aus dem ostasiatischen Kulturkreis sind nirgends ein Problem. Wir reden immer von derselben Problemgruppe.,OTHER,OTHER,0
"@USER Weil 1.2 nach Nat.Aktionsplan fragt, den will sie ,nur' nich, 1.3 fragt nach Bildung, dort will sie erreichtes zurückdrehen - mfg",OTHER,OTHER,0
@USER @USER @USER Ich dachte wir sind quasi verheiratet?,OTHER,OTHER,0
"@USER @USER Lieber hundert Stimmen für die AFD als eine Stimme für die SPD , die Scheinheilgste Partei Deutschlands",OFFENSE,INSULT,1
@USER |LBR| A. H. war als Diktator aber fürs Volk. Also.,OFFENSE,ABUSE,1
Also; die europäischen Richter haben in ihrem am 11.07.2017 veröffentlichten Urteilen entschieden: „Burka-Verbot ist notwendig!“,OTHER,OTHER,0
@USER Dann erzähl mal :-) /TN,OTHER,OTHER,0
"@USER @USER na, weil die Sendung scheisse ist und Schulz und Böhmermann zwei Vollpfosten sind.",OFFENSE,INSULT,1
@USER Tatsache. Das ist das automatische Vorschaubild. Im Artikel steht es nicht.,OTHER,OTHER,0
"Liebe Freunde,grad Hessenschau gesehen.Eine Propagandaschau der Sozis!",OFFENSE,ABUSE,1
"@USER @USER @USER Wenn das die TOP 5 ist, dann Gute Nacht Deutschland",OTHER,OTHER,0
"@USER @USER Jedenfalls versuchen Sie meiner Kritik immer geschickt auszuweichen: Das Grundproblem bleibt, dass Patriotismus bedeutet, sich mit fremden Federn zu schmücken.",OTHER,OTHER,0
"LSVD bei @USER: heute, 15.00 Uhr Genderrolle rückwärts? mit u.a. LSVD-Bundesvorstand Henny Engels Kirchentag",OTHER,OTHER,0
"@USER @USER @USER @USER Das hat mit Abzockerei nichts zu tun. Bio ist nun mal kostenintensiv, vor allem wenn der Bauer in Deutschland lebt und auch auf Internet, Strom und fließendem Wasser besteht.",OTHER,OTHER,0
Viktor Orban ist der Schutzpatron der Vöker Europas. Wir alle sind ihm zum Dank verpflichtet!,OTHER,OTHER,0
"Bei ZDF ""Berlin Direkt"" dürfen Vertreter von Pro Asyl und Green Peace die Themen ""Klima"" und ""Einwanderung"" ""bewerten, und dann irgendwelche grünen Lokalpolitiker. Ausgewogen ist was anderes.",OTHER,OTHER,0
@USER Hat uns alles IM Erika mitsamt der abgefuckten GROKO eingebrockt,OFFENSE,INSULT,1
Vielleicht gibt es in Deutschland noch ehrliche Menschen. Aber niemals mehr npd!,OTHER,OTHER,0
