text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
@USER @USER @USER @USER Das ist vor allem Schwachsinn.,OFFENSE,INSULT,1,0,0.9190299,0.080970086,False,0.9190298914909363
"@USER @USER ""JDN CHM""(=Juden Chemie) wohl aus dem Fan-Umfeld von LOK Leipzig, damit soll der Verein BSG Chemie Leipzig als ""Juden"" beschimpft werden.",OFFENSE,PROFANITY,1,0,0.9187375,0.08126249,False,0.9187374711036682
Die ganze Bande der Ostküste hat sich wohl abgesetzt.,OFFENSE,ABUSE,1,0,0.9186722,0.08132785,False,0.9186722040176392
"Solange es Frauen gibt, die bereit sind, sich hochzuschlafen, solange wird es auch Männer geben, die das für sich ausnutzen.",OFFENSE,ABUSE,1,0,0.91833025,0.081669725,False,0.9183302521705627
"@USER Ich fordere eine ""Forschungsgruppe islamistischer Mob""",OFFENSE,ABUSE,1,0,0.9181709,0.08182903,False,0.9181709289550781
Wo ist Kubicki heute? Ist er schon besoffen im Puff? illner,OFFENSE,INSULT,1,0,0.917555,0.08244501,False,0.9175549745559692
@USER @USER @USER @USER Geschundenen von 40 Jahre DDR und 27 Jahren Bundesrepublik,OFFENSE,ABUSE,1,0,0.91687423,0.08312578,False,0.9168742299079895
@USER @USER @USER @USER @USER Ich ziehe all das einer Gesellschaft mit einem großen Anteil an Muslimen vor.,OFFENSE,ABUSE,1,0,0.91683906,0.08316091,False,0.916839063167572
Kämpft gegen die Zersètzer wie Edathy und Friedrich. Steht auf uñd erfìndét unsere Idee ganz neu!,OFFENSE,INSULT,1,0,0.9168292,0.08317081,False,0.9168292284011841
"@USER @USER @USER @USER @USER @USER Sie nennen sich aber dennoch Muslime - und geben damit zu verstehen, dass sie sich diesem Unsinn zugehörig fühlen.",OFFENSE,ABUSE,1,0,0.91636074,0.08363922,False,0.9163607358932495
von der Leyen sollte endlich entsorgt werden! RausAusDemKabinett illner,OFFENSE,ABUSE,1,0,0.91607374,0.08392623,False,0.916073739528656
"@USER Sowas nennt man Ermittlungsarbeit. Herausfinden, was geschehen ist. Unschuldsvermutung. Rechtsstaat. Ein Polizeirevier ist kein weibliche Klatschparty mit der besten Freundin.",OFFENSE,ABUSE,1,0,0.91562295,0.084377006,False,0.9156229496002197
@USER @USER @USER Laß A. H. in Ruhe!,OFFENSE,ABUSE,1,0,0.91547227,0.08452772,False,0.9154722690582275
die SPD ohne Rückgrat verkauft sich jetzt doch noch wie zu erwarten gewesen ist. Sie wird demnächst mit der Fünf-Prozent-Hürde kämpfen,OFFENSE,INSULT,1,0,0.91396725,0.08603277,False,0.9139672517776489
"@USER @USER Du suchst Dir auch nur Frauen in Burka aus, oder? Aussehen für Dich völlig unwichtig.",OFFENSE,ABUSE,1,0,0.91394466,0.08605536,False,0.913944661617279
"@USER @USER @USER Aha, der Islam ist eine Religion",OFFENSE,ABUSE,1,0,0.91280055,0.0871994,False,0.9128005504608154
@USER @USER @USER @USER Muslime haben genug Platz woanders. Die müssen sich nicht überall ausbreiten.,OFFENSE,ABUSE,1,0,0.91142005,0.08857993,False,0.9114200472831726
Frauen die in der Bahn laut kichern. Das belästigt mich. Ich hab's gemeldet. |LBR| keinekleinigkeit,OFFENSE,ABUSE,1,0,0.9097915,0.09020849,False,0.9097915291786194
Heimat ist da wo keine Moslems sind aktuelleStunde WDR,OFFENSE,ABUSE,1,0,0.90937346,0.09062662,False,0.9093734622001648
"@USER @USER SPD - SCHMAROTZER, PÄDOPHILE UND DUMMKÖPFE",OFFENSE,ABUSE,1,0,0.908672,0.09132803,False,0.9086719751358032
"Religionsfreiheit ist die dümmste aller Freiheiten. De facto ist es ein Sonderrecht, nur weil man an eine bestimmte Art von Unsinn glaubt.",OFFENSE,ABUSE,1,0,0.9072692,0.09273081,False,0.9072691798210144
"@USER @USER @USER @USER @USER @USER @USER Klar, ungleiche Rechte sind für Dich gerecht. Du wirst nicht sympathischer. Aber das erwarte ich von einer Muslima auch nicht.",OFFENSE,ABUSE,1,0,0.90712446,0.09287554,False,0.9071244597434998
@USER Grün ist Abfall und Abfall muss auf den Kompost!!!,OFFENSE,ABUSE,1,0,0.90700686,0.09299313,False,0.9070068597793579
"@USER @USER ""Ausländer raus"" ist eine reine Meinungsäußerung.",OFFENSE,ABUSE,1,0,0.9063639,0.09363617,False,0.9063639044761658
Claudi Roth mal wieder peinlich. Bundestag,OFFENSE,INSULT,1,0,0.9062256,0.09377441,False,0.9062256217002869
"Hat der Pfaffe Gauck nicht mal wieder ein KZ gefunden,das er besuchen kann?",OFFENSE,ABUSE,1,0,0.90555197,0.094448045,False,0.9055519700050354
Ich persönlich finde Jerusalem ja doof - der Mief der Religionen raubt der Stadt die Attraktivität. |LBR| Aber selbstverständlich ist es die Hauptstadt Israels. |LBR| Und Palästina interessiert keinen.,OFFENSE,ABUSE,1,0,0.9052728,0.094727166,False,0.9052727818489075
"@USER glaube, der Berger fände sich als Finanzminister unterbezahlt. Quatsch @USER schieritz hat keine Ahnung",OFFENSE,INSULT,1,0,0.90468025,0.09531968,False,0.9046802520751953
"@USER @USER @USER Der Grundsatz gilt für verschleierte Frauen. |LBR| Die Problematik besteht vielmehr darin, dass es das perverse Konzept der Burka überhaupt gibt.",OFFENSE,ABUSE,1,0,0.9046793,0.09532065,False,0.9046792984008789
Zion wird sein Nürnberg jetzt erleben!,OFFENSE,ABUSE,1,0,0.9042703,0.09572967,False,0.9042702913284302
"@USER |LBR| Und mehr Kampf gegen Extremisten ,aber nur gegen Rechts und Islamisten.Linke bleiben wie immer verschont.",OFFENSE,ABUSE,1,0,0.90419465,0.09580534,False,0.9041946530342102
Der Krieg wurde durch Verrat und Zersetzung verloren.Kein Friedensvertrag!,OFFENSE,ABUSE,1,0,0.90419436,0.09580564,False,0.9041943550109863
"Härteste Strafen ohne Rücksicht, gnadenlos! Volksverräteŕ müssen entsprechend verurteilt werden!",OFFENSE,ABUSE,1,0,0.90362006,0.096379906,False,0.9036200642585754
"@USER @USER @USER @USER @USER @USER @USER Ich habe ein Problem mit dem Katholizismus, dem Judentun, der russischen Bevölkerung und mit Neonazis.",OFFENSE,ABUSE,1,0,0.90342605,0.09657396,False,0.9034260511398315
"Der Schnellhuber hat sein Diplom auch von der Gender-Uni Tuntenhausen, oder? |LBR| gruene bdk17",OFFENSE,ABUSE,1,0,0.90323216,0.09676783,False,0.9032321572303772
"Liebe Freunde, viel zu lange geschwiegen!Was hat diese Person verbrochen?",OFFENSE,INSULT,1,0,0.90264904,0.09735096,False,0.9026490449905396
@USER @USER @USER @USER Schlimm genug. Allerdings sind die Grünen ja nun die größten Fans des Islam und einer islamischen Gesellschaft.,OFFENSE,ABUSE,1,0,0.90088755,0.099112414,False,0.9008875489234924
"Ich habe kein Verständnis für jesidische, jüdische und christliche Vertreter, die mitansehen wie Angehörige ihrer Glaubensgemeinschaft von radikalen Muslimen Gewalt erleben, aber öffentlich nicht den Mut haben diesen islamischen Extremismus zu benennen: Ihr seid Feiglinge!",OFFENSE,INSULT,1,0,0.89888114,0.10111887,False,0.8988811373710632
@USER @USER @USER @USER Preußen wurde nach 45 am Schlimmsten bestraft. In das Vakuum konnten sich die Linken am Leichtesten einnisten.,OFFENSE,ABUSE,1,0,0.8986364,0.10136359,False,0.8986364006996155
"Freiheit und Vielfalt sind immer dann gewährleistet, wenn alle Frau_innen Kopftuch tragen und jeder dieselbe linke Meinung hat.",OFFENSE,ABUSE,1,0,0.8985787,0.10142133,False,0.8985787034034729
"den Zentralrat der Muslime sollte man komplett rausschmeißen, er hat hier nichts zu suchen @USER WDR",OFFENSE,ABUSE,1,0,0.89825016,0.10174991,False,0.898250162601471
"Ein Sozi kenntkein Vaterland, ein Sozi kennt nur die Zersetzung!",OFFENSE,ABUSE,1,0,0.89814955,0.10185043,False,0.8981495499610901
Wenn alle vegetarisch leben bekommen dann auch alle so hässliche Haut wie simone peters? JamaikaKoalition,OFFENSE,INSULT,1,0,0.8974801,0.10251997,False,0.8974800705909729
"Wer ""gerechte Löhne"" fordert, ist ein Narr.",OFFENSE,INSULT,1,0,0.89647615,0.10352387,False,0.896476149559021
@USER @USER Ungarn zeigt wies geht. Und Dämon-Merkel?,OFFENSE,INSULT,1,0,0.8935747,0.106425256,False,0.8935747146606445
"Geschlechterrollen aufbrechen? Ja, bitte! Aber doch nicht dann , wenn Frauen dadurch ihre Privilegien genommen werden! |LBR| Feminismus",OFFENSE,ABUSE,1,0,0.8933591,0.10664091,False,0.8933591246604919
@USER Grün ist Bio und gehört auf den Kompost !!!,OFFENSE,ABUSE,1,0,0.8931992,0.1068008,False,0.8931992053985596
@USER @USER @USER Geh nachhause dir auf Claudia Roth einen runter holen.,OFFENSE,INSULT,1,0,0.8931355,0.106864475,False,0.8931354880332947
Und was bekommt ein Asylant der Deutsche umzubringen versucht?,OFFENSE,ABUSE,1,0,0.8924347,0.107565254,False,0.8924347162246704
Ich wäre für 100.000 Euro für jeden Zigeuner als Begrüssungsgeld.Endlich kommen sie.Herzlich willkommen. |LBR| Danke dieser Regierung!,OFFENSE,ABUSE,1,0,0.8916675,0.108332485,False,0.8916674852371216
"@USER @USER @USER @USER @USER @USER @USER Schlimm genug. Religiöses Recht raus aus Deutschland! Wer Scharia will, soll nach Saudi-Arabien auswandern.",OFFENSE,ABUSE,1,0,0.89137256,0.1086275,False,0.891372561454773
meckern über die Touristen auf Bali dabei ist die Sendung taff einer der größten Schmeißfliegen pro7,OFFENSE,PROFANITY,1,0,0.891035,0.108964995,False,0.8910350203514099
"@USER @USER Sollen sie doch schwanger werden, denn bluten sie nicht.",OFFENSE,ABUSE,1,0,0.89044243,0.10955758,False,0.890442430973053
"wie strunzdumm der Moderator des Morgenmagazin ist merkt man daran, dass er glaubt dass Hunde reden könnten moma ard",OFFENSE,INSULT,1,0,0.8900657,0.109934255,False,0.8900657296180725
"Was sie sagt: ""Ich bin eine Feministin."" |LBR| Was ich höre: ""Ich bin nicht zurechnungsfähig"".",OFFENSE,ABUSE,1,0,0.8896044,0.11039559,False,0.889604389667511
"Ein Parteivorsitzender,der im Suff nicht mehr weiß was er tut. |LBR| Danke.",OFFENSE,INSULT,1,0,0.88958514,0.110414885,False,0.8895851373672485
In Wien . und wer ist Besitzer? Ein Jude?,OFFENSE,ABUSE,1,0,0.88926107,0.110738896,False,0.8892610669136047
"@USER @USER @USER Zu sperrig. Ich würde ""Pussikratie"" vorschlagen.",OFFENSE,ABUSE,1,0,0.8889507,0.11104929,False,0.8889507055282593
@USER @USER |LBR| Muschi Offen Zeichen und herein spaziert nach Deutschland.,OFFENSE,PROFANITY,1,0,0.88885695,0.11114308,False,0.8888569474220276
Was haben Asylanten überhaupt an der Tafel zu suchen. Die bekommen doch Vollverpflegung im Asylantenheim?,OFFENSE,ABUSE,1,0,0.88882136,0.111178614,False,0.8888213634490967
@USER Visa werden nur willkürlich erteilt. Die deutschen Botschaften machen unter Deckung ihres SPD Chefs auf Herrebmensch.,OFFENSE,INSULT,1,0,0.8882497,0.11175028,False,0.8882496953010559
"@USER @USER |LBR| Aber Deutschland wird Bunter und Bunter, mit verheerenden Folgen!",OFFENSE,ABUSE,1,0,0.8875514,0.11244857,False,0.8875514268875122
ein Tatort mit der Presswurst Saalfeld geht gar nicht ARD,OFFENSE,INSULT,1,0,0.8867949,0.11320513,False,0.886794924736023
@USER DIE FASCHISTEN DER SOZIS BEKOMMEN ANGST!,OFFENSE,ABUSE,1,0,0.8867416,0.113258466,False,0.886741578578949
Die Okkupanten wollen den deutschen und damit den europäischen Geist vernichten.,OFFENSE,ABUSE,1,0,0.88633597,0.11366407,False,0.8863359689712524
Man kann sämtliche Sexismus-Debatten der letzte Jahre auf ein Wort reduzieren: Schwachsinn.,OFFENSE,ABUSE,1,0,0.8844466,0.115553424,False,0.8844466209411621
"Das Krebsgeschwür, das jeden Frieden im Nahen Osten verhindert, ist der dem Islam inhärente Herrschaftanspruch über andere Kulturen, und der dem Islam inhärente Antisemitismus. |LBR| IStandWithIsrael |LBR| Jerusalem",OFFENSE,ABUSE,1,0,0.884232,0.11576799,False,0.8842319846153259
"@USER @USER @USER @USER Ich weiß ja Nicht, ob Deine Schwester eine minderjährige Töchter hat, auf die Du scharf bist.",OFFENSE,ABUSE,1,0,0.8835296,0.11647047,False,0.8835296034812927
"Feministen wollen die Frauenquote, finden aber den Begriff ""Quotenfrau"" anstößig. |LBR| Tja, Mädels, das Eine geht nicht ohne das Andere.",OFFENSE,ABUSE,1,0,0.88314605,0.11685397,False,0.8831460475921631
ich finde gut dass Trump Jerusalem als Hauptstadt anerkennt nun bekommen die Israelis erst richtig auf die Fresse,OFFENSE,ABUSE,1,0,0.8830517,0.11694829,False,0.8830516934394836
Deutschland braucht dieses Subjekt der Zersetzung nicht!,OFFENSE,INSULT,1,0,0.8818012,0.11819882,False,0.881801187992096
"Ich wäre toleranter gegenüber islamischer Masseneinwanderung, wenn man mir das Gefühl geben würde, dass wir hier alles tun, um diese Menschen zu säkularisieren und zu Atheisten zu machen.",OFFENSE,ABUSE,1,0,0.8795479,0.12045212,False,0.8795478940010071
@USER @USER Dies AfD ist allerdings schwächer also die politische Linke. Und die Linke ist ein Freund des Islam. |LBR| Was letzteren so bedrohlich macht.,OFFENSE,ABUSE,1,0,0.8782111,0.12178892,False,0.8782110810279846
"Wie soll ich sexuelle Belästigung ernst nehmen, wenn ""jung und schön"" oder ""süße Maus"" mittlerweile als sexuelle Belästigung gelten? |LBR| MeToo",OFFENSE,ABUSE,1,0,0.8770477,0.12295227,False,0.8770477175712585
"@USER Sie verlgeicht nicht sich mit den Opfern, sondern weisst auf die Paralle zwischen dem Handeln der Altparteien und Görings hin. Bundestag",OFFENSE,ABUSE,1,0,0.8732779,0.12672213,False,0.8732779026031494
@USER @USER Insbesondere bei Lesben. Deren Beziehungen sind am Gewalttätigsten. Gehört aber bestimmt auch zum Plan das Patriarchats...,OFFENSE,ABUSE,1,0,0.87175906,0.12824094,False,0.8717590570449829
@USER Fuck the Jamaika Korruption in der abgefuckten deutschen Politik,OFFENSE,INSULT,1,0,0.8701452,0.12985478,False,0.8701452016830444
"Wäre Hitler an der Macht, wäre Gauck SS Offizier!",OFFENSE,ABUSE,1,0,0.86858886,0.13141118,False,0.8685888648033142
@USER @USER Welche Antwort erwartest Du von einer Islamistin?,OFFENSE,ABUSE,1,0,0.86684066,0.13315926,False,0.866840660572052
@USER Das ergibt schon Sinn. Persönliche Erfahrungen machen noch keine statische Häufigkeit. Genau diesen Fehler machen Feministen ja unentwegt.,OFFENSE,ABUSE,1,0,0.8664417,0.13355832,False,0.8664417266845703
"@USER Was für Bullshit. Wenn er mit Wissen und Unterstützung von Merkel gehandelt hat, dann ist das ein Skandal der gesamten Bundesregierung!",OFFENSE,PROFANITY,1,0,0.86497474,0.13502531,False,0.8649747371673584
"Was muss man bei Schwarz-Rot eigentlich verhandeln? |LBR| Merkel ist der Boss und macht was sie will, Maas bekommt Narrenfreiheit und Schwesig darf wieder im Gender-Kindergarten spielen.",OFFENSE,ABUSE,1,0,0.8640643,0.13593577,False,0.8640642762184143
@USER @USER @USER @USER Niemand wird nach Merkel Deutsche aufnehmen.,OFFENSE,ABUSE,1,0,0.8638108,0.13618919,False,0.8638107776641846
Sagt euch jeden Tag neu: |LBR| ES KOMMT DER TAG DER RACHE! |LBR| UND DER WIRD UNBARMHERZIG SEIN!,OFFENSE,ABUSE,1,0,0.8604347,0.13956524,False,0.8604347109794617
"Europäische Straßen sehen aus wie im Nahen Osten, voller verrückter Mossis die Juden den Tod wünschen, aber keine Sorge: |LBR| Das ist Vielfalt, das ist bunt und eine Islamisierung findet nicht statt.",OFFENSE,ABUSE,1,0,0.85976875,0.14023124,False,0.8597687482833862
"Je länger ich mich mit Feministen beschäftige, umso mehr bin ich der Überzeugung, dass die alte Diagnose, dass denen einfach nur ein guter Fick fehlt, korrekt ist.",OFFENSE,ABUSE,1,0,0.8592813,0.14071874,False,0.8592813014984131
@USER @USER Claudia Roth ist eine Schande für das Parlament und sie als Bundestagsvize ist eine Schande für unser Land.,OFFENSE,INSULT,1,0,0.8560492,0.14395083,False,0.8560491800308228
@USER @USER @USER @USER Das einizg Gute an Jamaika @USER ist endlich weg!,OFFENSE,INSULT,1,0,0.8549341,0.14506593,False,0.8549340963363647
"Ich muss gerade einem Gespräch einer Gruppe von jungen Frauen zuhören. |LBR| Das ist Folter, die nur Männer nachvollziehen können.",OFFENSE,ABUSE,1,0,0.85407895,0.14592108,False,0.8540789484977722
in der servicezeit werden Handwerker mit versteckter Kamera beobachtet dumm nur dass sie mit der Kamera an der Tür schon empfangen werden. Hier sieht man wie man selbst von den öffentlich-rechtlichen Rundfunkanstalten belogen und betrogen wird WDR,OFFENSE,INSULT,1,0,0.8540223,0.14597763,False,0.8540223240852356
"@USER @USER Mir doch egal, ob das sexistisch ist.",OFFENSE,ABUSE,1,0,0.85383457,0.14616543,False,0.8538345694541931
"@USER @USER @USER @USER @USER @USER @USER Und dabei ist es mir völlig egal, ob irgendein Nazi den Islam auch ablehnt.",OFFENSE,ABUSE,1,0,0.853299,0.14670098,False,0.8532990217208862
"Ein Staat ""Palästina"" wäre ein ebenso schlechter Witz, wie alle anderen islamischen Staaten auch.",OFFENSE,ABUSE,1,0,0.8518453,0.14815466,False,0.8518453240394592
Die größte Terrororganisation der Welt ist die USA und ihrer Ostküste!,OFFENSE,ABUSE,1,0,0.8506293,0.14937067,False,0.8506293296813965
"@USER @USER Aber wenn sie sich wehren, sind sie doch die Bösen, weil sie dann eine Frau ""angreifen"".",OFFENSE,ABUSE,1,0,0.8500197,0.14998035,False,0.8500196933746338
"@USER Ich spritz gleich ab ,so geil machst du mich",OFFENSE,PROFANITY,1,0,0.84897274,0.15102728,False,0.848972737789154
"@USER stimmt selbst ""SPD-Kinderexperte"" Edathy hat sich nur für die Jungs interessiert.",OFFENSE,INSULT,1,0,0.84821653,0.15178348,False,0.8482165336608887
"Roth,Haye,Friedman,die geballte Ladung der Zersetzung!",OFFENSE,ABUSE,1,0,0.8464296,0.15357043,False,0.8464295864105225
"@USER @USER @USER @USER @USER @USER @USER Und warum sollte man sich mit Angehörigen anderer Religionen solidarisieren, wenn man diese Religion bekloppt findet?",OFFENSE,ABUSE,1,0,0.84614414,0.15385586,False,0.8461441397666931
@USER @USER @USER Kolonialismus ist keine Entschuldigung mehr für die afrikanische Unterentwicklung.,OFFENSE,ABUSE,1,0,0.8455237,0.15447636,False,0.8455237150192261
"@USER @USER Das Problem ist, dass es ja nicht bei Feministen bleibt. Das ist jetzt für alle Nicht-Moslems ne No Go Area.",OFFENSE,ABUSE,1,0,0.84355986,0.15644015,False,0.8435598611831665
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Du bringst deinem Sohn bei, dass eine Frau ohne Kopftuch nichts weiter ist, als eine ""Schlampe"". |LBR| Genauso wie du dich abwertend über Bikinis und Freizügigkeit äußerst.",OFFENSE,ABUSE,1,0,0.84255,0.15745002,False,0.8425499796867371
"@USER ja, das ist das s.Rechtschreibkorrekturverfälschungsmistprogramm.",OFFENSE,PROFANITY,1,0,0.8416975,0.15830256,False,0.8416975140571594
@USER @USER @USER |LBR| Genau . viel mehr Meinungsdiktatur und Selbstherrlichkeit der Regierung gegen das Volk.,OFFENSE,ABUSE,1,0,0.84141254,0.15858747,False,0.8414125442504883
"""@USER: @USER @USER Ja und deshalb gehört Maas auch auf den Müll"" |LBR| NEIN-VOR EINEN GERICHTSHOF!",OFFENSE,ABUSE,1,0,0.841093,0.15890701,False,0.8410930037498474
"Unser Unternehmen stagniert. Was tun? |LBR| Früher: |LBR| Wir brauchen Mitarbeiter mit neuen, kreativen und innovativen Ideen! |LBR| Heute: |LBR| Wir brauchen Mitarbeiter mit Vagina und anderer Hautfarbe!",OFFENSE,ABUSE,1,0,0.8400433,0.15995663,False,0.840043306350708
Dank der Gender Studies bekommen unqualifizierte Frauen eine berufliche Perspektive auf Kosten der Steuerzahler. |LBR| 4genderstudies,OFFENSE,ABUSE,1,0,0.83947605,0.1605239,False,0.8394760489463806
@USER @USER @USER Zählt nicht. Für Bax sind Kinder Eigentum der Eltern. Pure Verfügungsmasse für deren mittelalterlichen Bräuche.,OFFENSE,ABUSE,1,0,0.83913285,0.16086715,False,0.8391328454017639
"Und immer daran denken: Wer grün wählt, wählt Islam.",OFFENSE,ABUSE,1,0,0.83753693,0.16246311,False,0.8375369310379028
@USER DIESES GESAMTE GESOCKSE MIT IHREM CLAN MUSS INNERHALB EINES TAGES RAUS AUS DEUTSCHLAND!,OFFENSE,ABUSE,1,0,0.8371458,0.16285421,False,0.8371458053588867
"Merken Religionen eigentlich nicht, dass Gott sie verarscht? |LBR| Ein Stück Wüste als Heiliges Land? |LBR| Welcher normale Mensch würde das von einem Immobilienmakler akzeptieren?",OFFENSE,INSULT,1,0,0.83677775,0.16322225,False,0.8367777466773987
Herr Friedman und Konsorten. Es wird der Tag der Rache der freien Völker kommen.,OFFENSE,ABUSE,1,0,0.83576703,0.164233,False,0.8357670307159424
"@USER @USER @USER @USER @USER Ich wäre sehr froh, wenn zum Beispiel die islamische Kultur sich auflöst und verwestlicht.",OFFENSE,ABUSE,1,0,0.8353632,0.1646368,False,0.8353632092475891
"Die Mundwinkel zuckten,der Kopf wurde rot.",OFFENSE,INSULT,1,0,0.83496004,0.16503993,False,0.8349600434303284
"@USER |LBR| Klar, für doch.Alles kostenlos für Ausländer..Pfui Teufel. Wo sind wir bloß hingekommen in D?",OFFENSE,ABUSE,1,0,0.83232224,0.1676777,False,0.8323222398757935
Es gibt drei Hauptgründe für den gegenwärtigen Feminismus: |LBR| 1. Heterosexualität |LBR| 2. Weiblicher Narzissmus |LBR| 3. Funktionierende Verhütungsmittel,OFFENSE,ABUSE,1,0,0.8284234,0.17157659,False,0.8284233808517456
@USER |LBR| Drum eben. Nazi Na und? Wäre angemessene Reaktion. Ich hatte nie was gegen das NS-Regime! Aber gegen die Siegermächte .,OFFENSE,ABUSE,1,0,0.82641596,0.17358406,False,0.8264159560203552
@USER @USER Das kommt davon wenn die Gesellschaft verweiblicht. Kaffeeklatsch wird Politik.,OFFENSE,ABUSE,1,0,0.8259786,0.17402138,False,0.8259785771369934
"@USER Wo bleibt die von der Luschenpartei ""Die Grünen"" organisierte Menschenkette ?",OFFENSE,INSULT,1,0,0.82443535,0.17556466,False,0.8244353532791138
Die Mutti ist enttäuscht .Ist abgehört worden.,OFFENSE,INSULT,1,0,0.82261604,0.17738397,False,0.8226160407066345
"Maas ,Führt vielleicht die Ketzerei auch wieder ein ???!",OFFENSE,INSULT,1,0,0.8218565,0.17814349,False,0.8218564987182617
@USER @USER Findet sich kein Arsch da ober der das wirklich durchzieht. Grrenzen dicht aber richtig mit Waffen wenns sein,OFFENSE,ABUSE,1,0,0.8213978,0.17860217,False,0.8213977813720703
"@USER Gut, dass ich schwul bin, und mit der heutigen Frauengeneration nichts zu tun haben muss.",OFFENSE,ABUSE,1,0,0.8205303,0.17946972,False,0.8205302953720093
"@USER @USER Immer dran denken. Du gehörst zu den Menschen zweiter Klasse, die auf dem Amt ihren Ausweis zeigen müssen.",OFFENSE,ABUSE,1,0,0.8203566,0.17964341,False,0.8203566074371338
"@USER @USER Ich habe Schulz angeschrieben, als Steinmeier und seine Schergen meine damals 15 Monate alte Tochter im Dreck verrecken lassen wollten.",OFFENSE,INSULT,1,0,0.81884813,0.18115188,False,0.8188481330871582
"@USER @USER Man hatte bislang Schiss davor, dass die Mossis wieder mal Stunk machen. Trump ist das egal. Gut so!",OFFENSE,ABUSE,1,0,0.81789136,0.18210863,False,0.8178913593292236
@USER @USER Hochgeschlafen hat sie sich sicher nicht,OFFENSE,ABUSE,1,0,0.8169621,0.18303788,False,0.8169621229171753
@USER |LBR| DIE HUREN DES SYSTEMS SIND NIEMALS DEMOKRATEN GEWESEN.,OFFENSE,ABUSE,1,0,0.8140837,0.18591632,False,0.8140836954116821
Der Tag der Rache muss unbarmherzig und gnadenlos sein. |LBR| Aber bis dahin machen wir sie nur lächerlich!,OFFENSE,ABUSE,1,0,0.81386554,0.18613452,False,0.8138655424118042
@USER @USER Stimmt. Gibt es nivcht. Frauen schlafen für gewöhnlich nicht mit statusniederen Männern.,OFFENSE,ABUSE,1,0,0.8132087,0.1867913,False,0.8132086992263794
@USER Muss cool sein. So ne Stadt ganz ohne Kopftücher.,OFFENSE,ABUSE,1,0,0.8131088,0.18689121,False,0.8131088018417358
"Liebe Männer, auch wenn Feminismus albern ist; Galanterie (Frauen in den Mantel helfen oder den Stuhl zurecht rücken) ist ebenso albern.",OFFENSE,INSULT,1,0,0.813108,0.18689199,False,0.8131080269813538
NrW Minister Jäger! : Die Grosse Pfeife spricht,OFFENSE,INSULT,1,0,0.8121357,0.18786432,False,0.8121356964111328
"@USER @USER @USER @USER @USER @USER Die Art Islam, die Frauen für männliche Verfügungsmasse hält.",OFFENSE,ABUSE,1,0,0.8104025,0.18959749,False,0.810402512550354
die Grünen werden sich verkaufen und danach gottseidank dadurch untergehen,OFFENSE,INSULT,1,0,0.8088125,0.19118746,False,0.8088124990463257
Überhaupt keine Afrikaner nach D. Wie vor 1945 wo die D noch D war.,OFFENSE,ABUSE,1,0,0.80852824,0.19147182,False,0.8085282444953918
@USER @USER @USER @USER @USER Na fein. Bestätigt mich: Religionen sind Mist und verdienen keinen Respekt.,OFFENSE,ABUSE,1,0,0.8081064,0.19189352,False,0.8081064224243164
@USER @USER Moslems und friedliebend ist wie... |LBR| Bitte vervollständigen. Mir fällt nix gutes dazu ein.,OFFENSE,ABUSE,1,0,0.80605483,0.19394517,False,0.8060548305511475
"@USER @USER Ick finde es ziemlich bescheuert, dass in unserer Gesellschaft tatsächlich Frauen fürs Nichtstun bezahlt werden. Genau das trägt zu ihrem Narzissmus bei.",OFFENSE,ABUSE,1,0,0.80553615,0.19446382,False,0.805536150932312
Was steht denn da für ein Zaussel neben der Urne? werder Krawatte noch Anzug? wo ist den da der Respekt vor dem Hohen Haus? Bundestag,OFFENSE,INSULT,1,0,0.8019081,0.19809194,False,0.8019080758094788
"Schon der Vater,der als protestantischer Pfaffe freiwillig in die DDR ging,um den Bolschewismus zu huldigen.Die Tochter ist um Nichts besser",OFFENSE,INSULT,1,0,0.7999551,0.20004484,False,0.7999551296234131
"Liebe Freunde,lasst euch nicht hinreißen. Lacht die Sklaven aus.",OFFENSE,ABUSE,1,0,0.7998283,0.20017168,False,0.799828290939331
"In Deutschland ist es toll,deutsche Rentner wühlen in Mülltonnen ,Ausländer gehen gemütlich einkaufen.",OFFENSE,ABUSE,1,0,0.79956186,0.20043813,False,0.7995618581771851
"@USER @USER @USER Wieviel mehr Frauen bekommt man eigentlich ins Bett, wenn man sich feministisch anbiedert?",OFFENSE,ABUSE,1,0,0.79918987,0.20081013,False,0.7991898655891418
Aber seine Ostküstenbraut Merkel kann bestimmt helfen!,OFFENSE,INSULT,1,0,0.79759264,0.20240733,False,0.7975926399230957
@USER @USER @USER Du wirst heute schon ausgelacht!,OFFENSE,INSULT,1,0,0.7964151,0.20358491,False,0.7964150905609131
@USER @USER Die haben ALLE die Hosen voll,OFFENSE,INSULT,1,0,0.78816754,0.21183248,False,0.7881675362586975
Endlich!Rumänen und Bulgaren können kommen. Die Sklaven der amerikanischen Ostküste triumphieren.,OFFENSE,ABUSE,1,0,0.7879481,0.21205188,False,0.7879480719566345
"@USER @USER @USER @USER @USER @USER @USER @USER @USER Der IS sind Muslime. Angeführt von einem Korangelehrten. Nichts was der IS tut, ist gegen Koran oder Hadithe.",OFFENSE,ABUSE,1,0,0.7845722,0.21542783,False,0.784572184085846
