text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
"@USER |LBR| Wenn in der DDR beim Tanz Massenschlägerein warm,kamen die Russen schoßen in die Decke und Stille war!",OTHER,OTHER,0,1,0.07951843,0.92048156,False,0.9204815626144409
D ist im Arsch. Zum Teufel mit den Schwuchteln!!!,OFFENSE,ABUSE,1,1,0.025477637,0.9745224,True,0.9745224118232727
"@USER @USER Merkwürdig. Ich hab ne ziemlich gute Vorstellung davon, welche Frauen attraktiv sind.",OTHER,OTHER,0,0,0.9880967,0.011903284,True,0.9880967140197754
"@USER @USER Finde ich überhaupt nicht. Der Artikel liefert genau den nötigen Kontext. Er geht erst die einzelnen Fälle durch und erklärt dann, warum das Fälle-Zählen an sich schon in die Irre führt.",OTHER,OTHER,0,0,0.99019074,0.009809196,True,0.9901907444000244
"@USER @USER @USER Werde Kriege anfängt und verliert, muss halt damit leben.",OTHER,OTHER,0,0,0.9627283,0.037271712,True,0.9627283215522766
"Ein Sozi ist ein Wühler,ein Schmierer,ein Zersetzer,eine Ausgeburt der Zersetzung!",OFFENSE,ABUSE,1,1,0.06612285,0.9338772,True,0.9338772296905518
Aber seine Ostküstenbraut Merkel kann bestimmt helfen!,OFFENSE,INSULT,1,1,0.042947594,0.95705235,True,0.9570523500442505
in brisant diskutieren strunz blöde Frauen darüber wie gefährlich gehen ist ard wie dämlich muss man sein?,OFFENSE,INSULT,1,1,0.045824606,0.95417535,True,0.9541753530502319
"@USER @USER Ja, komisch. |LBR| Ist aber so. Ich würde mich auch mit 5 nicht schämen.",OTHER,OTHER,0,0,0.97826856,0.021731485,True,0.978268563747406
"@USER @USER @USER Aber ich nehme es zurück und entschuldige mich. Dass Deine Religion bekloppt ist, ist kein Argument in diesem Zusammenhang.",OFFENSE,ABUSE,1,0,0.9851983,0.01480167,False,0.9851983189582825
@USER Es geht um ein Gebet. Und schwul sein ist ja nun nichts Schlimmes.,OTHER,OTHER,0,1,0.48941398,0.510586,False,0.5105860233306885
@USER @USER Das finde ich nicht. Promis sind gesellschaftlich durchaus einflussreich und niemand will ein homosexuelles Kind.,OTHER,OTHER,0,0,0.7763748,0.22362521,True,0.7763748168945312
"wie strunzdumm der Moderator des Morgenmagazin ist merkt man daran, dass er glaubt dass Hunde reden könnten moma ard",OFFENSE,INSULT,1,0,0.7729199,0.2270801,False,0.7729198932647705
"@USER @USER Mein Respekt, es gibt auch noch vernünftige Leute bei den Jusos!",OTHER,OTHER,0,0,0.9752729,0.024727078,True,0.9752728939056396
Ein Hoch dem stolzem Volk ďer Palästinensern!,OTHER,OTHER,0,1,0.47919327,0.5208067,False,0.5208067297935486
Bewegung muss Partei ergreifen!Auf gehts!,OTHER,OTHER,0,0,0.947469,0.05253101,True,0.9474689960479736
"""Es ist eine Schande, dass Deutschland bisher keine positive Antwort auf die Vorschläge von @USER für Europa gegeben hat!"" - Navid Kermani StaatspreisNRW",OTHER,OTHER,0,0,0.95363396,0.04636603,True,0.9536339640617371
"@USER Mir ist das egal. Wenn sie mein Blut nicht wollen, ist das deren Problem.",OTHER,OTHER,0,0,0.980045,0.01995497,True,0.9800450205802917
@USER Weil alle Medien aus Grünen bestehen.,OFFENSE,ABUSE,1,0,0.96934134,0.030658737,False,0.9693413376808167
@USER Das stimmt doch gar nicht. Sexuelle Befriedigung geht doch über Sex. Nicht über das Vorgaukeln von Sex auf Werbepkakaten.,OTHER,OTHER,0,0,0.6362182,0.36378178,True,0.6362181901931763
Endlich!Rumänen und Bulgaren können kommen. Die Sklaven der amerikanischen Ostküste triumphieren.,OFFENSE,ABUSE,1,0,0.5442931,0.4557069,False,0.5442931056022644
"Liebe Freunde, wenn ihr einen Infostand der Besatzerknechte seht,lacht sie aus!Seid Wehrwölfe!",OFFENSE,ABUSE,1,0,0.6067891,0.39321092,False,0.6067891120910645
@USER @USER @USER @USER @USER Hunde mag ich ja auch.,OTHER,OTHER,0,0,0.9360327,0.06396729,True,0.9360327124595642
Genau das ist das System BRD!,OTHER,OTHER,0,0,0.93863297,0.061367013,True,0.9386329650878906
Und die asiatischen Horden der Zersetzung im gelobten Land werden damit untergehen!,OFFENSE,ABUSE,1,0,0.9737815,0.026218437,False,0.9737815260887146
"Bratwurst! 2 Sorten. OingOing + grobe, scharfe Rinderbratwurst vom Türkischen Schlachter (sehr lecker). Mit Schmorsauerkraut und Knödel.",OTHER,OTHER,0,1,0.12871587,0.8712842,False,0.8712841868400574
@USER schau doch Pronos wenn du mehr Redeanteil von Frauen hören willst,OFFENSE,ABUSE,1,0,0.9617229,0.038277034,False,0.9617229104042053
"@USER |LBR| Also wird es nie eine Befreiung für Deutschland geben, vom Joch der Zionisten? |LBR| Oder doch und wie?",OFFENSE,ABUSE,1,0,0.7665927,0.23340735,False,0.7665926814079285
"Ihr könnt Frauenquoten einführen soviel Ihr wollt, aber Ihr könnt mich nicht dazu zwingen, Quotenfrauen zu respektieren. |LBR|",OFFENSE,ABUSE,1,0,0.8974425,0.10255749,False,0.8974425196647644
"@USER Mag sein, dass er dafür kandidiert. Um allerdings Vorsitzender zu werden, müsste er erstmal gewählt werden.",OTHER,OTHER,0,0,0.9893239,0.010676035,True,0.9893239140510559
Boar Redet der Maas Scheisse !!! Der Heuchler!!!,OFFENSE,INSULT,1,1,0.030764049,0.9692359,True,0.969235897064209
"@USER @USER @USER @USER @USER @USER @USER @USER Die AfD will konkret Sachen zurückdrehen etwa in der Prävention oder beim Antidiskriminierungsgesetz, das ist für uns gefährlich.",OTHER,OTHER,0,0,0.8533513,0.1466487,True,0.8533512949943542
@USER @USER @USER @USER @USER Er hat doch recht. Saudi-Arabien ist das reinste Beispiel für den Islam.,OFFENSE,ABUSE,1,0,0.9531556,0.046844427,False,0.9531555771827698
@USER Wir können uns das auch nicht erklären. Gibt es vielleicht einen Screenshot davon? /sth,OTHER,OTHER,0,0,0.97960585,0.020394169,True,0.9796058535575867
"@USER Wie sagt man - Dumm fickt gut...., oder zum Verständnis: Wer Anderen in die Möse beisst ist böse meist.",OFFENSE,INSULT,1,1,0.29003978,0.7099603,True,0.7099602818489075
Herzliche Einladungen zu unseren Gottesdiensten im Karmel Hannover |LBR| Sonntag 24.12.2017 Heiligabend |LBR| 09.00 Uhr Hl. Messe - 4. Advent |LBR| 17.00 Uhr gesungene 1.Vesper von Weihnachten |LBR| 19.00 Uhr Christmette,OTHER,OTHER,0,0,0.9731487,0.026851347,True,0.9731487035751343
@USER @USER Und Gewalt gegen Verbrecher ist gerechtfertigt?,OTHER,OTHER,0,0,0.94873494,0.051265016,True,0.9487349390983582
@USER Ich empfehle Google. Unterschied zwischen Sondierungverhandlungen und Koalitionsverhandlungen. Sollte helfen /TN,OTHER,OTHER,0,0,0.9894616,0.01053838,True,0.9894616007804871
Nach d. furchtbaren Anschlägen . vergangenen Woche hetzt d. Vorsitzende d. Linksfraktion @USER wieder einmal gegen Geflüchtete,OTHER,OTHER,0,0,0.7196028,0.28039718,True,0.7196028232574463
Nach Dr. Axel Stoll: Elektrojude,OFFENSE,ABUSE,1,0,0.9147247,0.08527529,False,0.9147247076034546
"@USER @USER @USER @USER Die Allgemeinheit der Frauen zeigt sehr wenig Widerstand gegen die kontinuierliche Dämonisierung von Männern. |LBR| Es sind Opportunisten, die sich aus dem Feminismus das herauspicken, was ihnen gerade passt.",OFFENSE,ABUSE,1,0,0.54356104,0.45643896,False,0.5435610413551331
"@USER @USER @USER Ach du Scheisse, ist der immer noch im Amt?",OFFENSE,PROFANITY,1,1,0.061207406,0.9387925,True,0.9387925267219543
"@USER Sie ist echt toll. Die neue Lebensfreude die sie ausstrahlt, ist einfach bewundernswert.",OTHER,OTHER,0,0,0.70491487,0.2950852,True,0.7049148678779602
@USER @USER Sie ist nur eine versoffene Opportunistin,OFFENSE,INSULT,1,1,0.0511752,0.94882476,True,0.9488247632980347
@USER @USER |LBR| Muschi Offen Zeichen und herein spaziert nach Deutschland.,OFFENSE,PROFANITY,1,0,0.6812826,0.31871736,False,0.6812825798988342
und auch heute wieder ein beschissener Tatort mit drittklassigen Laiendarstellern ARD nichts für mich!,OFFENSE,PROFANITY,1,0,0.5010096,0.4989904,False,0.5010095834732056
@USER @USER @USER Warum kümmern sich alle nur um die Türken? Die Deutsche Botschaft in Manila strotzt vor Menschenverachtung!!!,OFFENSE,INSULT,1,0,0.58110434,0.4188957,False,0.5811043381690979
"""So wirst du leben. Europa in Solidarität"" A. Gidion+M. Rogg bringen überarbeiteten Kundgebungsentwurf zum Schwerpunktthema ein ekdsynode",OTHER,OTHER,0,0,0.9764875,0.023512475,True,0.9764875173568726
"Sexuelle Belästigung? |LBR| Menschen sind sexuelle Wesen. Sexualität ist Spiel und Enttäuschung, Konflikt und Fehleinschätzung. |LBR| Werdet erwachsen!",OTHER,OTHER,0,0,0.5269443,0.47305578,True,0.5269442796707153
"@USER @USER @USER ""Race Realists"", die Doktorant mit seiner Frage offensichtlich entlarven will, verwenden den Begriff ""Rasse"" wohl eher im Sinne der biologischen Unterart. |LBR| Es zeugt von ihrer argumentativen und taktischen Schwäche, dass sie am Begriff ""Rasse"" festhalten.",OTHER,OTHER,0,0,0.9775788,0.022421148,True,0.9775788187980652
"Ursula Haverbeck wurde gerade vor dem Amtsgericht Berlin zu sechs Monaten verurteilt, wegen Voksverhetzung. Antisemitismus",OTHER,OTHER,0,0,0.9693774,0.0306226,True,0.9693773984909058
"Jetzt gleich @USER von der @USER bei Phönix live! Wetten die sagt, das ist ein großartiger Erfolg der SPD. Dann schmeiß ich mein Fernseher aus dem Fenster",OTHER,OTHER,0,0,0.9392424,0.060757615,True,0.939242422580719
"@USER Tsp: ""Rainer Woratschka (..) schreibt hauptsächlich über Sozialpolitik."" Für eine faktenfreie Polemik zur @USER hatte er aber gerade Zeit",OTHER,OTHER,0,0,0.95527303,0.044726957,True,0.9552730321884155
@USER @USER Jaja. Die Welt ist schlecht.,OTHER,OTHER,0,0,0.98569703,0.014302995,True,0.9856970310211182
@USER @USER @USER Weil Öko-Faschisten Dich dazu zwingen. Das wäre eine Möglichkeit.,OFFENSE,ABUSE,1,0,0.7948812,0.20511876,False,0.7948812246322632
Die Mutti ist enttäuscht .Ist abgehört worden.,OFFENSE,INSULT,1,1,0.33801466,0.66198534,True,0.6619853377342224
"@USER @USER @USER Dass es speziellen Anpassungen an geographische Gegebenheiten bei Populationen von Menschen gibt, wird auch Doktorant nicht bestreiten. Beispiel Hautfarbe.",OTHER,OTHER,0,0,0.98338175,0.016618282,True,0.9833817481994629
ich glaube kaum dass die neuen Autos auf die Stimme von Yvonne Willicks reagieren diese Gerät haben auch ihren Stolz servicezeit wdr,OFFENSE,INSULT,1,0,0.5904601,0.40953985,False,0.5904601216316223
@USER @USER @USER Die Kanallie hat es so gewollt. Scheiss auf die Politiker im Bundestag. SCHMAROTZER von der SPD verseucht,OFFENSE,ABUSE,1,1,0.059273005,0.94072706,True,0.9407270550727844
"@USER BILDblog-Text ist allerdings nicht von mir, sondern von Moritz Tschermak.",OTHER,OTHER,0,0,0.9831492,0.016850887,True,0.9831491708755493
@USER Warum will die @USER eine unabhänige Zeitung sein. Sie steht unter der Kontrolle der @USER.,OFFENSE,ABUSE,1,0,0.9715144,0.028485622,False,0.9715144038200378
Merkels Gerechtigkeit ist überall spürbar!,OTHER,OTHER,0,0,0.6081859,0.3918141,True,0.608185887336731
"@USER »Funkel und Licht der Menschen von heute, besonders der Blassen und Dunklen, sind auch Funkel und Licht der Jünger Christi!«",OTHER,OTHER,0,0,0.76251745,0.23748253,True,0.7625174522399902
"Sagt der Bürgermeister von Herxheim doch tatsächlich: es gab auch deutsche Opfer, nicht nur jüdische. Deutschland 2018. Am Tag der Entscheidung über den Antisemitismunsbeauftragten hitlerglocke @USER",OTHER,OTHER,0,0,0.984309,0.015690962,True,0.9843090176582336
@USER |LBR| Ich liebe Frühlingswetter also laue Temperatur Sonne aber nicht zu warm.,OTHER,OTHER,0,0,0.964018,0.03598205,True,0.9640179872512817
"@USER konkrete Zahlen + Gründe, warum Frankreich grössten Exodus seit WW2 erlebt. Französische Juden @USER @USER",OTHER,OTHER,0,0,0.9762684,0.02373156,True,0.9762684106826782
@USER |LBR| Raus aus der EU Genau,OTHER,OTHER,0,0,0.91354454,0.0864555,True,0.9135445356369019
"@USER .einige Gutmenschen werden wohl langsam, gaaaanz langsam wach⁉",OTHER,OTHER,0,1,0.3464875,0.6535125,False,0.6535124778747559
@USER Genau. Überall Trapo in der DDR.Da kannte man noch keine Angst.,OTHER,OTHER,0,0,0.6901213,0.30987874,True,0.6901212930679321
@USER Brauchst ne helfende Hand?,OTHER,OTHER,0,0,0.9786739,0.021326201,True,0.9786738753318787
"Palmer hält sich für den geilsten, dabei ist Tübingen wie Münster eine Stadt mit vielen linken Studenten. maischberger",OFFENSE,INSULT,1,0,0.9187174,0.08128259,False,0.9187173843383789
"@USER Dann erläutern Sie das mal grundrechtlich, wie ein Grundrecht über dem anderen stehen kann und was eine Körperverletzung für Sie ist und wann sie strafbar ist.",OTHER,OTHER,0,0,0.97590894,0.024091002,True,0.9759089350700378
"Religionsfreiheit ist die dümmste aller Freiheiten. De facto ist es ein Sonderrecht, nur weil man an eine bestimmte Art von Unsinn glaubt.",OFFENSE,ABUSE,1,0,0.967334,0.03266599,False,0.967333972454071
@USER |LBR| Kann man noch ohne bedenken auf den Berliner Weihnachtsmarkt gehen?,OTHER,OTHER,0,0,0.98361975,0.016380291,True,0.983619749546051
"@USER Ich fürchte, qualifizierte Frauen verirren sich wohl auch kaum zur AfD.",OTHER,OTHER,0,0,0.9302379,0.06976208,True,0.930237889289856
"@USER @USER @USER 1. Nicht so pauschal. Familiennachzug würde ja auch säkularen und atheistischen Flüchtlingen zugute kommen und könnte enorm helfen. |LBR| 2. Auch ohne die @USER -Sendung gesehen zu haben, bezweifle ich, dass @USER die kritisierte Position korrekt wiedergegeben hat.",OTHER,OTHER,0,0,0.9789873,0.02101273,True,0.9789872765541077
@USER Und dank der Einwanderung haben wir hier bald dieselben Verhältnisse. Weltoffen und bunt...,OFFENSE,ABUSE,1,0,0.909134,0.090866,False,0.9091339707374573
@USER @USER Ich würde jeden mit Migrantehintergrund rausschmeißen!Und Grenzen todsicher machen!,OFFENSE,ABUSE,1,1,0.039851397,0.9601486,True,0.9601485729217529
@USER Die Länger-hier-Lebenden im Vergleich zu Juden? Sie kleiner geschichtsloser Antisemit. In meiner Heimatstadt waren die Juden vermutlich vor den ersten Christen da.,OFFENSE,INSULT,1,0,0.5729022,0.42709777,False,0.5729022026062012
@USER @USER @USER Freihandel ist eine Grundlage für Wohlstand. Ansonsten müsste nämlich jeder alles für sich selbst produzieren.,OTHER,OTHER,0,0,0.97978115,0.020218864,True,0.9797811508178711
Zu Weihnachten eine gute Zigarre Geniessen ....unbeschreiblich!!!!!,OTHER,OTHER,0,1,0.115773626,0.8842264,False,0.884226381778717
Sind meine Tweets zu radikal und polemisch?,OTHER,OTHER,0,0,0.98529214,0.01470787,True,0.9852921366691589
"@USER Diese Tierquäler Tiermörder, sollten selber geschächtet werden.",OFFENSE,ABUSE,1,1,0.09993256,0.90006745,True,0.9000674486160278
"@USER @USER Stimmt, der Kohleausstieg muss schnellstmöglich kommen. Fahrlässig, dass sich vor allem die FDP in den Jamaika-Sondierungen so massiv dagegen gestemmt hat.",OTHER,OTHER,0,0,0.988221,0.011779015,True,0.9882209897041321
Deutsche wehrt euch und kämpft!,OTHER,OTHER,0,0,0.97289985,0.02710017,True,0.972899854183197
"@USER @USER Dass stimmt, trotzdem ist es so, das die Große Koalition die Ränder stärkt, das sieht man leider an der AFD.",OTHER,OTHER,0,0,0.98609155,0.013908394,True,0.9860915541648865
"Guten Morgen, Ihr Schnuckis",OTHER,OTHER,0,0,0.9659463,0.034053717,True,0.9659463167190552
"Wusste ich doch, dass dem @USER das gefällt",OTHER,OTHER,0,0,0.9877043,0.012295754,True,0.9877042770385742
"@USER Hat schon eine Airline oder ein Flughafen verkündet, ""sturmsicher"" werden zu wollen? |LBR| Motto: |LBR| ""Fliegen Sie mit uns durch'n Orkan!""",OTHER,OTHER,0,0,0.8692425,0.13075748,True,0.8692424893379211
@USER @USER Kapitalismus führt zum Faschismus,OTHER,OTHER,0,0,0.60580426,0.3941957,True,0.6058042645454407
ich wette dass die Moderatorin der @USER auch heute wieder eine alte schmoddrige Hose an hat und fettige Haare WDR,OFFENSE,INSULT,1,1,0.34939072,0.65060925,True,0.6506092548370361
@USER @USER Schon mal was von Homosexualität gehört?,OTHER,OTHER,0,0,0.9726466,0.027353376,True,0.9726465940475464
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Also du bist der Meinung Atheismus stand bei Stalin im Vordergrund und er wollte Analog zum Papst der Führer aller Atheisten werden? Wenn ja, ist das eine Vermutung von dir oder hast du eventuell sogar Belege?",OTHER,OTHER,0,0,0.98299754,0.01700246,True,0.9829975366592407
"Was mich an Grünen schon immer gestört hat, ist ihr kindlich-naives Bild der Natur: Sie zeichnen eine Welt voller Freude und Harmonie. Dieses Weltbild ist auch in Großstädten weit verbreitet.",OTHER,OTHER,0,0,0.883863,0.11613705,True,0.8838629722595215
"Jetzt wird der Entwurf der ""Erklärung zu Christen und Juden als Zeugen der Treue Gottes"" in der ekdsynode beraten+zur Abstimmung gestellt.",OTHER,OTHER,0,0,0.9885218,0.011478159,True,0.9885218143463135
@USER Kommst auf die Bahn an!,OTHER,OTHER,0,0,0.9855843,0.014415629,True,0.9855843186378479
@USER Darauf kann er ja einen saufen,OTHER,OTHER,0,1,0.20215017,0.7978499,False,0.7978498935699463
"Ohne die USA sind die Israeliten der Vernichtung geweiht. |LBR| Also fragt euch,wer unsere Freunde sind.",OTHER,OTHER,0,0,0.9101367,0.089863256,True,0.9101366996765137
@USER Ich gratuliere ganz herzlich liebe @USER,OTHER,OTHER,0,0,0.9895224,0.010477586,True,0.989522397518158
Ätzend. Jetzt werden ganze Gruppen stigmatisiert u. kriminalisiert. Muslime u. Flüchtlinge allesamt zu Antisemiten erklärt.,OTHER,OTHER,0,1,0.3525871,0.6474129,False,0.647412896156311
"@USER @USER Sozialdemokratischer Selbstmord, obwohl die Ergebnisse annehmbarer sind als erwartet.",OTHER,OTHER,0,0,0.9204318,0.07956824,True,0.9204317927360535
"@USER So kann man auch die AfD auf Linie. Systemlinge bringen. |LBR| Drum, für mich kommt nur NPD in Frage.",OTHER,OTHER,0,0,0.9190765,0.080923475,True,0.9190765023231506
"@USER @USER @USER @USER @USER Das Hilfetelefon gegen Gewalt gilt nur für diejenigen, die am wenigsten Gewalt erfahren, also nur für Frauen.",OTHER,OTHER,0,0,0.9835739,0.016426012,True,0.9835739135742188
@USER mit 75 % und @USER mit 80 % zu Vorsitzenden der @USER gewählt!,OTHER,OTHER,0,0,0.9861747,0.013825264,True,0.9861747026443481
"@USER illner ,Was für eine verlogene Sendung ...Mit ihren Statisten im Publikum !!!!",OFFENSE,INSULT,1,1,0.07370672,0.92629325,True,0.9262932538986206
nicht anders erwartet. Moderatorin der @USER wie immer in ihrer schmoddrigen schwarzen Flatterhose und mit fettigen Haaren WDR,OFFENSE,INSULT,1,1,0.4575655,0.54243445,True,0.5424344539642334
@USER @USER Prüffrage: wie kam es zur Kontrolle Israels über die Westbank und Gaza?,OTHER,OTHER,0,0,0.98998415,0.010015868,True,0.9899841547012329
"Wenn Wolfgang Schäuble Bundestagspräsident wird, ist das dann schon Inklusion? bundestag",OFFENSE,ABUSE,1,0,0.9883686,0.011631475,False,0.988368570804596
Macht die grenzen zu ! Und schiebt alle Asylanten ab ! Dann ist unser Deutschland sicher !!!,OFFENSE,ABUSE,1,1,0.043785214,0.9562147,True,0.9562147259712219
wer die Grünen wählt weiß nun das sie nach kurzer Zeit alle ihre Programmpunkte sehr schnell über Bord schmeißen,OTHER,OTHER,0,0,0.9405744,0.059425555,True,0.9405744075775146
@USER @USER @USER @USER Und ich sehe dabei sogar nackt gut aus!,OTHER,OTHER,0,0,0.63509566,0.36490434,True,0.6350956559181213
@USER Die Nahles ist für mich keine Normalität als Frau,OFFENSE,ABUSE,1,0,0.72497696,0.275023,False,0.7249769568443298
@USER |LBR| Befürchte ich auch. Israel scheut nicht A.Waffen abzufeuern und die USA stimmt zu.,OTHER,OTHER,0,0,0.9718788,0.028121166,True,0.9718788266181946
Nach Angaben der Vereinten Nationen (@USER) sind im Zuge des Konflikts im Jemen bereits mehr als 7.000 Menschen getötet worden.,OTHER,OTHER,0,0,0.98018485,0.019815201,True,0.9801848530769348
@USER @USER |LBR| Und nur 200 wackere aufrechte Deutsche gedenken der Opfer durch die AlliertenMördrtruppe in ihren Bombern.,OFFENSE,ABUSE,1,1,0.06462295,0.935377,True,0.9353770017623901
"""Der Umgang zw. ausländ. und dt. Katholiken in unseren Gemeinden kann zu einem Motor für ein zukunftsweisendes Zusammenleben werden.""",OTHER,OTHER,0,0,0.9577539,0.042246126,True,0.9577538967132568
"@USER Kühnert bricht deutlich in der Argumentation beim Thema Rente ein, Stephan Weil erteilt Kühnert beim Thema Rente die Leviten und muss Behauptungen des Juso Vorsitzenden zurückweisen!",OTHER,OTHER,0,0,0.9464448,0.053555265,True,0.9464448094367981
"Freiheit, Sicherheit und Demokratie für Europa und Deutschland!",OTHER,OTHER,0,0,0.96783555,0.032164477,True,0.967835545539856
@USER @USER @USER @USER Ich bin Dein größter Fan.,OTHER,OTHER,0,0,0.98618025,0.013819805,True,0.9861802458763123
@USER @USER Preußisches Erbe. Der einst mächtigste Staat im Deutschen Bund.,OTHER,OTHER,0,0,0.9393943,0.06060567,True,0.9393942952156067
"@USER @USER @USER @USER @USER @USER Ich habe die Afd nicht gewählt. Ich finde es aber gut, dass sie im Bundestag sitzt. Welche Rechte habe ich dadurch riskiert?",OTHER,OTHER,0,0,0.9870199,0.012980097,True,0.9870198965072632
"@USER @USER @USER @USER Ja dann nenn mir doch die unendlich vielen Geschlechter im Reich der Säugetiere. Und erklär mal, welche biologische Funktion sie erfüllen",OTHER,OTHER,0,0,0.9007913,0.099208735,True,0.9007912874221802
"@USER SPD - bislang hieß das SCHMAROTZER, PÄDOPHILE und DENUNZIANTEN |LBR| Mal schauen ob sich da was ändert. Jedoch mit der Nahles wohl eher nicht",OFFENSE,ABUSE,1,0,0.535055,0.464945,False,0.5350549817085266
@USER @USER @USER Die Rechtsnachfolge war bewusst gewählt um alle Mitglieder mitzunehmen. Sonst hätte man bei Null anfangen müssen. Wahrheit,OTHER,OTHER,0,0,0.9903205,0.009679514,True,0.9903205037117004
Laut Völkerrecht:Tod durch den Strang für die Führung Israels.,OFFENSE,ABUSE,1,0,0.9451874,0.05481265,False,0.9451873898506165
@USER @USER @USER Nicht sofort. Wir hatten ja bereits ne längere Debatte.,OTHER,OTHER,0,0,0.989532,0.010468043,True,0.9895319938659668
"@USER @USER @USER |LBR| Bei Neuwahl kommt die AfD ganz sicher rein, was gut ist.",OTHER,OTHER,0,0,0.98413557,0.015864454,True,0.9841355681419373
@USER Dann wacht er nachts nicht auf,OTHER,OTHER,0,0,0.9874973,0.0125026265,True,0.9874973297119141
@USER Ein schnelles Artensterben der Politiker aus den Altparteien ist vermutlich unausweichlich für die Zukunft unserer Kinder.,OTHER,OTHER,0,1,0.2514615,0.74853855,False,0.7485385537147522
"@USER @USER Man hatte bislang Schiss davor, dass die Mossis wieder mal Stunk machen. Trump ist das egal. Gut so!",OFFENSE,ABUSE,1,1,0.06160691,0.93839306,True,0.9383930563926697
@USER Ich besuche grundsätzlich keine Drittweltländer.,OFFENSE,ABUSE,1,0,0.9843247,0.015675358,False,0.9843246936798096
"@USER @USER @USER @USER @USER @USER @USER Und Du bist so fanatisch, dass Du nicht bereit bist, das Symbol dieser Ideologie abzulegen, selbst wenn Du neutral Fakten lehren sollst.",OFFENSE,ABUSE,1,0,0.8498076,0.15019237,False,0.849807620048523
"@USER Ich finde, man darf über ein Portal, das das Wort „Hobbyhuren“ im Titel trägt, mit dem Wort „Hobbyhuren“ im Titel berichten. Das ist weder Clickbait noch Bild-Niveau.",OTHER,OTHER,0,0,0.9843419,0.0156581,True,0.9843419194221497
"@USER Wenn doch bloß genug NPD wählen würden,staat judenunterwanderte AfD.",OFFENSE,ABUSE,1,1,0.30021638,0.6997836,True,0.6997836232185364
"Liebe Freunde, macht die Satrapen lächerlich, prangert sie an,zeigt dem Volk,das sie Besatzerknechte sind!",OFFENSE,ABUSE,1,0,0.83689576,0.16310428,False,0.836895763874054
"Gegen FakeNews braucht es kritische Mediennutzung: was ist belegt, wer ist die Quelle? BTW17 vt2017",OTHER,OTHER,0,0,0.9874249,0.012575093,True,0.987424910068512
schlimm genug dass ich mir wieder mal die Moderatorin mit den fettigen Haaren und der alten schmoddrigen Hose anschauen muss @USER,OFFENSE,INSULT,1,1,0.29739422,0.7026057,True,0.7026057243347168
"@USER @USER @USER Niemand, der vor Krieg flüchtet, lässt seine Familie in einem Kriegsgebiet zurück.",OFFENSE,ABUSE,1,0,0.85589546,0.14410454,False,0.855895459651947
Im verlinkten Zeitungsartikel: auf Anti-Israel-Demo (auf der Jüdisches Blut= also meins fliessen sollte) wurde für IS geworben. @USER,OTHER,OTHER,0,0,0.9870143,0.012985731,True,0.9870142936706543
"Wer in der Schule Respektarbeit verbieten will, der betreibt Frühschikanierung und gefährdet das Kindeswohl vt2017",OTHER,OTHER,0,0,0.94988495,0.05011502,True,0.9498849511146545
@USER @USER @USER @USER völkerrechtliche Rechtsetzungern der UN bedürfen zur Wirksamkeit nicht die Zustimmung Dritter. Und die Angriff(skrieg)e der arabischen Staaten auf Israel waren ein Verstoß gegen die Charta.,OTHER,OTHER,0,0,0.9815498,0.018450188,True,0.9815497994422913
@USER was denken sie Über George Soros? Und Freimaurer !!! ????,OTHER,OTHER,0,0,0.8467557,0.15324427,True,0.8467556834220886
so nun mach dich auch Frau Kraft SPD NRW die Taschen voll politisch war sie ja eine Niete,OFFENSE,INSULT,1,1,0.06467061,0.9353294,True,0.9353293776512146
Die Bildzeitung!Die verkommenste Sklavin der USA und vor allem der Ostküste. Setzt das Käppi auf so erkennt man euch.,OFFENSE,ABUSE,1,1,0.14242901,0.85757095,True,0.8575709462165833
@USER @USER Ich war immerhin beim Bund.,OTHER,OTHER,0,0,0.94668007,0.053319942,True,0.9466800689697266
@USER @USER @USER @USER @USER Ich fand Katzen immer gut.,OTHER,OTHER,0,0,0.9160755,0.08392443,True,0.9160755276679993
@USER @USER @USER @USER Der LSVD Sachsen ist dabei! csdleipzig,OTHER,OTHER,0,0,0.92469496,0.07530508,True,0.9246949553489685
"Liebe Männer, auch wenn Feminismus albern ist; Galanterie (Frauen in den Mantel helfen oder den Stuhl zurecht rücken) ist ebenso albern.",OFFENSE,INSULT,1,0,0.7549491,0.24505086,False,0.7549490928649902
"@USER @USER @USER @USER @USER @USER @USER Du tust so, als wäre Religion etwas, was man nicht ablegen könnte. Wenn jemand sagt, dass er Muslim sein, weiß ich schon ne ganze Menge.",OTHER,OTHER,0,0,0.96404636,0.035953607,True,0.9640463590621948
"@USER Mir ist ein Gauland am Arsch lieber, als eine Nahles an der Fresse",OFFENSE,PROFANITY,1,1,0.033609618,0.96639043,True,0.9663904309272766
"Mit 16 Jahren habe ich Für die NPD Material verteilt,bei Schnee und Regen.",OTHER,OTHER,0,0,0.9761187,0.023881344,True,0.9761186838150024
"Es soll ja mal Zeiten gegeben haben, in denen Linke pro Sex gewesen sind. |LBR| Können wir bitte dahin zurück?",OTHER,OTHER,0,0,0.5507324,0.44926763,True,0.5507323741912842
