text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
"@USER Noch zu wenig , um die jetzigen zu stürzen und selber regieren |LBR| NPD schafft dies leider nie!",OFFENSE,ABUSE,1,0,0.90931964,0.09068043,False,0.9093196392059326
@USER Und dank der Einwanderung haben wir hier bald dieselben Verhältnisse. Weltoffen und bunt...,OFFENSE,ABUSE,1,0,0.909134,0.090866,False,0.9091339707374573
@USER |LBR| Schafft um Gottes Willen wieder das Tätowieren von Frauen ab. Scheußlich. Dämonenhaft.,OTHER,OTHER,0,1,0.09277433,0.9072257,False,0.9072257280349731
Danke für die billigen Phrasen.Zum Kotzen!,OFFENSE,PROFANITY,1,0,0.90561503,0.09438493,False,0.9056150317192078
"@USER @USER Aber wenn sie sich wehren, sind sie doch die Bösen, weil sie dann eine Frau ""angreifen"".",OFFENSE,ABUSE,1,0,0.9043565,0.09564355,False,0.9043564796447754
"Wahnsinn ! Und das Elend der Deutschen Armen steigt, durch die verfluchten Ausgaben!",OTHER,OTHER,0,1,0.09612322,0.9038767,False,0.9038767218589783
Heimat ist da wo keine Moslems sind aktuelleStunde WDR,OFFENSE,ABUSE,1,0,0.9036973,0.09630272,False,0.9036973118782043
"An Tagen wie heute fragt mann sich echt wer verblödeter ist, die Regierung oder die Verfassungsrichter!? maischberger DrittesGeschlecht",OFFENSE,INSULT,1,0,0.9033814,0.09661865,False,0.9033814072608948
@USER @USER |LBR| und fast alle wollen sie ins Merkel- Land.,OTHER,OTHER,0,1,0.09718599,0.902814,False,0.9028139710426331
wozu brauchen wir überhaupt noch teure Politiker wenn die Politik austauschbar ist und uns insgesamt allen doch nur bescheißen,OFFENSE,ABUSE,1,0,0.90169555,0.09830441,False,0.9016955494880676
Man kann sämtliche Sexismus-Debatten der letzte Jahre auf ein Wort reduzieren: Schwachsinn.,OFFENSE,ABUSE,1,0,0.9010086,0.09899136,False,0.9010086059570312
schon wieder so ein Neger Tatort ohne mich ciao WDR,OFFENSE,ABUSE,1,0,0.90054613,0.099453904,False,0.900546133518219
"@USER @USER Mag sein, es geht nur um die FDP, die i d trüben Gewässern der AfD fischt. Merkel muss weg etc ist doch nix anderes. Nur verbal feiner.",OTHER,OTHER,0,1,0.099552415,0.90044755,False,0.9004475474357605
Ich scheiße gern auf die Moschee von Real ein guter Kauf,OFFENSE,ABUSE,1,0,0.90038365,0.0996163,False,0.9003836512565613
"Europa und Deutschland werden überleben,trotz Merkel und den Sozis!",OTHER,OTHER,0,1,0.09963461,0.9003654,False,0.90036541223526
@USER Was für Komplexe? Ich zeige nur die Mechanismen toxischer Weiblichkeit auf.,OFFENSE,ABUSE,1,0,0.89982766,0.10017237,False,0.8998276591300964
"@USER Dürfen Jungen auch werden, was sie wollen?",OFFENSE,ABUSE,1,0,0.89970726,0.100292735,False,0.8997072577476501
"@USER Das kath Polen sieht das anders ., als Blüm.",OTHER,OTHER,0,1,0.100302525,0.8996974,False,0.8996974229812622
@USER Du Döddel Bernd gewinnst nicht mal den Kampf gegen @USER . Sie macht dich kalt.,OFFENSE,INSULT,1,0,0.89960676,0.10039323,False,0.8996067643165588
Ich wäre für 100.000 Euro für jeden Zigeuner als Begrüssungsgeld.Endlich kommen sie.Herzlich willkommen. |LBR| Danke dieser Regierung!,OFFENSE,ABUSE,1,0,0.8992399,0.10076004,False,0.8992398977279663
"@USER @USER @USER @USER Das hat mit Abzockerei nichts zu tun. Bio ist nun mal kostenintensiv, vor allem wenn der Bauer in Deutschland lebt und auch auf Internet, Strom und fließendem Wasser besteht.",OTHER,OTHER,0,1,0.10088801,0.899112,False,0.8991119861602783
"Das ist moderner Werwolf! Feind erkennen,benennen,ihn lächerlich machen!",OTHER,OTHER,0,1,0.10094299,0.899057,False,0.8990569710731506
@USER Glaubst Du etwa ich bin pervers? Ich trage doch keinen Vollbart!,OFFENSE,ABUSE,1,0,0.89900774,0.100992225,False,0.8990077376365662
"@USER Immer erhöhte Geschwindigkeit die Ursache. Arme Tiere,verfluchte Raser.",OTHER,OTHER,0,1,0.10114705,0.89885294,False,0.8988529443740845
"Das Faszinierende an der Existenz des heterosexuellen Mannes ist seine stoische Bereitschaft, die Arschkarte des Lebens so gelassen wie möglich zu ertragen.",OTHER,OTHER,0,1,0.1014474,0.89855266,False,0.898552656173706
@USER Merkel muss weg und jeder der zu ihr steht!!!,OTHER,OTHER,0,1,0.10177464,0.8982253,False,0.8982253074645996
"@USER @USER @USER Warum glauben Künstler und Intellektuelle eigentlich immer, ihr Fortzug wäre ein Verlust?",OFFENSE,INSULT,1,0,0.8981196,0.10188033,False,0.8981196284294128
Also ein besetztes und umerzogenes Land.,OTHER,OTHER,0,1,0.10222645,0.8977735,False,0.8977735042572021
"Was sie sagt: ""Ich bin eine Feministin."" |LBR| Was ich höre: ""Ich bin nicht zurechnungsfähig"".",OFFENSE,ABUSE,1,0,0.8977591,0.102240875,False,0.8977590799331665
@USER @USER @USER Wir sind ja auch die Hübschesten.,OTHER,OTHER,0,1,0.102297656,0.89770234,False,0.8977023363113403
Was haben Asylanten überhaupt an der Tafel zu suchen. Die bekommen doch Vollverpflegung im Asylantenheim?,OFFENSE,ABUSE,1,0,0.89767927,0.10232079,False,0.8976792693138123
Gut gehen wir zum Tagesthema über.... |LBR| Die AFD hat sich mit Gauland gemeldet und sagte: Wir werden sie jagen.. |LBR| @USER sagte wir werden alle deutschen außer AFD Wähler zur Verantwortung ziehen.. |LBR| Und von Storch? Die ist wieder Mausgerutscht |LBR| AfDwürgt noafd Becker,OTHER,OTHER,0,1,0.10250255,0.8974975,False,0.8974974751472473
"Ihr könnt Frauenquoten einführen soviel Ihr wollt, aber Ihr könnt mich nicht dazu zwingen, Quotenfrauen zu respektieren. |LBR|",OFFENSE,ABUSE,1,0,0.8974425,0.10255749,False,0.8974425196647644
"Umgang mit Frauen? Simpel. |LBR| Frag sie zuerst ob sie Feministin ist. Wenn sie bejaht, lach sie aus und gehe. |LBR| Wenn sie verneint, ist alles gut",OFFENSE,ABUSE,1,0,0.89732903,0.10267095,False,0.8973290324211121
@USER ich kapiere mehr wie du! Diese Regierung ist nichts anderes wie BOLSCHEWISMUS!,OTHER,OTHER,0,1,0.104582794,0.8954172,False,0.8954172134399414
Erst twittert Bettina Kudla ihre Kritik an der Asylpolitik Merkels mit d NS-Begriff „Umvolkung“ Jetzt fordert H. Winkler Kolationen mit AfD,OFFENSE,PROFANITY,1,0,0.89384556,0.106154524,False,0.8938455581665039
Unbequeme Wahrheit: |LBR| Sexuelle Belästigung ist ein aufgebauschtes Problem.,OFFENSE,ABUSE,1,0,0.89304066,0.10695927,False,0.893040657043457
"Aber 20 ist er auch nur nach eigenen Angaben. |LBR| Morgen heisst Diaa/Mohammed dann Abdullah, ist 26 und in der Heimat bereits verheiratet.",OFFENSE,ABUSE,1,0,0.8917778,0.10822213,False,0.8917778134346008
Herr Friedman und Konsorten. Es wird der Tag der Rache der freien Völker kommen.,OFFENSE,ABUSE,1,0,0.89164275,0.10835722,False,0.8916427493095398
Seit Jahren vergiften sie unsere Jugend. Gerade die junge Menschen werden in |LBR| Hinterhofmoscheen radikalisiert. Dort wird Hass gegen „Kuffar“ gepredigt und |LBR| zur Gewalt aufgerufen.,OTHER,OTHER,0,1,0.109160066,0.89084,False,0.8908399939537048
@USER @USER @USER Zum Beispiel. Ein anderes wäre: Witze über Minderheiten. Es ist ein perfektes Einfallstor für den Opferkult.,OFFENSE,INSULT,1,0,0.8901786,0.10982143,False,0.8901786208152771
@USER @USER Claudia Roth ist eine Schande für das Parlament und sie als Bundestagsvize ist eine Schande für unser Land.,OFFENSE,INSULT,1,0,0.89005846,0.109941565,False,0.8900584578514099
"""@USER: @USER @USER @USER Hetzer hör auf zu hetzen"" |LBR| EINFACHE SYSTEMLINGE GEHT SCHLAFEN.",OTHER,OTHER,0,1,0.11012129,0.8898787,False,0.8898786902427673
die rückgratlosen Grünen sind sich nicht zu schade für Jamaika die AFD verantwortlich zu machen pfui!,OFFENSE,INSULT,1,0,0.8895305,0.110469535,False,0.8895304799079895
"@USER @USER @USER @USER Die Gesellschaft will es so. Sie zieht Männer in den Dreck, überhöht die Frauenwelt und erklärt Männern für obsolet.",OTHER,OTHER,0,1,0.11054556,0.8894545,False,0.8894544839859009
@USER @USER Von Schwesig kann unser Land nicht viel gutes erwarten,OFFENSE,INSULT,1,0,0.8892651,0.11073489,False,0.8892651200294495
"Das lustige am Feminismus ist ja, dass dieser alle negativen Klischees über Frauen bestätigt",OFFENSE,ABUSE,1,0,0.88913256,0.11086743,False,0.889132559299469
"Freidenker müssen sich organisieren. Helft mit,seid dabei! |LBR| EUROPA UND DEUTSCHLAND MÜSSEN LEBEN!",OTHER,OTHER,0,1,0.11098411,0.88901585,False,0.8890158534049988
diesen strunzdummen in Vollhonk @USER schaue ich mir nicht an Formel 1 RTL davon bekommt man Plaque,OFFENSE,INSULT,1,0,0.8886487,0.11135134,False,0.8886486887931824
Ein Land ohne Grüne. Österreich zeigt wie es geht.,OFFENSE,ABUSE,1,0,0.88809115,0.1119088,False,0.8880911469459534
"Im Koran steht zwar, dass Moslems Ungläubige töten sollen, aber das hat nichts damit zu tun, wenn Moslems Ungläubige töten.",OFFENSE,ABUSE,1,0,0.8878722,0.1121278,False,0.8878722190856934
"@USER @USER @USER @USER Nein, die Wissenschaft differenziert hier nicht. Die einzigen die hier differenzieren, sind Lesbo-Feministen und Queer-Theoretiker.",OFFENSE,ABUSE,1,0,0.88650084,0.1134992,False,0.8865008354187012
Solange die sich selber die Köpfe einschlagen und Deutsche in Ruhe lassen. Scheißegal.,OFFENSE,ABUSE,1,0,0.886159,0.11384105,False,0.8861590027809143
@USER @USER @USER @USER @USER @USER @USER Ich kämpfe gegen Intoleranz und Ideologien. Deshalb bin ich gegen den Islam.,OFFENSE,ABUSE,1,0,0.88604397,0.11395606,False,0.8860439658164978
Friedman raus!Ab ins gelobte Land!,OFFENSE,INSULT,1,0,0.88424605,0.115753904,False,0.8842460513114929
Zu Weihnachten eine gute Zigarre Geniessen ....unbeschreiblich!!!!!,OTHER,OTHER,0,1,0.115773626,0.8842264,False,0.884226381778717
"@USER @USER @USER @USER @USER @USER @USER @USER @USER Nein. Du trägst das Symbol einer Religion auf deinem Kopftuch, weil Du eine religiöse Fanatikerin bist.",OFFENSE,ABUSE,1,0,0.882764,0.117236,False,0.8827639818191528
@USER Verfluchte Autos. Was da für Unmengen an Tieren umkommen!,OTHER,OTHER,0,1,0.117502496,0.8824975,False,0.8824974894523621
"Maas ,Führt vielleicht die Ketzerei auch wieder ein ???!",OFFENSE,INSULT,1,0,0.8822724,0.11772763,False,0.8822724223136902
@USER |LBR| Wann traunen sich endlich Normalbürger NPD zu wählen? |LBR| Jetzt oder nie! Sonst ist D verloren.,OTHER,OTHER,0,1,0.11780678,0.88219327,False,0.8821932673454285
@USER Feminismus zeichnet Frauen als schwach und hysterisch. Das ist nicht mein Problem.,OFFENSE,ABUSE,1,0,0.87953377,0.120466165,False,0.8795337677001953
"@USER @USER @USER Oder indem man Religion als den Schwachsinn behandelt, der sie ist.",OFFENSE,INSULT,1,0,0.8790826,0.12091739,False,0.8790826201438904
@USER Macht nix. Kommt ja jeden Tag neuer Irrsinn,OTHER,OTHER,0,1,0.12098821,0.87901175,False,0.8790117502212524
"@USER @USER Ja. Männersteuer, oder so. Kommt noch. Die Umverteilung hin zu Frauen ist ja bereits jetzt massiv.",OFFENSE,ABUSE,1,0,0.87822396,0.12177604,False,0.8782239556312561
@USER @USER Ist halt Feminismus im fortgeschrittenen Stadium. Was erwartet Du da?,OFFENSE,ABUSE,1,0,0.8781275,0.12187247,False,0.8781275153160095
"Freie Völker der Welt,steht endlich auf,werdet wach! USA- die größte Völkermordzentrale!",OFFENSE,ABUSE,1,0,0.8776604,0.122339614,False,0.8776603937149048
"@USER Erkläre mal einer Frau von deutscher häuslicher Gewalt, dass die ihr entgegenbrachte Gewalt weniger gewalttätig ist, weil es sich ja um einen Ur-Deutschen (was auch immer das sein mag) Prachtarier handelte, der sie verdroschen hat. /TN",OFFENSE,PROFANITY,1,0,0.876831,0.12316898,False,0.8768309950828552
"@USER @USER @USER 53,9 % der Flüchtlinge haben B1 geschafft. |LBR| Die 4/5 beziehen sich auf Analphabeten.",OTHER,OTHER,0,1,0.12375783,0.87624216,False,0.8762421607971191
ein Tatort mit der Presswurst Saalfeld geht gar nicht ARD,OFFENSE,INSULT,1,0,0.87483436,0.12516561,False,0.8748343586921692
„Merle ist kein junges unschuldiges Mädchen“ Kch....... tatort,OTHER,OTHER,0,1,0.12563978,0.87436014,False,0.8743601441383362
@USER @USER Ich gedenke der Opfer der sogenannten 'Flüchtlinge',OFFENSE,ABUSE,1,0,0.8732826,0.12671736,False,0.8732826113700867
Die ganze Bande der Ostküste hat sich wohl abgesetzt.,OFFENSE,ABUSE,1,0,0.8724641,0.12753594,False,0.872464120388031
"@USER @USER Deutsche Arme Rentner Hartz IV , brauchten keine Pfandflaschen mehr im Müll suchen.",OTHER,OTHER,0,1,0.12767962,0.8723204,False,0.8723204135894775
"@USER Auch als Liberaler darf man gegen die AfD sein, deshalb ist man noch lange kein Linksfaschist!",OTHER,OTHER,0,1,0.12772551,0.8722745,False,0.8722745180130005
"@USER @USER @USER @USER @USER @USER @USER Klar, ungleiche Rechte sind für Dich gerecht. Du wirst nicht sympathischer. Aber das erwarte ich von einer Muslima auch nicht.",OFFENSE,ABUSE,1,0,0.8714728,0.12852716,False,0.8714727759361267
"Bratwurst! 2 Sorten. OingOing + grobe, scharfe Rinderbratwurst vom Türkischen Schlachter (sehr lecker). Mit Schmorsauerkraut und Knödel.",OTHER,OTHER,0,1,0.12871587,0.8712842,False,0.8712841868400574
@USER Du hast dich echt gemacht ! Warst bei deinen Anfängen in der Szene schon Geil.... |LBR| Aber jetzt bist du 1000mal besser ! Ich hätte fast mal ein Live Cam Date mit dir gehabt ....Hab aber dann gekniffen,OFFENSE,PROFANITY,1,0,0.87075245,0.12924758,False,0.8707524538040161
"@USER Richtig so! Allen Nazis in der AFD den Ausweis wegnehmen und Flüchtlinge einen deutschen Ausweis geben, weil die einfach die besseren Menschen sind, als die Nazis",OFFENSE,INSULT,1,0,0.87029546,0.12970455,False,0.8702954649925232
"@USER Was für Bullshit. Wenn er mit Wissen und Unterstützung von Merkel gehandelt hat, dann ist das ein Skandal der gesamten Bundesregierung!",OFFENSE,PROFANITY,1,0,0.87029415,0.12970583,False,0.8702941536903381
Großmaul Özdemir hat ja gesagt dass es keine Koalition gibt wenn nicht bis 2030 der Benzinmotor Geschichte ist grüne,OFFENSE,INSULT,1,0,0.86988664,0.13011341,False,0.8698866367340088
@USER na du alte ..l. Feierst von unseren Steuergeldern auf der Wies'n ???? |LBR| hoffentlich reisst dir einer dein dirnd'l runter,OFFENSE,ABUSE,1,0,0.86930794,0.13069199,False,0.8693079352378845
"@USER JEDE Großveranstaltung wird heute zum Roulette ,Dank Merkels offene Grenzen!!!",OTHER,OTHER,0,1,0.13101673,0.8689832,False,0.8689832091331482
du kannst gar nichts @USER ! verblödete Studienabbrecherin. illner,OFFENSE,INSULT,1,0,0.8672857,0.1327143,False,0.8672857284545898
"@USER glaube, der Berger fände sich als Finanzminister unterbezahlt. Quatsch @USER schieritz hat keine Ahnung",OFFENSE,INSULT,1,0,0.8669863,0.13301374,False,0.8669862747192383
@USER Jetzt mal ehrlich: FDP-Jugendliche sind nicht so nervig. Die haben nämlich das links-moralisierende Weltbild nicht.,OTHER,OTHER,0,1,0.13304351,0.8669564,False,0.8669564127922058
einem Verein dem Verbrecher angehören hat nicht anders verdient Bayern,OFFENSE,INSULT,1,0,0.8666177,0.13338234,False,0.8666176795959473
@USER Rechtskonservativ wäre mir lieber .Liberal führt zur Dekadenz.,OFFENSE,ABUSE,1,0,0.8664913,0.13350868,False,0.8664913177490234
@USER @USER Dass interessiert den Martin nicht. Er ist für rechtliche Diskriminierung.,OFFENSE,ABUSE,1,0,0.8659513,0.13404867,False,0.8659512996673584
"@USER Was lustig ist, da sie ja damit implizit die These der Genderisten bestätigen würden, das Geschlecht konstruiert ist",OFFENSE,INSULT,1,0,0.86594325,0.13405672,False,0.8659432530403137
"Ich hoffe,das die Rache so brutal sein wird,das Europa endlich keine Rücksicht mehr nimmt.",OFFENSE,ABUSE,1,0,0.8650393,0.13496068,False,0.8650392889976501
@USER Die Bibel ist Schwachsinn und moralisch verkommen. Ob mit oder ohne NT.,OFFENSE,ABUSE,1,0,0.8649536,0.1350464,False,0.8649535775184631
schade dass ich heute die Sendung hartaberfair nicht schauen kann aber die Stimme von frau Nicola Beer FDP ist einfach unerträglich,OFFENSE,INSULT,1,0,0.8629728,0.13702722,False,0.8629727959632874
Solidarität mit ďen Palästinensern! Tŕotzt dem Terror Zions!,OFFENSE,ABUSE,1,0,0.86269945,0.13730058,False,0.8626994490623474
@USER @USER AfD an die Macht. Mit Höcke an der Spitze!!!,OTHER,OTHER,0,1,0.13804494,0.86195505,False,0.8619550466537476
Und der verblödete Deutsche /Regierung und Zustimmer nimmt die Fremden zur Selbstausrottung freiwillig auf.Unfassbar.,OFFENSE,ABUSE,1,0,0.8616045,0.13839555,False,0.8616045117378235
ich denke Dieter Nuhr hat auch sehr viele Probleme mit psychischen Störungen,OFFENSE,INSULT,1,0,0.86152875,0.13847129,False,0.861528754234314
@USER @USER |LBR| Bin Armutsrentner und habeauch kein Freies WLAN sondern zahle für eine Flatrate monall. von Rente +Sozilal,OTHER,OTHER,0,1,0.13946243,0.8605376,False,0.860537588596344
@USER Warum sollte man sexistische Rassisten wie Dich belohnen?,OTHER,OTHER,0,1,0.13954589,0.8604541,False,0.8604540824890137
Ansonsten nichts gegen D-Fahnen. Ich stehe aber lieber auf Schwarz- weß -rot.,OFFENSE,ABUSE,1,0,0.8598626,0.14013742,False,0.8598626255989075
"@USER @USER @USER @USER @USER @USER Ja und wenn ich es so empfinde, dann bin ich ein Meerschweinchen",OFFENSE,INSULT,1,0,0.8593008,0.14069913,False,0.8593007922172546
Zion wird sein Nürnberg jetzt erleben!,OFFENSE,ABUSE,1,0,0.8590003,0.14099964,False,0.8590003252029419
@USER @USER @USER Och menno. Ich will Miezekatzen!!!,OTHER,OTHER,0,1,0.14209901,0.857901,False,0.8579009771347046
"Solange es Frauen gibt, die bereit sind, sich hochzuschlafen, solange wird es auch Männer geben, die das für sich ausnutzen.",OFFENSE,ABUSE,1,0,0.85694826,0.14305179,False,0.8569482564926147
Mutti Merkel hat Röttgen nunmehr erlaubt wieder zu sprechen CDU,OFFENSE,INSULT,1,0,0.8568039,0.1431961,False,0.8568038940429688
"Oder habt ihr Angst vor den Muslimen ,Islamisten salafisten????",OTHER,OTHER,0,1,0.14365426,0.8563458,False,0.8563457727432251
"@USER @USER @USER Niemand, der vor Krieg flüchtet, lässt seine Familie in einem Kriegsgebiet zurück.",OFFENSE,ABUSE,1,0,0.85589546,0.14410454,False,0.855895459651947
Geht zu jedem Infostand und lacht die Sklaven aus.Ist nicht verboten.,OFFENSE,ABUSE,1,0,0.8550347,0.14496528,False,0.8550347089767456
Deutschland geht es so gut wie nie! Und dann stellt sich so eine Afd hin und versucht das Land zu spalten.,OTHER,OTHER,0,1,0.14520876,0.8547912,False,0.8547912240028381
"@USER @USER @USER Der Grundsatz gilt für verschleierte Frauen. |LBR| Die Problematik besteht vielmehr darin, dass es das perverse Konzept der Burka überhaupt gibt.",OFFENSE,ABUSE,1,0,0.8543585,0.14564145,False,0.8543584942817688
"Wenn man sich vorstellt, dass all diejenigen, die heute Gender Studies studieren, im früheren Zeiten geheiratet und Kinder bekommen hätten. Das ist schon echt tragisch. |LBR| 4genderstudies",OFFENSE,ABUSE,1,0,0.8529486,0.14705136,False,0.8529486060142517
Frau Bär von der CSU ist ja wohl sehr weit entfernt von der wirklichen Realität hartaberfair,OTHER,OTHER,0,1,0.14721124,0.8527887,False,0.8527886867523193
Islamisten und IS versuchen uns den Atem zu rauben und wollen uns einsperren hinter Beton-Absperrungen.,OTHER,OTHER,0,1,0.14727105,0.8527289,False,0.8527289032936096
"@USER @USER @USER Überall wo Muslime eingewandert sind, ist genau das passiert. Juden dagegen haben sich immer assimiliert.",OFFENSE,ABUSE,1,0,0.85261685,0.1473832,False,0.8526168465614319
Abknallen ist ja billiger als Tierheime finanzieren. Nur Geld zählt im Kapitalismus. Das Humane bleibt überall voll auf der Strecke.,OTHER,OTHER,0,1,0.1475037,0.8524963,False,0.852496325969696
der Dummschwätzer Herr Dobrindt gehört nicht in die Bundesregierung sondern ins Irrenhaus CDU CSU,OFFENSE,INSULT,1,0,0.8515163,0.14848371,False,0.8515163064002991
ein Özdemir ist für mich kein Deutscher Bündnis90dieGrünen,OFFENSE,ABUSE,1,0,0.85094595,0.14905411,False,0.8509459495544434
"Finde Darstellung der @USER im Tatort weder überzogen noch unrealistisch. Haben keinen Grund zu meckern. Sind ja nun mal Rechte, deren mangelnde Abgrenzung ins rechtsextreme Milieu hier bisher gar nicht thematisiert wird. Von wegen „Staatsfunk“ und so...",OTHER,OTHER,0,1,0.14963879,0.8503612,False,0.8503612279891968
Feminismus ist der Islamismus der Weiblichkeit.,OFFENSE,ABUSE,1,0,0.8500079,0.1499921,False,0.8500078916549683
"@USER @USER @USER @USER @USER @USER @USER Und Du bist so fanatisch, dass Du nicht bereit bist, das Symbol dieser Ideologie abzulegen, selbst wenn Du neutral Fakten lehren sollst.",OFFENSE,ABUSE,1,0,0.8498076,0.15019237,False,0.849807620048523
"Wussten Sie's? In 1 Jahr unterstütze UNHCR 709.000 vertriebene Iraker, Rückehrer &amp; Menschen der aufnehmenden Gemeinden in und um Mossul.",OTHER,OTHER,0,1,0.15037946,0.8496206,False,0.8496205806732178
"""Ihre Dummheit macht die Frau göttlich."" |LBR| (Esther Vilar)",OFFENSE,ABUSE,1,0,0.8495859,0.1504141,False,0.8495858907699585
@USER Dubiose Umfragen kann ich dir auch erstellen. Seit ihr damit nicht genug auf die Nase gefallen?,OTHER,OTHER,0,1,0.15125878,0.8487412,False,0.8487411737442017
"@USER |LBR| Klar, für doch.Alles kostenlos für Ausländer..Pfui Teufel. Wo sind wir bloß hingekommen in D?",OFFENSE,ABUSE,1,0,0.84840655,0.15159342,False,0.8484065532684326
"@USER @USER |LBR| Arme Deutsche Bürger, Wehrt euch geht auf die Straße. Alle!",OFFENSE,ABUSE,1,0,0.8481624,0.15183762,False,0.8481624126434326
"Wenn 90 Prozent der Vergewaltigungen durch Männer nicht bestraft werden, könnte es dann nicht sein, dass 90 Prozent der Frauen gelogen haben? |LBR| Warum ist das so undenkbar?",OFFENSE,ABUSE,1,0,0.84684914,0.15315084,False,0.8468491435050964
@USER An der ewigen Scroll-Funktion. Das nervt gerade bei Handies extrem.,OTHER,OTHER,0,1,0.15423203,0.8457679,False,0.8457679152488708
"Wäre Hitler an der Macht, wäre Gauck SS Offizier!",OFFENSE,ABUSE,1,0,0.845447,0.15455304,False,0.8454470038414001
"@USER @USER ja,vielleicht.Klär doch mal den Stammbaum der Roth.Dann passt das !",OFFENSE,INSULT,1,0,0.84493345,0.15506661,False,0.8449334502220154
@USER @USER Welche Antwort erwartest Du von einer Islamistin?,OFFENSE,ABUSE,1,0,0.8444595,0.15554054,False,0.8444594740867615
"@USER @USER Sag ihm, er ist ein Sexist und Nazi, wenn er Bob gut findet.",OTHER,OTHER,0,1,0.15588436,0.8441157,False,0.844115674495697
@USER @USER Das muss doch nicht rasiert sein. Manche haben nur soviel.,OTHER,OTHER,0,1,0.15670642,0.84329355,False,0.8432935476303101
in der servicezeit werden Handwerker mit versteckter Kamera beobachtet dumm nur dass sie mit der Kamera an der Tür schon empfangen werden. Hier sieht man wie man selbst von den öffentlich-rechtlichen Rundfunkanstalten belogen und betrogen wird WDR,OFFENSE,INSULT,1,0,0.843099,0.156901,False,0.8430989980697632
"@USER @USER Tapfere Deutsche ,fürs Vaterland, gibt's heute leider wenig.",OTHER,OTHER,0,1,0.15777755,0.84222245,False,0.8422224521636963
"@USER @USER Die Jusos profilieren sich auf kosten der SPD und auf das unseres Landes, und das finde ich mehr als schäbig!",OTHER,OTHER,0,1,0.15819038,0.84180963,False,0.8418096303939819
"Boh ich bin RICHTIG sauer, was denkt sich diese @USER @USER ?????? |LBR| Das alle Wähler so blöd sind, wie die mit Merkel verhandelt haben? Sogar Herr Seehofer hat seine Obergrenze. Leute jetzt Reicht es wirklich mit dieser SPD sorry",OTHER,OTHER,0,1,0.15875939,0.84124064,False,0.841240644454956
1. Für mich gibt es konzeptionell keinen Unterschied zwischen Scientology und Islam. Beides ist Humbug.,OFFENSE,INSULT,1,0,0.84064263,0.15935735,False,0.8406426310539246
"@USER @USER Eine liberalen Demokratie gegen ein autoritäres islamisches System, welches seinen Kindern beibringt, Juden zu töten. |LBR| Nein, die Verantwortung liegt nicht bei beiden.",OFFENSE,ABUSE,1,0,0.84025294,0.15974705,False,0.8402529358863831
Wo ist Kubicki heute? Ist er schon besoffen im Puff? illner,OFFENSE,INSULT,1,0,0.8392247,0.16077529,False,0.8392246961593628
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Du bringst deinem Sohn bei, dass eine Frau ohne Kopftuch nichts weiter ist, als eine ""Schlampe"". |LBR| Genauso wie du dich abwertend über Bikinis und Freizügigkeit äußerst.",OFFENSE,ABUSE,1,0,0.83885896,0.16114108,False,0.838858962059021
"@USER |LBR| Dieser Mann spricht Wahrheiten aus ,aber die BRD Regierung stellt sich taub.",OTHER,OTHER,0,1,0.16163276,0.8383672,False,0.838367223739624
@USER @USER @USER Quatsch. Man will doch auch Sex in der Beziehung. Ansonsten bräuchte man ja nur Kumpel.,OTHER,OTHER,0,1,0.16268975,0.83731025,False,0.837310254573822
"Solange Rüstungslobbyisten wie Kahrs &amp; Heil in der SPD außenpolitisch den Ton angeben, ist jede Rede von r2g illusionär. |LBR| BTW2017 btw17",OTHER,OTHER,0,1,0.16273181,0.8372682,False,0.8372681736946106
"Liebe Freunde, macht die Satrapen lächerlich, prangert sie an,zeigt dem Volk,das sie Besatzerknechte sind!",OFFENSE,ABUSE,1,0,0.83689576,0.16310428,False,0.836895763874054
"Diese Ostküstensklaven müssen erleben,wie das Volk denkt.Macht sie einfach lächerlich.",OTHER,OTHER,0,1,0.16360813,0.83639187,False,0.8363918662071228
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Es kann nicht sein, dass man Kindern im Grundschulalter ein Kopftuch überzieht. |LBR| Wir sind hier nicht in Kabul oder Saudi Arabien!",OTHER,OTHER,0,1,0.16441919,0.8355808,False,0.8355808258056641
@USER Armutsrentner müssen Flaschen sammeln gehen!,OTHER,OTHER,0,1,0.16547951,0.83452046,False,0.8345204591751099
@USER Das Auswärtige Amt scheisst auf die Menschenwürde und auf Art.6 GG !!! Übrigens geführt von der SPD !!!,OFFENSE,INSULT,1,0,0.8344054,0.16559464,False,0.8344054222106934
"@USER wir sind Sklaven mit besonderen rechten ! oder meinst du Milliardäre Putzen , backen reparieren ???",OTHER,OTHER,0,1,0.16684014,0.8331598,False,0.8331598043441772
"@USER @USER @USER Wieviel mehr Frauen bekommt man eigentlich ins Bett, wenn man sich feministisch anbiedert?",OFFENSE,ABUSE,1,0,0.83313733,0.16686268,False,0.8331373333930969
"@USER Es sei nicht damit getan, migrantische Kandidat*innen als Alibi auf hinteren Listenplätzen zu platzieren",OTHER,OTHER,0,1,0.16745737,0.83254266,False,0.8325426578521729
@USER @USER |LBR| Dachte auch ich bin im falschen Film. als ich das sah und hörte!,OTHER,OTHER,0,1,0.1676823,0.8323177,False,0.8323177099227905
