text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
wie immer die Moderatorin der @USER mit alter schmoddrigen Hose und fettigen Haaren WDR,OFFENSE,INSULT,1,0,0.68347764,0.31652242,False,0.6834776401519775
"@USER @USER @USER Wir wissen doch bereits jetzt, dass die meisten Migranten keine Flüchtlinge sind. |LBR| Und wir wissen auch, dass die Grünen dieses Land ""multikulturell"" machen wollen - um jeden Preis. |LBR| Daher gegen Familiennachzug. Zu 100 Prozent.",OFFENSE,ABUSE,1,0,0.68241954,0.31758043,False,0.6824195384979248
"@USER Sollen zurück sie nach Hause zu ihren Verwandte auf den Dörfern ziehen, die kriegsverschont sind!",OTHER,OTHER,0,1,0.31759098,0.682409,False,0.6824089884757996
"Die Bolschewistenhure wird endlich da enden,wo viele geendet haben!",OFFENSE,ABUSE,1,0,0.6821377,0.3178623,False,0.6821377277374268
"Dieter Nuhr und die ewig Gestrigen, strunz langweilig",OFFENSE,INSULT,1,0,0.68209714,0.31790283,False,0.6820971369743347
@USER Mir ist Advent und kommende Weihnacht voll versaut!,OTHER,OTHER,0,1,0.31793132,0.6820687,False,0.6820687055587769
"Raus aus den Hinzerzimmern der Kneipen,raus zum Verteilen,raus zu den Infoständen!",OTHER,OTHER,0,1,0.31810856,0.68189144,False,0.6818914413452148
"@USER @USER @USER Gläubige ehemals bosnische Gastwirte, türkische Facharbeiter, persische Ärzte usw leben seit Jahrzehnten hier. Sie sind längst Deutsche, ihr Islam ist eindeutig mit dem Grundgesetz vereinbar. Hass gegen sie zu schüren und die Ausübung ihrer Religion zu erschweren, dagegen nicht",OTHER,OTHER,0,1,0.3182926,0.6817074,False,0.6817073822021484
Es wird ja viel durcheinander gebracht. Daher zur Aufklärung: |LBR| Eine Intersexueller kann per definition weder trans- noch homosexuell sein.,OTHER,OTHER,0,1,0.3184901,0.68151,False,0.6815099716186523
@USER |LBR| Drum eben. Nazi Na und? Wäre angemessene Reaktion. Ich hatte nie was gegen das NS-Regime! Aber gegen die Siegermächte .,OFFENSE,ABUSE,1,0,0.6814831,0.31851688,False,0.6814830899238586
@USER @USER Findet sich kein Arsch da ober der das wirklich durchzieht. Grrenzen dicht aber richtig mit Waffen wenns sein,OFFENSE,ABUSE,1,0,0.68143547,0.31856456,False,0.6814354658126831
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Diese Kopftücher implizieren keine Werte oder Apartheid. |LBR| Du kannst doch ein einfaches ""Kleidungsstück"" nicht mit einem islamischen Kopftuch vergleichen?",OTHER,OTHER,0,1,0.31872502,0.681275,False,0.6812750101089478
"Feminismus bringt einer Gesellschaft nichts positives. Er kann nur spalten, vergiften und zerstören.",OFFENSE,ABUSE,1,0,0.6807633,0.31923667,False,0.680763304233551
"Was meinen Die Grünen Und Linken ,Spd, CDU /CSU zu Köln 2016??? Ihr seid dafür Verantwortlich Und Merkel du Als Erste !!!!",OTHER,OTHER,0,1,0.31926933,0.6807307,False,0.6807307004928589
"@USER wir sind Sklaven mit besonderen rechten ! oder meinst du Milliardäre Putzen , backen reparieren ???",OTHER,OTHER,0,1,0.31945178,0.6805482,False,0.6805481910705566
@USER DIE ZEIT IST GEKOMMEN FÜR DIE FREIHEIT - SOZIS PASST AUF!,OTHER,OTHER,0,1,0.32005262,0.67994744,False,0.6799474358558655
"@USER @USER @USER Wieviel mehr Frauen bekommt man eigentlich ins Bett, wenn man sich feministisch anbiedert?",OFFENSE,ABUSE,1,0,0.6792373,0.32076272,False,0.6792373061180115
"@USER @USER @USER @USER @USER @USER @USER @USER Die Anzahl der dreckigen Bastarde in diese Politverblödungsshows wäre bei 100%, wenn nicht hin und wieder jemand von der AFD dazu käme.",OFFENSE,INSULT,1,0,0.67920154,0.32079846,False,0.6792015433311462
"Der Mensch, der liebt, weil er durch die Wahrheit Gottes frei gemacht ist, ist der revolutionärste Mensch auf Erden. |LBR| Dietrich Bonhoeffer",OTHER,OTHER,0,1,0.3209474,0.67905265,False,0.6790526509284973
@USER WTF... Wie Geil!!! Da würde ich jetzt gerne mit meiner zunge rumlecken,OFFENSE,PROFANITY,1,0,0.67888707,0.32111293,False,0.6788870692253113
Justizkreisen zufolge könnte es sich um einen Anschlag mit terroristischem Hintergrund handeln...,OTHER,OTHER,0,1,0.32124156,0.67875844,False,0.678758442401886
@USER @USER @USER @USER Dick korreliert nicht mit sexueller Anziehung.,OFFENSE,ABUSE,1,0,0.6778197,0.3221803,False,0.6778197288513184
@USER Im Nationalsozialismus diente Pimpf ab 1933 als Dienstgrad für 10- bis 14-jährige Mitglieder des Deutschen Jungvolks. Nach bestandener „Pimpfenprobe“ durften sie auch den Schulterriemen und das HJ-Fahrtenmesser tragen.,OTHER,OTHER,0,1,0.3225187,0.6774813,False,0.6774812936782837
@USER @USER @USER Geh nachhause dir auf Claudia Roth einen runter holen.,OFFENSE,INSULT,1,0,0.67725164,0.3227484,False,0.6772516369819641
@USER @USER @USER @USER @USER Die Kriminalstatistik spricht hier eine eindeutige Sprache. Männer sind sowohl im Bereich der Opfer als auch der Täter überrepräsentiert.,OTHER,OTHER,0,1,0.32276446,0.67723554,False,0.6772355437278748
"Deutschland, Deutschland über alles, |LBR| Über alles in der Welt, |LBR| Wenn es stets zu Schutz und Trutze |LBR| Brüderlich zusammenhält, |LBR| Von der Maas bis an die Memel, |LBR| Von der Etsch bis an den Belt - |LBR| Deutschland, Deutschland über alles, |LBR| Über alles in der Welt!",OTHER,OTHER,0,1,0.32284817,0.6771518,False,0.6771517992019653
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Es kann nicht sein, dass man Kindern im Grundschulalter ein Kopftuch überzieht. |LBR| Wir sind hier nicht in Kabul oder Saudi Arabien!",OTHER,OTHER,0,1,0.32313195,0.6768681,False,0.6768680810928345
"@USER Wenn alle die hier Werbung machen für dieser No GroKo, dann hätte die SPD bei der letzten Bundestagswahl sicherlich andere Möglichkeiten gehabt zu regieren!",OTHER,OTHER,0,1,0.3235681,0.6764319,False,0.6764318943023682
"@USER @USER @USER Dein Problem wird sein, dass es den Milliarden Chinesen und Indern vollkommen wurscht ist, was deutsche Grüne ihnen empfehlen.",OTHER,OTHER,0,1,0.32365158,0.67634845,False,0.6763484477996826
Viktor Orban ist der Schutzpatron der Vöker Europas. Wir alle sind ihm zum Dank verpflichtet!,OTHER,OTHER,0,1,0.3249451,0.67505497,False,0.6750549674034119
"@USER Reichsbürger Sind keine Gefahr, Aber Asylschmarotzer und Illegale.",OFFENSE,ABUSE,1,0,0.6749454,0.32505465,False,0.6749454140663147
"Meine Mutter hat mir erzählt, dass mein Vater einen Wahlkreiskandidaten nicht gewählt hat, weil der gegen die Homo-Ehe ist",OTHER,OTHER,0,1,0.32525346,0.6747466,False,0.674746572971344
"@USER Gut, dass ich schwul bin, und mit der heutigen Frauengeneration nichts zu tun haben muss.",OFFENSE,ABUSE,1,0,0.6747224,0.32527763,False,0.6747223734855652
"Wenn die Jusos durch ihr Verhalten die SPD weiter dezimiert, dann ist nicht Merkel das Problem, sondern eine Neoliberale Politik mit Spahn, Lindner und Dobrindt. Wer mutwillig dieses Risiko eingeht, der hat jeden Anspruch verloren ernst genommen zu werden!",OTHER,OTHER,0,1,0.32597545,0.6740246,False,0.6740245819091797
@USER sagt das es für Deutschland ein schwarzer Tag ist! Ja aber nur weil er sich gerade auf Phönix wieder in die Kameras drängt!@USER,OTHER,OTHER,0,1,0.3261063,0.67389363,False,0.6738936305046082
@USER @USER Herzlichen Glückwunsch und Gottes Segen! /fxn,OTHER,OTHER,0,1,0.32666665,0.67333335,False,0.6733333468437195
"Botschafter einbestellen,ausweisen,US-Truppen raus aus Deutschland!",OTHER,OTHER,0,1,0.3270126,0.67298746,False,0.6729874610900879
"@USER Hi ,erkundige dich mal über den Hooton Plan ! dann wirst du verstehen was hier gerade passiert!",OFFENSE,ABUSE,1,0,0.6726456,0.32735434,False,0.672645628452301
"@USER @USER @USER Das Hauptproblem am Schwul sein ist, dass Sex so leicht zu bekommen ist, das viele glauben, keine Beziehung eingehen zu müssen.",OTHER,OTHER,0,1,0.32743555,0.67256445,False,0.6725644469261169
es wird Zeit dass es endlich Fahrverbote gibt. Beim Diesel kommt man nicht weiter und hört nur dummes Geschwätz wie immer Lokalzeit,OTHER,OTHER,0,1,0.3281328,0.6718672,False,0.6718671917915344
Die Pfaffen sind immer gleich! Heulen mit den Mächtigen!,OFFENSE,ABUSE,1,0,0.6706188,0.32938126,False,0.6706187725067139
wer hat das schäbige bankensystem erfunden? die alle Leute ausnehmen ??? ....,OTHER,OTHER,0,1,0.3300688,0.66993123,False,0.6699312329292297
"Zeigen wir diesen Sklaven,wo sie stehen! Unter unseren Füßen!",OTHER,OTHER,0,1,0.33023006,0.6697699,False,0.6697698831558228
Merkels Gerechtigkeit ist überall spürbar!,OTHER,OTHER,0,1,0.33039302,0.669607,False,0.6696069836616516
"Meine Prognose ist: |LBR| Die @USER @USER wird in Koalitionsgesprächen gehen, weil Schulz die Hose voll hat! |LBR| Merkel von der @USER hat wohl wieder die Hosen zurück! Dann sag ich mal Goodbye SPD",OTHER,OTHER,0,1,0.33064958,0.66935045,False,0.6693504452705383
@USER @USER @USER *Auf die Schulter klopf *,OTHER,OTHER,0,1,0.33138022,0.66861975,False,0.6686197519302368
"@USER Kühnert bricht deutlich in der Argumentation beim Thema Rente ein, Stephan Weil erteilt Kühnert beim Thema Rente die Leviten und muss Behauptungen des Juso Vorsitzenden zurückweisen!",OTHER,OTHER,0,1,0.33155984,0.6684401,False,0.6684401035308838
"Liebe Freunde, viel zu lange geschwiegen!Was hat diese Person verbrochen?",OFFENSE,INSULT,1,0,0.6684255,0.33157456,False,0.6684255003929138
@USER @USER Üblicherweise werden Ehen von Frauen gewollt. Es entspricht ihrem Bedürfnis nach Romantik und Versorgung.,OFFENSE,ABUSE,1,0,0.6681841,0.33181587,False,0.6681841015815735
"@USER @USER @USER @USER @USER Du würdest also sagen, dass die deutsche Kultur bis 1969 gegen die Menschenrechte war. |LBR| Und Du bist froh, dass diese Kultur Vergangenheit ist.",OTHER,OTHER,0,1,0.33248788,0.6675122,False,0.6675121784210205
"@USER @USER 3. Antisemitismus unter Muslime ist ein großes Problem, was nicht ignoriert werden darf. Dieser Antisemitismus ist aber auch tief verwurzelt in der ganzen Nazibrut. Kommentare wie von Ihnen bestätigen mich in der Einschätzung, dass hier versucht wird, ein tiefes deutsches Problem",OFFENSE,ABUSE,1,0,0.6673401,0.33265993,False,0.667340099811554
@USER @USER Kapitalismus führt zum Faschismus,OTHER,OTHER,0,1,0.33278403,0.66721594,False,0.6672159433364868
"Psst, ich verrate Euch ein Geheimnis aus der Frauenwelt. Frauen wollen nicht wie Männer behandelt werden. Sie wollen besser behandelt werden",OFFENSE,ABUSE,1,0,0.6671719,0.33282807,False,0.6671718955039978
@USER @USER @USER @USER Natürlich ist es real. Aber ein gemischtes Geschlecht und falsche Geschlechtsorgane machen kein drittes Geschlecht.,OTHER,OTHER,0,1,0.3329362,0.6670638,False,0.6670637726783752
"@USER @USER Wenn diese Koalition möglich wäre und Lindner endlich mal genug Mut hätte Verantwortung zu übernehmen, dann würde ich Ihnen zustimmen! Ich bin dafür jetzt 2 Jahre GroKo und dann mal schauen!",OTHER,OTHER,0,1,0.33303759,0.66696244,False,0.6669624447822571
"@USER Die herrschenden Klasse, das ist der kapitalistische Westen.",OTHER,OTHER,0,1,0.3347008,0.66529924,False,0.6652992367744446
"@USER @USER Mir fällt auf, dass viele Alt-Linke nach dem ausgeträumten Traum des marxistischen Kollektivismus nun ihr Heil im Nationalismus suchen. noAfD AfD",OTHER,OTHER,0,1,0.33494607,0.66505396,False,0.6650539636611938
@USER Die Drecks-SPD mit ihren Aussenministern scheisst aufs Grundgesetzt und ganz besonders auf Art. 6 GG,OFFENSE,INSULT,1,0,0.662892,0.33710796,False,0.6628919839859009
"@USER Seltsam - die deutsche Botschaft in Manila hätte meine 15 Monate alte Tochter lieber im Dreck verrecken lassen, als zu beurkunden.",OFFENSE,INSULT,1,0,0.66228896,0.33771098,False,0.6622889637947083
ich glaube kaum dass die neuen Autos auf die Stimme von Yvonne Willicks reagieren diese Gerät haben auch ihren Stolz servicezeit wdr,OFFENSE,INSULT,1,0,0.66210675,0.33789328,False,0.6621067523956299
@USER @USER |LBR| So siehts in Wahrheit aus. Aller Abschaum kommt Nach D ohne Paß keine Akte.,OFFENSE,ABUSE,1,0,0.6620006,0.3379994,False,0.6620005965232849
"Ein Dialog selbst mit Erdogans Türkei ist richtig, aber eine Aufrüstung der Türkei ist kein Beitrag zum Dialog. Waffenlieferungen inklusive Panzerfabrik an eine Diktatur sind ein Beitrag zum Unfrieden Frau Merkel &amp; Herr Gabriel. |LBR| Goslar FreeDeniz FreeThemAll",OTHER,OTHER,0,1,0.33816567,0.66183436,False,0.6618343591690063
"@USER Wenn Sie eine Linke Politik wollen, mit wem wollen Sie diese Politik denn dann verwirklichen alleine, machen Sie sich nicht lächerlich, stehen Sie wenigstens dazu!",OTHER,OTHER,0,1,0.33870816,0.6612919,False,0.6612918972969055
Herr @USER es heißt dieses Jahres und nicht diesen Jahres aber ihre Schulbildung ist uns ja alle hinlänglich bekannt SPD,OTHER,OTHER,0,1,0.33888403,0.66111594,False,0.6611159443855286
"@USER Solange bei Politikern der Dünnschiss aus der Fresse kommt, wird sich nichts ändern. Es stinkt weiter !!!",OFFENSE,ABUSE,1,0,0.6609793,0.3390208,False,0.6609792709350586
"@USER Wenn das komplette SPD Gesocks morgen qualvoll verrecken würde, wäre das schöner als Weihnachten und Ostern zusammen.",OFFENSE,ABUSE,1,0,0.6607588,0.33924118,False,0.6607587933540344
Frau Bär von der CSU ist ja wohl sehr weit entfernt von der wirklichen Realität hartaberfair,OTHER,OTHER,0,1,0.33972445,0.6602755,False,0.6602755188941956
@USER Dieser Pfaffe erinnert mich an das ganze pädophile Gesindel,OFFENSE,ABUSE,1,0,0.66012114,0.33987892,False,0.6601211428642273
"@USER @USER Die Kirche wacht hier erst auf , wenn hier die ersten Pfarrer mit Messer geköpft werden",OTHER,OTHER,0,1,0.340123,0.659877,False,0.6598770022392273
@USER Schulz kennt alle Probleme und kriecht jedem in den Arsch. Dabei hat seine abgefuckteSPD die Probleme mitverursacht !!!,OFFENSE,INSULT,1,0,0.6597499,0.34025013,False,0.6597499251365662
schade dass ich heute die Sendung hartaberfair nicht schauen kann aber die Stimme von frau Nicola Beer FDP ist einfach unerträglich,OFFENSE,INSULT,1,0,0.65853405,0.34146592,False,0.658534049987793
@USER @USER @USER @USER Schaut euch nur mal die Bande der Botschaft in Manila an - Menschenverachtung pur !!!,OTHER,OTHER,0,1,0.34153125,0.6584687,False,0.6584687232971191
@USER @USER @USER @USER @USER @USER @USER Richtig. Ich lehne den Islam in seiner Gänze ab.,OFFENSE,ABUSE,1,0,0.65810245,0.3418976,False,0.6581024527549744
Islamisten und IS versuchen uns den Atem zu rauben und wollen uns einsperren hinter Beton-Absperrungen.,OTHER,OTHER,0,1,0.342045,0.657955,False,0.6579549908638
@USER @USER @USER Der Staatsfunk hat halt einen politischen Auftrag.,OFFENSE,ABUSE,1,0,0.657143,0.34285697,False,0.6571429967880249
"wie strunzdumm ist denn die türkische Rechtsanwältin in der @USER sie sollte besser machen was sie kann, Ziegen hüten WDR",OFFENSE,ABUSE,1,0,0.65657455,0.34342545,False,0.656574547290802
"Lassen wir sie nur wehklagen,lassen wir sie zittern!",OTHER,OTHER,0,1,0.3436085,0.6563915,False,0.6563915014266968
"@USER Diese Tierquäler Tiermörder, sollten selber geschächtet werden.",OFFENSE,ABUSE,1,0,0.6562585,0.34374148,False,0.6562585234642029
sind die Gebühren immer noch nicht hoch genug dass man sich bei TerraXpress Uhr alte Beiträge anschauen muss ZDF,OTHER,OTHER,0,1,0.34416345,0.6558365,False,0.6558365225791931
"@USER Ich finde Claudia Roth auch ekelhaft, und ich gehe noch viel weiter. Man sollte sie rückstandslos entsorgen.",OFFENSE,ABUSE,1,0,0.6555795,0.34442052,False,0.6555795073509216
"@USER @USER Weil Hunde niemals den Menschen enttäuschen werden !!! Sie sind immer treu !!! |LBR| Nur Menschen sind untreu ,böse .Kriegerisch .masslos ...usw |LBR| so wird ein hund niemals sein !",OTHER,OTHER,0,1,0.34447113,0.6555289,False,0.6555289030075073
@USER @USER @USER @USER @USER In der indonesischen Provinz Aceh wurde kürzlich die Scharia eingeführt. Und die Türkei islamisiert sich gerade wieder. Tolle Beispiele.,OTHER,OTHER,0,1,0.34463614,0.6553639,False,0.655363917350769
"@USER @USER @USER Es is keine Wissenschaft. Wissenschaft falsifiziert und ist ergebnisoffen. Gender Studies sind pure Ideologie, die außer Behauptungen nichts vorweisen können.",OFFENSE,INSULT,1,0,0.65521985,0.34478012,False,0.6552198529243469
"@USER Die politische Bildung forcieren und journalistisch die Komplexität der Sachfragen vor Augen führen, damit die Vereinfacher und Hetzer weniger fruchtbaren Boden finden.",OTHER,OTHER,0,1,0.345167,0.65483296,False,0.6548329591751099
@USER @USER @USER @USER @USER @USER @USER Studiengebühren für alle angehenden Geistes- und Sozialwissenschaftler. Alleinige öffentliche Förderung von Naturwissenschaften.,OTHER,OTHER,0,1,0.34554556,0.6544544,False,0.6544544100761414
@USER Altena : |LBR| Die Republik trägt Trauer!!!,OTHER,OTHER,0,1,0.3457242,0.6542758,False,0.6542757749557495
"@USER Lieber hundert Stimmen für die AFD als eine Stimme für die SPD , die Scheinheilgste Partei Deutschlands oder der abgefuckten CDU",OFFENSE,INSULT,1,0,0.65284216,0.34715787,False,0.6528421640396118
Gauck entschuĺdigt sich! Der Satrape der Besatzung!,OFFENSE,ABUSE,1,0,0.6517945,0.34820557,False,0.6517944931983948
Ich habe mir mal von Mama die Fenster putzen lassen |LBR| ichwars,OTHER,OTHER,0,1,0.34831414,0.65168583,False,0.6516858339309692
"@USER Na dann. Gute Nacht armes deutsches Volk, Selber mit Schuld ,da kaum Gegenwehr!",OTHER,OTHER,0,1,0.34881946,0.65118057,False,0.6511805653572083
"@USER @USER @USER @USER @USER So ist es, statt auf den Balkon mit Lindner und Dobrinth belanglosen Mist zu quatschen, hätte man lieber an die Menschen in Deutschland denken sollen,als an die Posten zu denken und sich fast bis zu Unkenntlichkeit der Union anzubiedern, Frau Peters, öfters mal die Klappe halten!",OTHER,OTHER,0,1,0.3489202,0.6510798,False,0.6510797739028931
@USER Genau. Die Froschfresser haben nichts gelernt! Ihr Untergang ist selbstverschuldet.,OFFENSE,ABUSE,1,0,0.65087235,0.34912762,False,0.6508723497390747
@USER @USER @USER @USER Sieht man ja an Merkel. Die ist immer noch nicht Kanzlerin weil die bösen Männer sie einfach nicht lassen...,OTHER,OTHER,0,1,0.34945408,0.65054595,False,0.6505459547042847
@USER @USER |LBR| und fast alle wollen sie ins Merkel- Land.,OTHER,OTHER,0,1,0.34945804,0.6505419,False,0.6505419015884399
"@USER @USER @USER @USER |LBR| Autonome dürfen alles. Wären das Rechte-, -&gt;Höchtstrafen",OFFENSE,ABUSE,1,0,0.6504395,0.3495605,False,0.6504395008087158
"Wäre Hitler an der Macht, wäre Gauck SS Offizier!",OFFENSE,ABUSE,1,0,0.6501355,0.3498645,False,0.6501355171203613
@USER @USER Hören Sie jetzt auf zu trollen und bilden Sie sich erstmal - oder bleiben Sie bei Ihren Leisten.,OTHER,OTHER,0,1,0.34999305,0.65000695,False,0.6500069499015808
Das ist die endgültige Umerziehung des Deutschen geplant 1943 in Amerika.,OFFENSE,ABUSE,1,0,0.649944,0.350056,False,0.649944007396698
@USER |LBR| Nur viel Wind um nichts. Asylwahnsinn geht weiter!,OFFENSE,ABUSE,1,0,0.64937943,0.35062063,False,0.6493794322013855
Was ist nur aus dem Verfassungsgericht geworden? Diese Voskhule Administration tut dem Land nicht gut. linksrotgrün verschwult,OFFENSE,ABUSE,1,0,0.6482836,0.35171643,False,0.6482836008071899
@USER ist in meinen Augen strunzdumm wie ein Knäckebrot. Gott sei Dank hat er es bald hinter sich,OFFENSE,INSULT,1,0,0.64815366,0.35184637,False,0.6481536626815796
"@USER @USER @USER @USER @USER Ich wäre sehr froh, wenn zum Beispiel die islamische Kultur sich auflöst und verwestlicht.",OFFENSE,ABUSE,1,0,0.6472878,0.35271215,False,0.6472877860069275
Und was bekommt ein Asylant der Deutsche umzubringen versucht?,OFFENSE,ABUSE,1,0,0.6469323,0.3530677,False,0.6469323039054871
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hast du Olaf auf Stumm geschaltet? Er kann scheinbar nichts mehr von dir lesen.,OTHER,OTHER,0,1,0.35307795,0.646922,False,0.6469219923019409
"@USER @USER Genau. Hat nichts mit Religion zu tun. Deshalb rufen sie ja auch Allah an und verweisen auf Mohammed, der ebenfalls die Juden vertrieben hat.",OFFENSE,ABUSE,1,0,0.64606106,0.35393894,False,0.6460610628128052
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Aha, dass grenzt den Kreis der verdächtigen schon mal ein. Der christliche Gott ist also der, den die Juden und Muslime anbeten, korrekt? Oder kommt noch eine Gruppe dazu?",OTHER,OTHER,0,1,0.3539984,0.6460016,False,0.6460015773773193
"@USER @USER @USER @USER @USER @USER @USER Ja, ich habe ein Problem mit dem Islam. Was dagegen?",OFFENSE,ABUSE,1,0,0.6453097,0.35469034,False,0.6453096866607666
"@USER @USER Da dürfte Ihr Widerspruch fruchtlos bleiben. Die haben ein von Grund auf gestörtes Verhältnis zum Rechtsstaat. Nur wenn ihnen das Ergebnis passt, pochen sie drauf.",OTHER,OTHER,0,1,0.35547733,0.64452267,False,0.6445226669311523
@USER @USER @USER Reicht Merkel nicht? Oder ist die auch ein Mann?,OFFENSE,ABUSE,1,0,0.64350367,0.3564963,False,0.6435036659240723
Schulz droht hinter der Hand mit Rücktritt wenn der Parteitag am nächsten Sonntag nicht zustimmt |LBR| spdybit,OTHER,OTHER,0,1,0.35662156,0.6433784,False,0.6433783769607544
"Kühnert verbreitet aus taktischen Gründen falsche Informationen, auf diesen Niveau darf sich die gesamte SPD nicht begeben!",OTHER,OTHER,0,1,0.35695902,0.643041,False,0.6430410146713257
"@USER @USER So wie jedem klar war, dass unkontrollierte Einwanderung aus islamischen Regionen ein Sicherheitsrisiko per se darstellt.",OFFENSE,ABUSE,1,0,0.6429051,0.35709488,False,0.6429051160812378
"""Kunst muss provozieren"" |LBR| Äh, nein. Aber, wenn man kein Talent hat, dann bleibt einem nur die Provokation.",OFFENSE,INSULT,1,0,0.64282167,0.3571784,False,0.6428216695785522
"Ihr könnt Frauenquoten einführen soviel Ihr wollt, aber Ihr könnt mich nicht dazu zwingen, Quotenfrauen zu respektieren. |LBR|",OFFENSE,ABUSE,1,0,0.6427885,0.3572115,False,0.6427885293960571
"Wenn Du glaubst, die Verteidigung der Meinungsfreiheit für Faschisten, sei dasselbe wie Faschismus, dann bist Du ein Idiot.",OFFENSE,INSULT,1,0,0.64250773,0.35749224,False,0.6425077319145203
Die grössten Verbrecher am Volk: SPD!,OFFENSE,ABUSE,1,0,0.642193,0.35780695,False,0.6421930193901062
"Ich wollten mal mit nem Mann Sex, aber der hat gesagt, er sei hetero. Sexist! |LBR| MeeToo",OTHER,OTHER,0,1,0.3579645,0.6420355,False,0.6420354843139648
deutsche Politiker sind in meinen Augen blutsaugende Parasiten an der Halsschlagader der deutschen Bürger CDU SPD FDP Grüne Linke,OFFENSE,ABUSE,1,0,0.64198804,0.35801196,False,0.6419880390167236
"Schlepper dürfen nicht entscheiden, wer nach Europa kommt. An diesem Kurz-Satz prallt alles ab. So sehr sich Trittin und Maischberger auch bemühen.",OTHER,OTHER,0,1,0.35852924,0.64147073,False,0.641470730304718
"@USER @USER @USER @USER @USER @USER @USER Man muss auch in einer Koalition erkennbar bleiben und bei den Sondierungen hat Schulz darauf bestanden |LBR| wenn sich nach 2 Jahren die Union sich nicht bewegt, dann muss die SPD den Mut haben Konsequenzen zu ziehen.",OTHER,OTHER,0,1,0.35866445,0.6413356,False,0.6413356065750122
@USER @USER @USER Süßer Senf ja. Aber dazu normale Brötchen oder Mischbrot. Multikulturell sozusagen,OTHER,OTHER,0,1,0.35868308,0.6413169,False,0.6413168907165527
"@USER @USER @USER Ach ja stimmt, Eure bekloppte Religion...",OFFENSE,ABUSE,1,0,0.63985777,0.3601422,False,0.6398577690124512
@USER @USER du bist wohl ein links-rot-grün Verblendeter.,OFFENSE,ABUSE,1,0,0.6397152,0.3602848,False,0.6397151947021484
@USER @USER |LBR| Amis eure Hilfe ist gefragt.,OTHER,OTHER,0,1,0.36040628,0.6395937,False,0.6395937204360962
"@USER @USER @USER @USER @USER @USER Die Art Islam, die Frauen für männliche Verfügungsmasse hält.",OFFENSE,ABUSE,1,0,0.63950294,0.3604971,False,0.6395029425621033
Zion wird sein Nürnberg jetzt erleben!,OFFENSE,ABUSE,1,0,0.63941604,0.3605839,False,0.6394160389900208
@USER Claudia Roth ist eine Schande für Deutschland. Und eine Peinlichkeit für JEDE Partei.,OFFENSE,INSULT,1,0,0.63935333,0.36064667,False,0.639353334903717
"Moralische Bankrotterklärung v. Merkel: Schulterschluss mit Erdogan &amp; keine Forderung, Oppositionsführer Demirtas freizulassen. Türkei",OTHER,OTHER,0,1,0.3609712,0.63902885,False,0.6390288472175598
"Verlangt das Leben einst von dir, dass du dich treu bewährst und jeder Lockung, jedem Reiz voll Stolz den Rücken kehrst, dann lass dich nicht von Schönheit blenden, von Reichtum dieser Welt, denn schöner noch und reicher ist ein Mensch, der Treue hält! Ewig Treu den alten Göttern",OTHER,OTHER,0,1,0.36132938,0.6386706,False,0.6386706233024597
"@USER |LBR| Gar nicht gewußt. Überall Judenspuren. |LBR| Von nun an nur noch ein gesundes , gutes neues Jahr.",OFFENSE,ABUSE,1,0,0.63861364,0.3613864,False,0.6386136412620544
@USER @USER @USER @USER Geschundenen von 40 Jahre DDR und 27 Jahren Bundesrepublik,OFFENSE,ABUSE,1,0,0.6383642,0.3616358,False,0.6383641958236694
"Aber 20 ist er auch nur nach eigenen Angaben. |LBR| Morgen heisst Diaa/Mohammed dann Abdullah, ist 26 und in der Heimat bereits verheiratet.",OFFENSE,ABUSE,1,0,0.6383418,0.36165816,False,0.6383417844772339
"Volle Solidarität mit KristinaHänel! Frauen Informationen über Schwangerschaftsabbrüche vorzuenthalten und ihnen damit das Selbstbestimmungsrecht über ihren eigenen Körper zu beschneiden, ist bevormundend und einfach falsch. 219a",OTHER,OTHER,0,1,0.36185452,0.6381455,False,0.6381455063819885
"@USER @USER @USER @USER @USER @USER @USER Du tust so, als wäre Religion etwas, was man nicht ablegen könnte. Wenn jemand sagt, dass er Muslim sein, weiß ich schon ne ganze Menge.",OTHER,OTHER,0,1,0.36191714,0.6380829,False,0.6380829215049744
Typisch deutsch!Deutsche Beamte spionieren für die Besatzungsmacht!,OTHER,OTHER,0,1,0.36196452,0.6380354,False,0.6380354166030884
@USER @USER |LBR| Natur vor alle Technik !,OTHER,OTHER,0,1,0.3622856,0.6377144,False,0.6377143859863281
@USER Visa werden nur willkürlich erteilt. Die deutschen Botschaften machen unter Deckung ihres SPD Chefs auf Herrebmensch.,OFFENSE,INSULT,1,0,0.6369902,0.36300984,False,0.6369901895523071
"@USER @USER Deutsche Arme Rentner Hartz IV , brauchten keine Pfandflaschen mehr im Müll suchen.",OTHER,OTHER,0,1,0.3631563,0.63684374,False,0.636843740940094
"""Ihre Dummheit macht die Frau göttlich."" |LBR| (Esther Vilar)",OFFENSE,ABUSE,1,0,0.6367852,0.3632148,False,0.6367852091789246
