text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
@USER |LBR| Raus aus der EU Genau,OTHER,OTHER,0,0,0.7307275,0.26927245,True,0.73072749376297
"@USER .einige Gutmenschen werden wohl langsam, gaaaanz langsam wach⁉",OTHER,OTHER,0,0,0.96106416,0.03893587,True,0.9610641598701477
@USER Genau. Überall Trapo in der DDR.Da kannte man noch keine Angst.,OTHER,OTHER,0,0,0.9640421,0.03595784,True,0.9640421271324158
@USER Brauchst ne helfende Hand?,OTHER,OTHER,0,0,0.95595515,0.044044845,True,0.9559551477432251
"Palmer hält sich für den geilsten, dabei ist Tübingen wie Münster eine Stadt mit vielen linken Studenten. maischberger",OFFENSE,INSULT,1,0,0.6162262,0.38377383,False,0.6162261962890625
"@USER Dann erläutern Sie das mal grundrechtlich, wie ein Grundrecht über dem anderen stehen kann und was eine Körperverletzung für Sie ist und wann sie strafbar ist.",OTHER,OTHER,0,0,0.5939734,0.40602663,True,0.5939733982086182
"Religionsfreiheit ist die dümmste aller Freiheiten. De facto ist es ein Sonderrecht, nur weil man an eine bestimmte Art von Unsinn glaubt.",OFFENSE,ABUSE,1,0,0.5864166,0.4135834,False,0.5864166021347046
@USER |LBR| Kann man noch ohne bedenken auf den Berliner Weihnachtsmarkt gehen?,OTHER,OTHER,0,0,0.78794044,0.21205956,True,0.7879404425621033
"@USER Ich fürchte, qualifizierte Frauen verirren sich wohl auch kaum zur AfD.",OTHER,OTHER,0,0,0.9562109,0.04378911,True,0.9562109112739563
"@USER @USER @USER 1. Nicht so pauschal. Familiennachzug würde ja auch säkularen und atheistischen Flüchtlingen zugute kommen und könnte enorm helfen. |LBR| 2. Auch ohne die @USER -Sendung gesehen zu haben, bezweifle ich, dass @USER die kritisierte Position korrekt wiedergegeben hat.",OTHER,OTHER,0,0,0.84965706,0.15034299,True,0.8496570587158203
@USER Und dank der Einwanderung haben wir hier bald dieselben Verhältnisse. Weltoffen und bunt...,OFFENSE,ABUSE,1,0,0.5832363,0.41676375,False,0.5832362771034241
@USER @USER Ich würde jeden mit Migrantehintergrund rausschmeißen!Und Grenzen todsicher machen!,OFFENSE,ABUSE,1,1,0.19124909,0.8087509,True,0.8087509274482727
@USER Die Länger-hier-Lebenden im Vergleich zu Juden? Sie kleiner geschichtsloser Antisemit. In meiner Heimatstadt waren die Juden vermutlich vor den ersten Christen da.,OFFENSE,INSULT,1,0,0.6165001,0.3834999,False,0.6165000796318054
@USER @USER @USER Freihandel ist eine Grundlage für Wohlstand. Ansonsten müsste nämlich jeder alles für sich selbst produzieren.,OTHER,OTHER,0,1,0.40589282,0.59410715,False,0.5941071510314941
Zu Weihnachten eine gute Zigarre Geniessen ....unbeschreiblich!!!!!,OTHER,OTHER,0,0,0.5227646,0.47723538,True,0.5227646231651306
Sind meine Tweets zu radikal und polemisch?,OTHER,OTHER,0,0,0.96338797,0.03661209,True,0.9633879661560059
"@USER Diese Tierquäler Tiermörder, sollten selber geschächtet werden.",OFFENSE,ABUSE,1,0,0.6562585,0.34374148,False,0.6562585234642029
"@USER @USER Stimmt, der Kohleausstieg muss schnellstmöglich kommen. Fahrlässig, dass sich vor allem die FDP in den Jamaika-Sondierungen so massiv dagegen gestemmt hat.",OTHER,OTHER,0,0,0.9644234,0.035576522,True,0.964423418045044
Deutsche wehrt euch und kämpft!,OTHER,OTHER,0,0,0.809431,0.190569,True,0.8094310164451599
"@USER @USER Dass stimmt, trotzdem ist es so, das die Große Koalition die Ränder stärkt, das sieht man leider an der AFD.",OTHER,OTHER,0,0,0.7327673,0.2672327,True,0.7327672839164734
"Guten Morgen, Ihr Schnuckis",OTHER,OTHER,0,1,0.49885476,0.50114524,False,0.5011452436447144
"Wusste ich doch, dass dem @USER das gefällt",OTHER,OTHER,0,0,0.97145116,0.028548792,True,0.9714511632919312
"@USER Hat schon eine Airline oder ein Flughafen verkündet, ""sturmsicher"" werden zu wollen? |LBR| Motto: |LBR| ""Fliegen Sie mit uns durch'n Orkan!""",OTHER,OTHER,0,0,0.65516573,0.34483433,True,0.6551657319068909
@USER @USER Kapitalismus führt zum Faschismus,OTHER,OTHER,0,1,0.33278403,0.66721594,False,0.6672159433364868
ich wette dass die Moderatorin der @USER auch heute wieder eine alte schmoddrige Hose an hat und fettige Haare WDR,OFFENSE,INSULT,1,1,0.4205508,0.57944924,True,0.5794492363929749
@USER @USER Schon mal was von Homosexualität gehört?,OTHER,OTHER,0,0,0.9579304,0.042069573,True,0.9579303860664368
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Also du bist der Meinung Atheismus stand bei Stalin im Vordergrund und er wollte Analog zum Papst der Führer aller Atheisten werden? Wenn ja, ist das eine Vermutung von dir oder hast du eventuell sogar Belege?",OTHER,OTHER,0,0,0.5735094,0.42649066,True,0.5735093951225281
"Was mich an Grünen schon immer gestört hat, ist ihr kindlich-naives Bild der Natur: Sie zeichnen eine Welt voller Freude und Harmonie. Dieses Weltbild ist auch in Großstädten weit verbreitet.",OTHER,OTHER,0,0,0.8398296,0.16017038,True,0.8398296236991882
"Jetzt wird der Entwurf der ""Erklärung zu Christen und Juden als Zeugen der Treue Gottes"" in der ekdsynode beraten+zur Abstimmung gestellt.",OTHER,OTHER,0,0,0.8760216,0.12397835,True,0.8760216236114502
@USER Kommst auf die Bahn an!,OTHER,OTHER,0,0,0.95566505,0.044334967,True,0.9556650519371033
@USER Darauf kann er ja einen saufen,OTHER,OTHER,0,0,0.93902445,0.06097554,True,0.9390244483947754
"Ohne die USA sind die Israeliten der Vernichtung geweiht. |LBR| Also fragt euch,wer unsere Freunde sind.",OTHER,OTHER,0,0,0.92899525,0.071004726,True,0.9289952516555786
@USER Ich gratuliere ganz herzlich liebe @USER,OTHER,OTHER,0,0,0.9125802,0.08741982,True,0.9125801920890808
Ätzend. Jetzt werden ganze Gruppen stigmatisiert u. kriminalisiert. Muslime u. Flüchtlinge allesamt zu Antisemiten erklärt.,OTHER,OTHER,0,0,0.8469553,0.15304466,True,0.8469552993774414
"@USER @USER Sozialdemokratischer Selbstmord, obwohl die Ergebnisse annehmbarer sind als erwartet.",OTHER,OTHER,0,1,0.22585046,0.7741495,False,0.774149477481842
"@USER So kann man auch die AfD auf Linie. Systemlinge bringen. |LBR| Drum, für mich kommt nur NPD in Frage.",OTHER,OTHER,0,0,0.662545,0.33745494,True,0.6625450253486633
"@USER @USER @USER @USER @USER Das Hilfetelefon gegen Gewalt gilt nur für diejenigen, die am wenigsten Gewalt erfahren, also nur für Frauen.",OTHER,OTHER,0,0,0.6656739,0.33432606,True,0.6656739115715027
@USER mit 75 % und @USER mit 80 % zu Vorsitzenden der @USER gewählt!,OTHER,OTHER,0,0,0.72678584,0.2732142,True,0.7267858386039734
"@USER illner ,Was für eine verlogene Sendung ...Mit ihren Statisten im Publikum !!!!",OFFENSE,INSULT,1,1,0.3040472,0.6959528,True,0.6959527730941772
nicht anders erwartet. Moderatorin der @USER wie immer in ihrer schmoddrigen schwarzen Flatterhose und mit fettigen Haaren WDR,OFFENSE,INSULT,1,1,0.35132164,0.64867836,True,0.6486783623695374
@USER @USER Prüffrage: wie kam es zur Kontrolle Israels über die Westbank und Gaza?,OTHER,OTHER,0,0,0.9495624,0.05043762,True,0.9495623707771301
"Wenn Wolfgang Schäuble Bundestagspräsident wird, ist das dann schon Inklusion? bundestag",OFFENSE,ABUSE,1,0,0.95382625,0.04617371,False,0.9538262486457825
Macht die grenzen zu ! Und schiebt alle Asylanten ab ! Dann ist unser Deutschland sicher !!!,OFFENSE,ABUSE,1,1,0.17103904,0.82896096,True,0.8289609551429749
wer die Grünen wählt weiß nun das sie nach kurzer Zeit alle ihre Programmpunkte sehr schnell über Bord schmeißen,OTHER,OTHER,0,1,0.20744555,0.79255444,False,0.7925544381141663
@USER @USER @USER @USER Und ich sehe dabei sogar nackt gut aus!,OTHER,OTHER,0,0,0.9440576,0.05594236,True,0.9440575838088989
@USER Die Nahles ist für mich keine Normalität als Frau,OFFENSE,ABUSE,1,0,0.8908645,0.10913548,False,0.8908644914627075
@USER |LBR| Befürchte ich auch. Israel scheut nicht A.Waffen abzufeuern und die USA stimmt zu.,OTHER,OTHER,0,0,0.80619484,0.19380514,True,0.8061948418617249
Nach Angaben der Vereinten Nationen (@USER) sind im Zuge des Konflikts im Jemen bereits mehr als 7.000 Menschen getötet worden.,OTHER,OTHER,0,0,0.9423685,0.057631545,True,0.9423685073852539
@USER @USER |LBR| Und nur 200 wackere aufrechte Deutsche gedenken der Opfer durch die AlliertenMördrtruppe in ihren Bombern.,OFFENSE,ABUSE,1,1,0.22245361,0.77754647,True,0.7775464653968811
"""Der Umgang zw. ausländ. und dt. Katholiken in unseren Gemeinden kann zu einem Motor für ein zukunftsweisendes Zusammenleben werden.""",OTHER,OTHER,0,0,0.50474054,0.49525943,True,0.5047405362129211
"@USER Kühnert bricht deutlich in der Argumentation beim Thema Rente ein, Stephan Weil erteilt Kühnert beim Thema Rente die Leviten und muss Behauptungen des Juso Vorsitzenden zurückweisen!",OTHER,OTHER,0,1,0.33155984,0.6684401,False,0.6684401035308838
"Freiheit, Sicherheit und Demokratie für Europa und Deutschland!",OTHER,OTHER,0,0,0.81529504,0.18470497,True,0.8152950406074524
@USER @USER @USER @USER Ich bin Dein größter Fan.,OTHER,OTHER,0,0,0.9182008,0.08179921,True,0.9182007908821106
@USER @USER Preußisches Erbe. Der einst mächtigste Staat im Deutschen Bund.,OTHER,OTHER,0,0,0.87553424,0.12446577,True,0.8755342364311218
"@USER @USER @USER @USER @USER @USER Ich habe die Afd nicht gewählt. Ich finde es aber gut, dass sie im Bundestag sitzt. Welche Rechte habe ich dadurch riskiert?",OTHER,OTHER,0,0,0.96921843,0.030781515,True,0.9692184329032898
"@USER @USER @USER @USER Ja dann nenn mir doch die unendlich vielen Geschlechter im Reich der Säugetiere. Und erklär mal, welche biologische Funktion sie erfüllen",OTHER,OTHER,0,1,0.37760335,0.6223966,False,0.6223965883255005
"@USER SPD - bislang hieß das SCHMAROTZER, PÄDOPHILE und DENUNZIANTEN |LBR| Mal schauen ob sich da was ändert. Jedoch mit der Nahles wohl eher nicht",OFFENSE,ABUSE,1,1,0.31718844,0.68281156,True,0.6828115582466125
@USER @USER @USER Die Rechtsnachfolge war bewusst gewählt um alle Mitglieder mitzunehmen. Sonst hätte man bei Null anfangen müssen. Wahrheit,OTHER,OTHER,0,1,0.4098987,0.59010136,False,0.5901013612747192
Laut Völkerrecht:Tod durch den Strang für die Führung Israels.,OFFENSE,ABUSE,1,0,0.92183876,0.078161225,False,0.9218387603759766
@USER @USER @USER Nicht sofort. Wir hatten ja bereits ne längere Debatte.,OTHER,OTHER,0,0,0.96675336,0.033246618,True,0.966753363609314
"@USER @USER @USER |LBR| Bei Neuwahl kommt die AfD ganz sicher rein, was gut ist.",OTHER,OTHER,0,0,0.79231036,0.20768963,True,0.792310357093811
@USER Dann wacht er nachts nicht auf,OTHER,OTHER,0,0,0.9707615,0.029238556,True,0.9707614779472351
@USER Ein schnelles Artensterben der Politiker aus den Altparteien ist vermutlich unausweichlich für die Zukunft unserer Kinder.,OTHER,OTHER,0,1,0.21873209,0.78126794,False,0.7812679409980774
"@USER @USER Man hatte bislang Schiss davor, dass die Mossis wieder mal Stunk machen. Trump ist das egal. Gut so!",OFFENSE,ABUSE,1,1,0.27100575,0.72899425,True,0.7289942502975464
@USER Ich besuche grundsätzlich keine Drittweltländer.,OFFENSE,ABUSE,1,0,0.95802,0.041979957,False,0.9580199718475342
"@USER @USER @USER @USER @USER @USER @USER Und Du bist so fanatisch, dass Du nicht bereit bist, das Symbol dieser Ideologie abzulegen, selbst wenn Du neutral Fakten lehren sollst.",OFFENSE,ABUSE,1,0,0.57111585,0.42888415,False,0.5711158514022827
"@USER Ich finde, man darf über ein Portal, das das Wort „Hobbyhuren“ im Titel trägt, mit dem Wort „Hobbyhuren“ im Titel berichten. Das ist weder Clickbait noch Bild-Niveau.",OTHER,OTHER,0,0,0.9299941,0.070005916,True,0.9299941062927246
"@USER Wenn doch bloß genug NPD wählen würden,staat judenunterwanderte AfD.",OFFENSE,ABUSE,1,0,0.8830007,0.116999306,False,0.8830006718635559
"Liebe Freunde, macht die Satrapen lächerlich, prangert sie an,zeigt dem Volk,das sie Besatzerknechte sind!",OFFENSE,ABUSE,1,1,0.3465828,0.6534172,True,0.6534172296524048
"Gegen FakeNews braucht es kritische Mediennutzung: was ist belegt, wer ist die Quelle? BTW17 vt2017",OTHER,OTHER,0,0,0.95392865,0.046071425,True,0.9539286494255066
schlimm genug dass ich mir wieder mal die Moderatorin mit den fettigen Haaren und der alten schmoddrigen Hose anschauen muss @USER,OFFENSE,INSULT,1,1,0.44562015,0.5543799,True,0.5543798804283142
"@USER @USER @USER Niemand, der vor Krieg flüchtet, lässt seine Familie in einem Kriegsgebiet zurück.",OFFENSE,ABUSE,1,0,0.8511839,0.1488161,False,0.8511838912963867
Im verlinkten Zeitungsartikel: auf Anti-Israel-Demo (auf der Jüdisches Blut= also meins fliessen sollte) wurde für IS geworben. @USER,OTHER,OTHER,0,0,0.9406732,0.05932683,True,0.9406731724739075
"Wer in der Schule Respektarbeit verbieten will, der betreibt Frühschikanierung und gefährdet das Kindeswohl vt2017",OTHER,OTHER,0,0,0.94813,0.051869966,True,0.9481300115585327
@USER @USER @USER @USER völkerrechtliche Rechtsetzungern der UN bedürfen zur Wirksamkeit nicht die Zustimmung Dritter. Und die Angriff(skrieg)e der arabischen Staaten auf Israel waren ein Verstoß gegen die Charta.,OTHER,OTHER,0,1,0.3750311,0.62496895,False,0.624968945980072
@USER was denken sie Über George Soros? Und Freimaurer !!! ????,OTHER,OTHER,0,1,0.49401355,0.50598645,False,0.5059864521026611
so nun mach dich auch Frau Kraft SPD NRW die Taschen voll politisch war sie ja eine Niete,OFFENSE,INSULT,1,0,0.6358402,0.3641598,False,0.6358401775360107
Die Bildzeitung!Die verkommenste Sklavin der USA und vor allem der Ostküste. Setzt das Käppi auf so erkennt man euch.,OFFENSE,ABUSE,1,0,0.7705245,0.22947545,False,0.7705245018005371
@USER @USER Ich war immerhin beim Bund.,OTHER,OTHER,0,0,0.9594371,0.04056295,True,0.9594370722770691
@USER @USER @USER @USER @USER Ich fand Katzen immer gut.,OTHER,OTHER,0,0,0.9504181,0.04958185,True,0.9504181146621704
@USER @USER @USER @USER Der LSVD Sachsen ist dabei! csdleipzig,OTHER,OTHER,0,0,0.92177755,0.0782224,True,0.9217775464057922
"Liebe Männer, auch wenn Feminismus albern ist; Galanterie (Frauen in den Mantel helfen oder den Stuhl zurecht rücken) ist ebenso albern.",OFFENSE,INSULT,1,0,0.5083185,0.49168155,False,0.5083184838294983
"@USER @USER @USER @USER @USER @USER @USER Du tust so, als wäre Religion etwas, was man nicht ablegen könnte. Wenn jemand sagt, dass er Muslim sein, weiß ich schon ne ganze Menge.",OTHER,OTHER,0,1,0.36191714,0.6380829,False,0.6380829215049744
"@USER Mir ist ein Gauland am Arsch lieber, als eine Nahles an der Fresse",OFFENSE,PROFANITY,1,1,0.47132412,0.52867585,True,0.5286758542060852
"Mit 16 Jahren habe ich Für die NPD Material verteilt,bei Schnee und Regen.",OTHER,OTHER,0,0,0.84125555,0.15874445,True,0.8412555456161499
"Es soll ja mal Zeiten gegeben haben, in denen Linke pro Sex gewesen sind. |LBR| Können wir bitte dahin zurück?",OTHER,OTHER,0,0,0.58621377,0.4137862,True,0.5862137675285339
"@USER @USER Christen weden diese Abnormalität schwul nie gutheißen,weil gegen Gott! |LBR| Ehe nue zwischen Mann u, Frau ist normal u. gültig vor Gott!!!",OFFENSE,ABUSE,1,1,0.4512795,0.54872054,True,0.5487205386161804
@USER @USER @USER Schwule trinken Prosecco. Lern das doch endlich mal!,OTHER,OTHER,0,1,0.31423193,0.68576807,False,0.6857680678367615
Heute bin ich 49 geworden und glaube immer noch an das Recht u.an die Freiheit.,OTHER,OTHER,0,0,0.9308833,0.069116764,True,0.9308832883834839
"@USER @USER @USER @USER Nein, die Wissenschaft differenziert hier nicht. Die einzigen die hier differenzieren, sind Lesbo-Feministen und Queer-Theoretiker.",OFFENSE,ABUSE,1,1,0.27413252,0.72586745,True,0.7258674502372742
@USER @USER @USER @USER Besuch ist zumindest ein wichtiger Beitrag im Kampf gegen Antisemitismus. Allein immunisiert er natürlich nicht.,OTHER,OTHER,0,0,0.7798944,0.22010562,True,0.7798944115638733
die rückgratlosen Grünen sind sich nicht zu schade für Jamaika die AFD verantwortlich zu machen pfui!,OFFENSE,INSULT,1,1,0.39272907,0.6072709,True,0.6072708964347839
@USER @USER Was der Kandidat der Scheinheilgsten Partei Deutschlands so alles verspricht. Wer ist denn Teil der Regierung? fucktheGroKo,OFFENSE,INSULT,1,0,0.5970939,0.40290615,False,0.5970938801765442
Stasi De Maziere Redet wieder Scheisse !!! so und zeig mich an !! Herr Stasi Maziere !!!,OFFENSE,INSULT,1,1,0.17975497,0.820245,True,0.8202450275421143
@USER |LBR| Merkel muß weg. Je früher des so besser.,OTHER,OTHER,0,1,0.41398534,0.5860147,False,0.5860146880149841
"Vorsicht! Jede Frau muss eins wissen: Wenn sie sich auf die Salafisten einlässt und den Weg nach Syrien oder in den Irak geht, dann ist das ein sicherer Pakt mit dem Tod. Es gibt kein zurück mehr!",OTHER,OTHER,0,0,0.94910073,0.050899286,True,0.9491007328033447
"@USER @USER Aber immer auf die bösen , bösen Rechten schießen!",OFFENSE,ABUSE,1,1,0.26626888,0.73373115,True,0.7337311506271362
@USER Bin ich auch dafür. Man sollte aber auch monatlich unsere Politiker auf ihren Geisteszustand prüfen.,OFFENSE,ABUSE,1,0,0.8040749,0.19592506,False,0.8040748834609985
also mir vergeht jedes Mal das Essen wenn ich die fette Yvonne Willicks von der servicezeit sehe WDR,OFFENSE,INSULT,1,0,0.81003684,0.18996312,False,0.810036838054657
"Gastfreundschaft ist der Raum, in dem Menschen sich ändern können. Henri Nouwen",OTHER,OTHER,0,0,0.8133732,0.1866268,True,0.8133732080459595
"@USER Das zeigt die Unfähigkeit unserer Regierungspolitiker. Diese Deppen benötigen eine Studie, um zu erfahren, was jeder bereits seit September 2015 weiss! Der Mob von Sozialschmarotzern und fahnenflüchtigen Jammerlappen bedroht unsere Sicherheit akut !!!",OFFENSE,ABUSE,1,1,0.20597284,0.79402715,True,0.7940271496772766
Deutsche steht auf! Nieder mit Friedman und der Ostküste! |LBR| Freiheit für Europa!,OFFENSE,ABUSE,1,1,0.46125153,0.5387485,True,0.5387485027313232
@USER @USER @USER Die Kopftuchdichte nimmt in meinem Viertel jedenfalls seit Jahren kontinuierlich zu.,OFFENSE,ABUSE,1,0,0.6069185,0.39308146,False,0.6069185137748718
"@USER @USER Ohne Mauern, Abgrenzung ,keine Sicherheit Herr Papst!",OTHER,OTHER,0,1,0.41596803,0.584032,False,0.5840319991111755
wie strunzdumm ist eigentlich der Innenminister von NRW er macht es sich sehr einfach. Will uns der Innenminister eigentlich für dumm verkaufen wie wäre es mit mehr Polizei cdu,OFFENSE,INSULT,1,1,0.43218043,0.5678196,True,0.5678195953369141
"""Überall dort, wo kirchl. Einrichtungen als Arbeitgeber (...) fungieren, ergeben sich Chancen für die berufl. Förderung von Flüchtlingen.""",OTHER,OTHER,0,0,0.66169626,0.33830377,True,0.6616962552070618
"@USER @USER Die Kirche wacht hier erst auf , wenn hier die ersten Pfarrer mit Messer geköpft werden",OTHER,OTHER,0,1,0.340123,0.659877,False,0.6598770022392273
"@USER Wenn der Staat was produziert, kommst immer was Gutes bei raus. |LBR| Die Geschichte beweist es!",OTHER,OTHER,0,1,0.48247823,0.51752174,False,0.5175217390060425
@USER Und das Sat.1-Frühstücksfernsehen anscheinend auch.,OTHER,OTHER,0,0,0.96347135,0.036528647,True,0.9634713530540466
@USER @USER Drum guckt man son Lügenpresse Müll erst gar nicht!,OFFENSE,ABUSE,1,1,0.18918987,0.8108101,True,0.8108100891113281
@USER |LBR| Warum geht das in Ungarn und anderen EU Staaten. Nur hier einfach nicht?,OTHER,OTHER,0,0,0.7648247,0.23517533,True,0.7648246884346008
@USER |LBR| DIE HUREN DES SYSTEMS SIND NIEMALS DEMOKRATEN GEWESEN.,OFFENSE,ABUSE,1,0,0.68501335,0.31498668,False,0.6850133538246155
"Warum tragen Muslimas Kopftuch? |LBR| Weil sie keinen besten schwulen Freund haben dürfen, der ihnen sagt, wie schlecht ihnen das Teil steht.",OFFENSE,ABUSE,1,1,0.19923136,0.8007686,True,0.8007686138153076
der anscheinend mit wenig Hirn ausgestattete und drittklassige Laiendarsteller @USER will Deutschland verlassen. H U R R A UND CIAO,OFFENSE,INSULT,1,0,0.8958968,0.104103185,False,0.8958967924118042
@USER @USER |LBR| Was hilft Pfefferspray schon gegen eine Masse von Negern/Arabern?,OFFENSE,ABUSE,1,1,0.41738167,0.58261836,True,0.5826183557510376
"@USER @USER @USER Also grundsätzlich kann man sagen, dass Moslem sein so ziemlich alle anderen aussticht. |LBR| Moslems sind die größten ideologischen Gegner des Westens, weshalb sie bei Linken unter besonderem Schutz stehen.",OFFENSE,ABUSE,1,1,0.20579825,0.79420173,True,0.7942017316818237
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Beachte worum es jeweils ging.Bibelzitate sind geeignet zu zeigen,welche Widersprüche, Grausamkeiten, Lügen und offensichtlichen Ziele das biblische Christentum enthält. Darum ging es hier hin und wieder; um falsche Darstellungen des Christentums, bzw. gezielte Lügen aufzuzeigen.",OTHER,OTHER,0,0,0.55601835,0.44398162,True,0.5560183525085449
"@USER @USER @USER Und was ist ""gerechter Welthandel""? Brandenburgische Äpfel gegen kongolesischen Reis? Deutsche Autos gegen ägyptische Waffen? Chinesische Kleidung gegen amerikanische Hamburger?",OTHER,OTHER,0,1,0.38069037,0.61930966,False,0.619309663772583
Ein Tag ohne Männerhintern ist ein verlorener Tag.,OTHER,OTHER,0,0,0.56548744,0.4345126,True,0.5654874444007874
"@USER Ach ja, das Alte Testament gehört ja auf einmal nicht mehr zu Bibel",OTHER,OTHER,0,0,0.94483227,0.055167776,True,0.9448322653770447
"Es ist ein Trauerspiel, auf die SPD ist immer Verlass: Merkel bekommt ihre GroKo und bleibt Kanzlerin. So schafft die SPD nur eins auf Dauer: sich selbst ab. |LBR| Projekt15 NoGroko spdbtp18",OTHER,OTHER,0,0,0.7235979,0.27640212,True,0.7235978841781616
"@USER Schön schaust du aus ,hast deinen Zeigefinger verletzt?",OTHER,OTHER,0,0,0.9533863,0.04661369,True,0.9533863067626953
@USER @USER Ideologie und Ressentiment trüben die Urteilskraft bis zur völligen Kenntnisnahmeverweigerung. Kennen wir von 1943ff,OTHER,OTHER,0,0,0.7861581,0.21384189,True,0.7861580848693848
@USER @USER @USER @USER Niemand wird nach Merkel Deutsche aufnehmen.,OFFENSE,ABUSE,1,1,0.32716817,0.6728319,True,0.6728318929672241
"@USER Was sie anhatte und was sie getrunken hat, sind durchas relevante Fragen für eine Ermittlungsarbeit.",OTHER,OTHER,0,0,0.9137352,0.08626479,True,0.9137352108955383
"@USER @USER @USER @USER @USER Träumen Sie oder sind Sie so naiv, wie soll die SPD bei Neuwahlen an die 34% bekommen, ich tippe eher auf 15% wenn die Unvernunft sich durchsetzen sollte!",OTHER,OTHER,0,1,0.31495267,0.6850473,False,0.6850473284721375
@USER danke für den Hinweis und Danke auch an die geliebte Autokorrektur ;) kurhessen,OTHER,OTHER,0,0,0.9451832,0.05481678,True,0.9451832175254822
@USER Wann platzt den Schweden -Nordmännern (Vikingern) endlich der Kragen?,OTHER,OTHER,0,0,0.8226939,0.17730615,True,0.8226938843727112
"@USER @USER Beeindruckend : sachlich, vorbereitet, investigativ. Preisverdächtig.",OTHER,OTHER,0,0,0.955503,0.044497084,True,0.955502986907959
@USER Richtig. Ohne Begrenzung geht Garnichts.,OTHER,OTHER,0,0,0.9752853,0.024714729,True,0.9752852916717529
"@USER Immerhin sagtst Du nicht pauschal ""nein"" :)",OTHER,OTHER,0,0,0.95510936,0.04489059,True,0.9551093578338623
@USER @USER Für Frauenrechte muss man keinen Feminismus haben. Und ich rede vom Feminismus im Westen. Dieser ist ideologisch.,OTHER,OTHER,0,0,0.5427722,0.45722783,True,0.5427721738815308
"Wussten Sie's? In 1 Jahr unterstütze UNHCR 709.000 vertriebene Iraker, Rückehrer &amp; Menschen der aufnehmenden Gemeinden in und um Mossul.",OTHER,OTHER,0,0,0.6422096,0.3577904,True,0.6422095894813538
@USER @USER @USER Und was schlägst Du nun vor?,OTHER,OTHER,0,0,0.94468176,0.05531816,True,0.9446817636489868
"Das lustige am Feminismus ist ja, dass dieser alle negativen Klischees über Frauen bestätigt",OFFENSE,ABUSE,1,1,0.41675714,0.58324283,True,0.5832428336143494
jetzt riskiert die bildungsferne Vollniete @USER auch noch eine dicke Lippe wie lächerlich ist das denn SPD,OFFENSE,INSULT,1,0,0.8973233,0.10267665,False,0.8973233103752136
Und der verblödete Deutsche /Regierung und Zustimmer nimmt die Fremden zur Selbstausrottung freiwillig auf.Unfassbar.,OFFENSE,ABUSE,1,0,0.75034124,0.24965878,False,0.7503412365913391
"@USER Auf dem Weg in die Küche, mir einen Schnaps holen um die sehr schlechten Sondierungsgespräche runterzuschlucken und zu hoffen das der SPD Parteitag das verhindert. |LBR| @USER @USER",OTHER,OTHER,0,0,0.8292835,0.17071654,True,0.8292834758758545
@USER @USER Läuft wieder. Danke fürs Bescheid sagen!,OTHER,OTHER,0,0,0.8302538,0.16974619,True,0.8302537798881531
"Schmeisst doch endlich alle Islamisten und Grünen sowie Linke ,Raus aus Deutschland !!!! Schon ist ruhe !!!",OFFENSE,ABUSE,1,1,0.15367992,0.8463201,True,0.8463200926780701
@USER Schon erstaunlich wie unwissend man auch im Zeitalter des Internets sein kann.,OTHER,OTHER,0,0,0.9589156,0.041084405,True,0.9589155912399292
@USER @USER @USER |LBR| Dann kommt die AfD oder gar NPD in den Bundestag. Hoffe ich.,OTHER,OTHER,0,0,0.9336899,0.06631007,True,0.9336898922920227
"@USER @USER @USER Nee, eigentlich ist es tragisch, dass sogar Komplimente mittlerweile als respektlos gelten.",OTHER,OTHER,0,0,0.6185495,0.3814504,True,0.6185495257377625
Die Schweiz ist das Vorbild! Jetzt lasst uns kämpfen!,OTHER,OTHER,0,1,0.3051095,0.6948905,False,0.6948904991149902
Was haben Asylanten überhaupt an der Tafel zu suchen. Die bekommen doch Vollverpflegung im Asylantenheim?,OFFENSE,ABUSE,1,0,0.55103743,0.44896254,False,0.5510374307632446
"@USER Ja, aber Du bist ja auch schon alt.",OTHER,OTHER,0,0,0.96836966,0.03163035,True,0.9683696627616882
"Wo sind dir bürgerlichen Kräfte der Union, die gegen die merkelgrüne Barbarei ihre Stimme erheben?",OFFENSE,ABUSE,1,1,0.38875628,0.6112437,True,0.611243724822998
"@USER @USER @USER Er ist echt (wir haben bei der Pressestelle nachgefragt), die Pressestelle bespielt nach unseren Informationen auch den Account. /fxn",OTHER,OTHER,0,0,0.89193976,0.10806022,True,0.8919397592544556
@USER @USER Bei den abgefuckten und korrupten Altparteien geht der Arsch auf Grundeis. Die wählen sogar einen Schwarzgeldverbrecher.,OFFENSE,ABUSE,1,1,0.23635484,0.7636452,True,0.7636451721191406
@USER Was sind die Strafen für Sünder im NT?,OTHER,OTHER,0,0,0.67996055,0.32003948,True,0.6799605488777161
"Aber seid hart und gnadenlos! Vergesst nie, wofür Ihr steht!",OTHER,OTHER,0,0,0.51047075,0.48952922,True,0.5104707479476929
