text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
"@USER Erkläre mal einer Frau von deutscher häuslicher Gewalt, dass die ihr entgegenbrachte Gewalt weniger gewalttätig ist, weil es sich ja um einen Ur-Deutschen (was auch immer das sein mag) Prachtarier handelte, der sie verdroschen hat. /TN",OFFENSE,PROFANITY,1,0,0.876831,0.12316898,False,0.8768309950828552
ein Tatort mit der Presswurst Saalfeld geht gar nicht ARD,OFFENSE,INSULT,1,0,0.87483436,0.12516561,False,0.8748343586921692
@USER @USER Ich gedenke der Opfer der sogenannten 'Flüchtlinge',OFFENSE,ABUSE,1,0,0.8732826,0.12671736,False,0.8732826113700867
Die ganze Bande der Ostküste hat sich wohl abgesetzt.,OFFENSE,ABUSE,1,0,0.8724641,0.12753594,False,0.872464120388031
"@USER @USER @USER @USER @USER @USER @USER Klar, ungleiche Rechte sind für Dich gerecht. Du wirst nicht sympathischer. Aber das erwarte ich von einer Muslima auch nicht.",OFFENSE,ABUSE,1,0,0.8714728,0.12852716,False,0.8714727759361267
@USER Du hast dich echt gemacht ! Warst bei deinen Anfängen in der Szene schon Geil.... |LBR| Aber jetzt bist du 1000mal besser ! Ich hätte fast mal ein Live Cam Date mit dir gehabt ....Hab aber dann gekniffen,OFFENSE,PROFANITY,1,0,0.87075245,0.12924758,False,0.8707524538040161
"@USER Richtig so! Allen Nazis in der AFD den Ausweis wegnehmen und Flüchtlinge einen deutschen Ausweis geben, weil die einfach die besseren Menschen sind, als die Nazis",OFFENSE,INSULT,1,0,0.87029546,0.12970455,False,0.8702954649925232
"@USER Was für Bullshit. Wenn er mit Wissen und Unterstützung von Merkel gehandelt hat, dann ist das ein Skandal der gesamten Bundesregierung!",OFFENSE,PROFANITY,1,0,0.87029415,0.12970583,False,0.8702941536903381
Großmaul Özdemir hat ja gesagt dass es keine Koalition gibt wenn nicht bis 2030 der Benzinmotor Geschichte ist grüne,OFFENSE,INSULT,1,0,0.86988664,0.13011341,False,0.8698866367340088
@USER na du alte ..l. Feierst von unseren Steuergeldern auf der Wies'n ???? |LBR| hoffentlich reisst dir einer dein dirnd'l runter,OFFENSE,ABUSE,1,0,0.86930794,0.13069199,False,0.8693079352378845
du kannst gar nichts @USER ! verblödete Studienabbrecherin. illner,OFFENSE,INSULT,1,0,0.8672857,0.1327143,False,0.8672857284545898
"@USER glaube, der Berger fände sich als Finanzminister unterbezahlt. Quatsch @USER schieritz hat keine Ahnung",OFFENSE,INSULT,1,0,0.8669863,0.13301374,False,0.8669862747192383
einem Verein dem Verbrecher angehören hat nicht anders verdient Bayern,OFFENSE,INSULT,1,0,0.8666177,0.13338234,False,0.8666176795959473
@USER Rechtskonservativ wäre mir lieber .Liberal führt zur Dekadenz.,OFFENSE,ABUSE,1,0,0.8664913,0.13350868,False,0.8664913177490234
@USER @USER Dass interessiert den Martin nicht. Er ist für rechtliche Diskriminierung.,OFFENSE,ABUSE,1,0,0.8659513,0.13404867,False,0.8659512996673584
"@USER Was lustig ist, da sie ja damit implizit die These der Genderisten bestätigen würden, das Geschlecht konstruiert ist",OFFENSE,INSULT,1,0,0.86594325,0.13405672,False,0.8659432530403137
"Ich hoffe,das die Rache so brutal sein wird,das Europa endlich keine Rücksicht mehr nimmt.",OFFENSE,ABUSE,1,0,0.8650393,0.13496068,False,0.8650392889976501
@USER Die Bibel ist Schwachsinn und moralisch verkommen. Ob mit oder ohne NT.,OFFENSE,ABUSE,1,0,0.8649536,0.1350464,False,0.8649535775184631
schade dass ich heute die Sendung hartaberfair nicht schauen kann aber die Stimme von frau Nicola Beer FDP ist einfach unerträglich,OFFENSE,INSULT,1,0,0.8629728,0.13702722,False,0.8629727959632874
Solidarität mit ďen Palästinensern! Tŕotzt dem Terror Zions!,OFFENSE,ABUSE,1,0,0.86269945,0.13730058,False,0.8626994490623474
Und der verblödete Deutsche /Regierung und Zustimmer nimmt die Fremden zur Selbstausrottung freiwillig auf.Unfassbar.,OFFENSE,ABUSE,1,0,0.8616045,0.13839555,False,0.8616045117378235
ich denke Dieter Nuhr hat auch sehr viele Probleme mit psychischen Störungen,OFFENSE,INSULT,1,0,0.86152875,0.13847129,False,0.861528754234314
Ansonsten nichts gegen D-Fahnen. Ich stehe aber lieber auf Schwarz- weß -rot.,OFFENSE,ABUSE,1,0,0.8598626,0.14013742,False,0.8598626255989075
"@USER @USER @USER @USER @USER @USER Ja und wenn ich es so empfinde, dann bin ich ein Meerschweinchen",OFFENSE,INSULT,1,0,0.8593008,0.14069913,False,0.8593007922172546
Zion wird sein Nürnberg jetzt erleben!,OFFENSE,ABUSE,1,0,0.8590003,0.14099964,False,0.8590003252029419
"Solange es Frauen gibt, die bereit sind, sich hochzuschlafen, solange wird es auch Männer geben, die das für sich ausnutzen.",OFFENSE,ABUSE,1,0,0.85694826,0.14305179,False,0.8569482564926147
Mutti Merkel hat Röttgen nunmehr erlaubt wieder zu sprechen CDU,OFFENSE,INSULT,1,0,0.8568039,0.1431961,False,0.8568038940429688
"@USER @USER @USER Niemand, der vor Krieg flüchtet, lässt seine Familie in einem Kriegsgebiet zurück.",OFFENSE,ABUSE,1,0,0.85589546,0.14410454,False,0.855895459651947
Geht zu jedem Infostand und lacht die Sklaven aus.Ist nicht verboten.,OFFENSE,ABUSE,1,0,0.8550347,0.14496528,False,0.8550347089767456
"@USER @USER @USER Der Grundsatz gilt für verschleierte Frauen. |LBR| Die Problematik besteht vielmehr darin, dass es das perverse Konzept der Burka überhaupt gibt.",OFFENSE,ABUSE,1,0,0.8543585,0.14564145,False,0.8543584942817688
"Wenn man sich vorstellt, dass all diejenigen, die heute Gender Studies studieren, im früheren Zeiten geheiratet und Kinder bekommen hätten. Das ist schon echt tragisch. |LBR| 4genderstudies",OFFENSE,ABUSE,1,0,0.8529486,0.14705136,False,0.8529486060142517
"@USER @USER @USER Überall wo Muslime eingewandert sind, ist genau das passiert. Juden dagegen haben sich immer assimiliert.",OFFENSE,ABUSE,1,0,0.85261685,0.1473832,False,0.8526168465614319
der Dummschwätzer Herr Dobrindt gehört nicht in die Bundesregierung sondern ins Irrenhaus CDU CSU,OFFENSE,INSULT,1,0,0.8515163,0.14848371,False,0.8515163064002991
ein Özdemir ist für mich kein Deutscher Bündnis90dieGrünen,OFFENSE,ABUSE,1,0,0.85094595,0.14905411,False,0.8509459495544434
Feminismus ist der Islamismus der Weiblichkeit.,OFFENSE,ABUSE,1,0,0.8500079,0.1499921,False,0.8500078916549683
"@USER @USER @USER @USER @USER @USER @USER Und Du bist so fanatisch, dass Du nicht bereit bist, das Symbol dieser Ideologie abzulegen, selbst wenn Du neutral Fakten lehren sollst.",OFFENSE,ABUSE,1,0,0.8498076,0.15019237,False,0.849807620048523
"""Ihre Dummheit macht die Frau göttlich."" |LBR| (Esther Vilar)",OFFENSE,ABUSE,1,0,0.8495859,0.1504141,False,0.8495858907699585
"@USER |LBR| Klar, für doch.Alles kostenlos für Ausländer..Pfui Teufel. Wo sind wir bloß hingekommen in D?",OFFENSE,ABUSE,1,0,0.84840655,0.15159342,False,0.8484065532684326
"@USER @USER |LBR| Arme Deutsche Bürger, Wehrt euch geht auf die Straße. Alle!",OFFENSE,ABUSE,1,0,0.8481624,0.15183762,False,0.8481624126434326
"Wenn 90 Prozent der Vergewaltigungen durch Männer nicht bestraft werden, könnte es dann nicht sein, dass 90 Prozent der Frauen gelogen haben? |LBR| Warum ist das so undenkbar?",OFFENSE,ABUSE,1,0,0.84684914,0.15315084,False,0.8468491435050964
"Wäre Hitler an der Macht, wäre Gauck SS Offizier!",OFFENSE,ABUSE,1,0,0.845447,0.15455304,False,0.8454470038414001
"@USER @USER ja,vielleicht.Klär doch mal den Stammbaum der Roth.Dann passt das !",OFFENSE,INSULT,1,0,0.84493345,0.15506661,False,0.8449334502220154
@USER @USER Welche Antwort erwartest Du von einer Islamistin?,OFFENSE,ABUSE,1,0,0.8444595,0.15554054,False,0.8444594740867615
in der servicezeit werden Handwerker mit versteckter Kamera beobachtet dumm nur dass sie mit der Kamera an der Tür schon empfangen werden. Hier sieht man wie man selbst von den öffentlich-rechtlichen Rundfunkanstalten belogen und betrogen wird WDR,OFFENSE,INSULT,1,0,0.843099,0.156901,False,0.8430989980697632
1. Für mich gibt es konzeptionell keinen Unterschied zwischen Scientology und Islam. Beides ist Humbug.,OFFENSE,INSULT,1,0,0.84064263,0.15935735,False,0.8406426310539246
"@USER @USER Eine liberalen Demokratie gegen ein autoritäres islamisches System, welches seinen Kindern beibringt, Juden zu töten. |LBR| Nein, die Verantwortung liegt nicht bei beiden.",OFFENSE,ABUSE,1,0,0.84025294,0.15974705,False,0.8402529358863831
Wo ist Kubicki heute? Ist er schon besoffen im Puff? illner,OFFENSE,INSULT,1,0,0.8392247,0.16077529,False,0.8392246961593628
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Du bringst deinem Sohn bei, dass eine Frau ohne Kopftuch nichts weiter ist, als eine ""Schlampe"". |LBR| Genauso wie du dich abwertend über Bikinis und Freizügigkeit äußerst.",OFFENSE,ABUSE,1,0,0.83885896,0.16114108,False,0.838858962059021
"Liebe Freunde, macht die Satrapen lächerlich, prangert sie an,zeigt dem Volk,das sie Besatzerknechte sind!",OFFENSE,ABUSE,1,0,0.83689576,0.16310428,False,0.836895763874054
@USER Das Auswärtige Amt scheisst auf die Menschenwürde und auf Art.6 GG !!! Übrigens geführt von der SPD !!!,OFFENSE,INSULT,1,0,0.8344054,0.16559464,False,0.8344054222106934
"@USER @USER @USER Wieviel mehr Frauen bekommt man eigentlich ins Bett, wenn man sich feministisch anbiedert?",OFFENSE,ABUSE,1,0,0.83313733,0.16686268,False,0.8331373333930969
"Jetzt frisst der Genderismus auch den Feminismus, so @USER",OFFENSE,PROFANITY,1,0,0.8318456,0.16815436,False,0.8318455815315247
"@USER Weg mit dem Pack !!! Endlich ist es soweit. Und wenn die nichts besseres als die Nahles haben, na dann gute Nacht",OFFENSE,INSULT,1,0,0.8290233,0.17097673,False,0.8290233016014099
Frau Nahles von der SPD sollte lieber wieder Kinderlieder singen denn das ist das einzigste was sie kann spd,OFFENSE,INSULT,1,0,0.8284222,0.17157777,False,0.8284221887588501
"@USER @USER Die meisten Verletzungen von Menschenrechten werden dort begangen, wo nichtweiße Männer leben. |LBR| Bad Luck",OFFENSE,ABUSE,1,0,0.8247138,0.17528619,False,0.8247138261795044
"Und in Hessen?Die Verräter der SPD,die Kommunisten der Grünen und die Linke führen Gespräche .AHA!",OFFENSE,ABUSE,1,0,0.82209563,0.17790438,False,0.8220956325531006
"Unser Unternehmen stagniert. Was tun? |LBR| Früher: |LBR| Wir brauchen Mitarbeiter mit neuen, kreativen und innovativen Ideen! |LBR| Heute: |LBR| Wir brauchen Mitarbeiter mit Vagina und anderer Hautfarbe!",OFFENSE,ABUSE,1,0,0.82169294,0.17830707,False,0.821692943572998
"@USER Gut, dass ich schwul bin, und mit der heutigen Frauengeneration nichts zu tun haben muss.",OFFENSE,ABUSE,1,0,0.8215565,0.17844346,False,0.8215565085411072
"Dieter Nuhr und die ewig Gestrigen, strunz langweilig",OFFENSE,INSULT,1,0,0.8203286,0.17967144,False,0.8203285932540894
es weiß doch jeder dass die Nahles strunz blöd ist indieFresse SPD,OFFENSE,ABUSE,1,0,0.8193125,0.18068749,False,0.8193125128746033
"Der Unterschied zwischen Gender Studies und Homöopathie besteht darin, dass Zucker und Wasser einen Nutzen haben. |LBR| 4genderstudies",OFFENSE,INSULT,1,0,0.8159004,0.18409958,False,0.8159003853797913
"@USER @USER @USER Ich würde Herrn Voigts nun nicht als ""Journalisten"" bezeichnen...",OFFENSE,INSULT,1,0,0.81578445,0.18421553,False,0.8157844543457031
@USER @USER @USER @USER @USER Ist ja auch verständlich. Was soll man mit nem Mitarbeiter der demnächst wegen Babypause ausfällt?,OFFENSE,ABUSE,1,0,0.8156177,0.18438229,False,0.8156176805496216
@USER |LBR| Drum eben. Nazi Na und? Wäre angemessene Reaktion. Ich hatte nie was gegen das NS-Regime! Aber gegen die Siegermächte .,OFFENSE,ABUSE,1,0,0.81558704,0.184413,False,0.815587043762207
@USER @USER Lieber hundert Stimmen für die AFD als eine Stimme für die Scheinheilgste Partei Deutschlands,OFFENSE,INSULT,1,0,0.8146554,0.18534455,False,0.8146554231643677
@USER @USER Lieber hundert Stimmen für die AFD als eine Stimme für die Scheinheilgste Partei Deutschlands,OFFENSE,INSULT,1,0,0.81465536,0.18534468,False,0.8146553635597229
@USER @USER |LBR| Genau Raus das ganze Pack!,OFFENSE,ABUSE,1,0,0.8128439,0.18715608,False,0.812843918800354
"@USER @USER @USER @USER @USER @USER @USER Schlimm genug. Religiöses Recht raus aus Deutschland! Wer Scharia will, soll nach Saudi-Arabien auswandern.",OFFENSE,ABUSE,1,0,0.8126496,0.1873504,False,0.8126496076583862
"@USER @USER @USER @USER Ich weiß ja Nicht, ob Deine Schwester eine minderjährige Töchter hat, auf die Du scharf bist.",OFFENSE,ABUSE,1,0,0.8097274,0.19027258,False,0.8097273707389832
"@USER @USER Nee, Scheiße kommt woanders raus.",OFFENSE,PROFANITY,1,0,0.8090286,0.19097137,False,0.8090286254882812
"@USER @USER @USER Es is keine Wissenschaft. Wissenschaft falsifiziert und ist ergebnisoffen. Gender Studies sind pure Ideologie, die außer Behauptungen nichts vorweisen können.",OFFENSE,INSULT,1,0,0.8055125,0.19448753,False,0.8055124878883362
@USER @USER @USER @USER Bitte beachten meinen letzten Punkt: Die Mehrheit der Frauen sind Opportunisten.,OFFENSE,ABUSE,1,0,0.80483425,0.19516571,False,0.804834246635437
"@USER diese Verbrecherin ist nicht beschimpft worden, ihr ist die Wahrheit gesagt worden.",OFFENSE,INSULT,1,0,0.8038331,0.19616683,False,0.8038331270217896
Frauen haben bereits zwei Tage lang niemanden mehr der sexuellen Belästigung bezichtigt. |LBR| Was ist da los? Gibt es Schuhe und Handtaschen im Sonderangebot? |LBR| MeToo,OFFENSE,ABUSE,1,0,0.80322254,0.19677743,False,0.8032225370407104
@USER @USER @USER @USER Anders gesagt: Ihr seid Rassisten.,OFFENSE,INSULT,1,0,0.80003715,0.19996287,False,0.800037145614624
Lasst uns für die Freiheit kämpfen! Gegen die Ostküste und ihre Vasallen!,OFFENSE,ABUSE,1,0,0.7985804,0.20141955,False,0.7985804080963135
Das so ein Kinder fickender Hurenshon wie VolkerBeck überhaupt noch im Fernsehen auftreten darf ist eine Schade für die ARD. maischberger,OFFENSE,ABUSE,1,0,0.79757816,0.20242187,False,0.7975781559944153
Im Katholizismus darf nur ein Mann Papst werden. |LBR| Im deutschen Feminismus darf nur eine Frau Gleichstellungsbeauftragter werden.,OFFENSE,ABUSE,1,0,0.79722166,0.20277832,False,0.7972216606140137
@USER @USER @USER Weil Öko-Faschisten Dich dazu zwingen. Das wäre eine Möglichkeit.,OFFENSE,ABUSE,1,0,0.7948812,0.20511876,False,0.7948812246322632
@USER @USER @USER @USER |LBR| Wie sagte Axel Stoll zum FS : Elekrojude.,OFFENSE,ABUSE,1,0,0.79373956,0.20626044,False,0.7937395572662354
ich will diesen Luther Scheiß und diese Moslems nicht mehr sehen Tatort ist angesagt WDR,OFFENSE,ABUSE,1,0,0.79358834,0.20641169,False,0.7935883402824402
"Liebe Freunde,lasst euch nicht hinreißen. Lacht die Sklaven aus.",OFFENSE,ABUSE,1,0,0.79318327,0.2068167,False,0.7931832671165466
@USER @USER Aber Presse hetzt nur noch gegen AfD!!!,OFFENSE,ABUSE,1,0,0.79278195,0.20721802,False,0.7927819490432739
"@USER Die SPD zeigt doch gerade mit dem SPD verseuchten Auswärtigen Amt, dass Menschenverachtung und Diskriminierung deren höchstes Gut sind !!!",OFFENSE,ABUSE,1,0,0.7927361,0.20726392,False,0.7927361130714417
"@USER @USER Raus mit denen ,am besten nach Zentra-lAfrika!",OFFENSE,ABUSE,1,0,0.79207134,0.20792866,False,0.7920713424682617
"@USER @USER Tja, nur ne Vagina zu haben, reicht halt nicht.",OFFENSE,ABUSE,1,0,0.7916009,0.2083991,False,0.7916008830070496
"den Zentralrat der Muslime sollte man komplett rausschmeißen, er hat hier nichts zu suchen @USER WDR",OFFENSE,ABUSE,1,0,0.7909207,0.20907937,False,0.7909206748008728
"Ich erwarte von einer nominell konservativen Partei, wie der CDU/CSU, dass Sie der Todfeind der Grünen ist. Nicht ihr Verbündeter.",OFFENSE,ABUSE,1,0,0.7903576,0.20964244,False,0.7903575897216797
"@USER Das ist korrekt. Ich bin prinzipiell gegen Zwang. Ich frage mich nur, wie man unserer Schneeflöckchen-Jugend wieder zu etwas mehr Disziplin, Stärke und Verantwortung erziehen kann.",OFFENSE,INSULT,1,0,0.7900804,0.20991956,False,0.7900804281234741
@USER @USER @USER @USER @USER @USER @USER @USER @USER Weil barbarische Märchen an Schulen nur im Literatur-Unterricht was zu suchen haben.,OFFENSE,ABUSE,1,0,0.78991616,0.21008378,False,0.7899161577224731
"@USER @USER @USER @USER @USER @USER @USER Fein. Damit kann ich leben. Womit ich nicht leben kann ist, dass immer mehr Menschen zur Dummschwätzerei auf Kosten der Allgemeinheit ausgebildet werden. Vorzugsweise Frauen (natürlich).",OFFENSE,ABUSE,1,0,0.7880276,0.21197245,False,0.7880275845527649
@USER Die Eier wurden dir ja abgeschnitten ! von deiner mutter !!!,OFFENSE,INSULT,1,0,0.78724277,0.21275719,False,0.7872427701950073
"@USER @USER @USER @USER @USER Der einzige, der wie ein Nazi argumentiert, bist Du.",OFFENSE,INSULT,1,0,0.7861096,0.21389037,False,0.7861096262931824
"@USER @USER @USER Es fehlt Frauen im Vgl zu Männern im Schnitt an Ehrgeiz, Kreativität und Arbeitseifer.",OFFENSE,ABUSE,1,0,0.7853036,0.21469648,False,0.7853035926818848
@USER @USER @USER @USER Das ist vor allem Schwachsinn.,OFFENSE,INSULT,1,0,0.7849789,0.21502107,False,0.7849789261817932
"Ich fürchte, in Berlin wird es bald einen Platz zum Gedenken an die Opfer des Sexismus geben. |LBR| Und er wird Sawsan-Chebli-Platz heißen.",OFFENSE,ABUSE,1,0,0.78314185,0.21685822,False,0.7831418514251709
"@USER hallo du kleines Fötzchen. Ich habe gleich gemerkt, dass du noch nie richtig gefickt worden bist und sehsüchtig auf die Männer die dir in der Talkrunde gegenüber saßen gegiert hast .",OFFENSE,ABUSE,1,0,0.77966577,0.22033423,False,0.7796657681465149
@USER @USER @USER Das schlimme ist bis zu den nächsten Wahlen werden die Jamaika-Vollidioten Millionen von Steuerzahler-Euros kaputtmachen.,OFFENSE,INSULT,1,0,0.7782786,0.2217214,False,0.7782785892486572
"Liebe Freunde, Gauck,das Symbol des Sklaventums!",OFFENSE,ABUSE,1,0,0.77808464,0.2219154,False,0.7780846357345581
@USER @USER @USER Das von der SPD verseuchte und geleitete Auswärtige Amt und seine Deutsche Botschaft in Manila strotzt vor Menschenverachtung!!!,OFFENSE,ABUSE,1,0,0.77725315,0.22274688,False,0.7772531509399414
"Ein Staat ""Palästina"" wäre ein ebenso schlechter Witz, wie alle anderen islamischen Staaten auch.",OFFENSE,ABUSE,1,0,0.7767007,0.22329935,False,0.7767006754875183
für mich ist die Ehe für alle pervers und abartig,OFFENSE,ABUSE,1,0,0.77582955,0.22417049,False,0.775829553604126
@USER @USER @USER @USER @USER @USER Weibliche Sexualität wird unmittelbar getriggert durch Dominanz und Stärke des Mannes.,OFFENSE,ABUSE,1,0,0.7751532,0.22484677,False,0.7751532196998596
die SPD ohne Rückgrat verkauft sich jetzt doch noch wie zu erwarten gewesen ist. Sie wird demnächst mit der Fünf-Prozent-Hürde kämpfen,OFFENSE,INSULT,1,0,0.77332526,0.22667475,False,0.7733252644538879
"wie strunzdumm der Moderator des Morgenmagazin ist merkt man daran, dass er glaubt dass Hunde reden könnten moma ard",OFFENSE,INSULT,1,0,0.7729199,0.2270801,False,0.7729198932647705
chemtrail özdemir übt schon mal böse kucken lanz,OFFENSE,INSULT,1,0,0.77201277,0.22798727,False,0.7720127701759338
@USER Glaube ich weniger. Ich denke das halbe Leben wurde sinnlos versoffen.,OFFENSE,INSULT,1,0,0.7710293,0.22897075,False,0.7710292935371399
"@USER Volksverrat der Merkel, kann kaum offensichtlicher werden.",OFFENSE,INSULT,1,0,0.76763797,0.23236208,False,0.7676379680633545
"Liebe Freunde, viel zu lange geschwiegen!Was hat diese Person verbrochen?",OFFENSE,INSULT,1,0,0.7666641,0.23333591,False,0.7666640877723694
"Geschlechterrollen aufbrechen? Ja, bitte! Aber doch nicht dann , wenn Frauen dadurch ihre Privilegien genommen werden! |LBR| Feminismus",OFFENSE,ABUSE,1,0,0.7666293,0.23337066,False,0.7666292786598206
"@USER |LBR| Also wird es nie eine Befreiung für Deutschland geben, vom Joch der Zionisten? |LBR| Oder doch und wie?",OFFENSE,ABUSE,1,0,0.7665927,0.23340735,False,0.7665926814079285
"@USER Selber schuld. Die hättest halt Deinen Pass wegwerfen und Dich als ""Flüchtling"" ausgeben sollen.",OFFENSE,ABUSE,1,0,0.7642996,0.2357004,False,0.7642995715141296
die widerliche Eunuchenstimme von @USER ist einfach nur ekelhaft RTL Formel 1 da schalte ich lieber auf ORF,OFFENSE,INSULT,1,0,0.76064724,0.23935278,False,0.7606472373008728
"@USER @USER @USER Wir wissen doch bereits jetzt, dass die meisten Migranten keine Flüchtlinge sind. |LBR| Und wir wissen auch, dass die Grünen dieses Land ""multikulturell"" machen wollen - um jeden Preis. |LBR| Daher gegen Familiennachzug. Zu 100 Prozent.",OFFENSE,ABUSE,1,0,0.7601123,0.23988774,False,0.7601122856140137
"@USER @USER Ja, furchtbar. Das nächste Mal sollte man sie ""alt und hässlich"" nennen...",OFFENSE,ABUSE,1,0,0.7580451,0.24195494,False,0.7580450773239136
@USER |LBR| Man kann nur noch kotzen.,OFFENSE,PROFANITY,1,0,0.75769484,0.24230511,False,0.7576948404312134
"Liebe Männer, auch wenn Feminismus albern ist; Galanterie (Frauen in den Mantel helfen oder den Stuhl zurecht rücken) ist ebenso albern.",OFFENSE,INSULT,1,0,0.7549491,0.24505086,False,0.7549490928649902
@USER Die sie dann den Asylantenpack zum Wohnen schenken.,OFFENSE,ABUSE,1,0,0.7528077,0.24719237,False,0.7528076767921448
Wer steckt dahinter? Merkel und ihr Aussatz mit Friedmann an der Spitze?,OFFENSE,ABUSE,1,0,0.75250596,0.24749407,False,0.7525059580802917
@USER @USER Soll er doch dort verrotten,OFFENSE,INSULT,1,0,0.7515261,0.2484739,False,0.7515261173248291
@USER Geht's noch? Ihr habt doch einen an der Waffel,OFFENSE,INSULT,1,0,0.7503478,0.24965218,False,0.7503477931022644
@USER Ich kaufe nichts beim Asiaten oder Türken.,OFFENSE,ABUSE,1,0,0.7451103,0.25488976,False,0.745110273361206
@USER @USER @USER Zählt nicht. Für Bax sind Kinder Eigentum der Eltern. Pure Verfügungsmasse für deren mittelalterlichen Bräuche.,OFFENSE,ABUSE,1,0,0.7437978,0.25620225,False,0.743797779083252
Pofalla und Ole von Beust seid ihr beide schwul? oder hat die der Name geil gemacht. (PO)falla lanz illner,OFFENSE,ABUSE,1,0,0.7435944,0.2564056,False,0.7435944080352783
"""@USER: @USER afd Pegida Der gemeine Soze ist kein schlechter Mensch. Er hat nur viel Pech beim nachdenken.""Ein SoZi denkt nie.",OFFENSE,ABUSE,1,0,0.743381,0.25661895,False,0.7433810234069824
nun kristallisieren sich die Politiker und die Parteien ohne Rückgrat heraus Grüne FDP Lindner,OFFENSE,INSULT,1,0,0.73851603,0.26148397,False,0.7385160326957703
gut dass es ORF gibt da brauchte ich mir die strunzdummen @USER und @USER nicht anzuhören Formel1 RTL,OFFENSE,INSULT,1,0,0.7383537,0.26164633,False,0.7383537292480469
@USER @USER @USER Zur Hölle mit den Koreanern!,OFFENSE,ABUSE,1,0,0.73808897,0.261911,False,0.7380889654159546
"Ich wäre toleranter gegenüber islamischer Masseneinwanderung, wenn man mir das Gefühl geben würde, dass wir hier alles tun, um diese Menschen zu säkularisieren und zu Atheisten zu machen.",OFFENSE,ABUSE,1,0,0.73808306,0.2619169,False,0.7380830645561218
"Feminismus bringt einer Gesellschaft nichts positives. Er kann nur spalten, vergiften und zerstören.",OFFENSE,ABUSE,1,0,0.7345622,0.26543772,False,0.7345622181892395
"@USER @USER Nein, denn Muslime sind keine Rasse, sondern Anhänger einer bekloppten Religion.",OFFENSE,ABUSE,1,0,0.7334662,0.2665338,False,0.7334662079811096
@USER @USER Jämmerliche Heuchelei. Der trauert höchstens um seinen Ministerposten,OFFENSE,INSULT,1,0,0.7334232,0.2665768,False,0.7334231734275818
@USER Na ja. Blödsinn sind Grid-Girls schon.,OFFENSE,INSULT,1,0,0.7322306,0.2677694,False,0.7322306036949158
@USER @USER Oder der mangelnde Respekt von Moslems gegenüber allen anderen.,OFFENSE,ABUSE,1,0,0.73209894,0.26790106,False,0.7320989370346069
es ist mir scheißegal wenn sich die Türken untereinander den Schädel einschlagen damit habe ich kein Problem @USER ZDF,OFFENSE,ABUSE,1,0,0.7318881,0.26811188,False,0.7318881154060364
Wörterbuch der Gutmenschen: |LBR| Multikulturalismus = Islam |LBR| Vielfalt = Islam |LBR| Toleranz = Anpassung an den Islam |LBR| Integration = Übertritt zum Islam,OFFENSE,ABUSE,1,0,0.7316689,0.26833114,False,0.7316688895225525
wie schleimig und rückgratlos @USER ist werden wir in den nächsten Tagen sehen! NIE WIEDER SPD,OFFENSE,INSULT,1,0,0.73072606,0.2692739,False,0.7307260632514954
"@USER @USER @USER @USER @USER @USER Sie nennen sich aber dennoch Muslime - und geben damit zu verstehen, dass sie sich diesem Unsinn zugehörig fühlen.",OFFENSE,ABUSE,1,0,0.729123,0.27087703,False,0.7291229963302612
@USER @USER Die Wahrheit wird wieder verschwiegen im Judenführungsstaat,OFFENSE,ABUSE,1,0,0.7280816,0.27191842,False,0.7280815839767456
@USER Die Nahles ist für mich keine Normalität als Frau,OFFENSE,ABUSE,1,0,0.72497696,0.275023,False,0.7249769568443298
"@USER Wenn ich mir die Argumente der Gegner der Koedukation ansehe, scheinen sie zu befürchten, dass aus Jungs Schwuchteln werden, wenn gemixt.",OFFENSE,PROFANITY,1,0,0.7237588,0.2762412,False,0.7237588167190552
Der Sturm des Aussatzes auf Europa ist eröffnet!,OFFENSE,ABUSE,1,0,0.7236423,0.27635777,False,0.7236422896385193
"@USER Die Rede ist ein grandioser Beweis dafür, wie privilegiert Frauen und wie naiv Feministen sind.",OFFENSE,ABUSE,1,0,0.7219913,0.27800873,False,0.7219913005828857
Was ist dieser tarek leitner nur für ein fehlgeleiteter hurensohn? orf konfrontationen,OFFENSE,INSULT,1,0,0.7186228,0.2813772,False,0.7186228036880493
"@USER @USER @USER @USER @USER @USER @USER @USER @USER Der IS sind Muslime. Angeführt von einem Korangelehrten. Nichts was der IS tut, ist gegen Koran oder Hadithe.",OFFENSE,ABUSE,1,0,0.71600676,0.28399324,False,0.7160067558288574
@USER @USER MarionettaSlomka wird direkt aus der linksGrünen Propaganda-Zentrale gesteuert.,OFFENSE,ABUSE,1,0,0.7157528,0.2842472,False,0.7157527804374695
Es gibt drei Hauptgründe für den gegenwärtigen Feminismus: |LBR| 1. Heterosexualität |LBR| 2. Weiblicher Narzissmus |LBR| 3. Funktionierende Verhütungsmittel,OFFENSE,ABUSE,1,0,0.71533924,0.28466076,False,0.7153392434120178
@USER |LBR| So ist es. Schwule dürfen ja immer bleiben. Pfui Teufel!,OFFENSE,ABUSE,1,0,0.7140105,0.2859895,False,0.71401047706604
"@USER @USER @USER Nö, die kann mit ihrer isl. Brut da verrecken",OFFENSE,ABUSE,1,0,0.71382517,0.28617483,False,0.7138251662254333
