text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
@USER @USER Aber mit ALLEN Konsequenten. Incl. Knast bei Straffälligkeiten seitens der Abzuschiebenden. Hirnlose Lirogrün versiffte Brut,OFFENSE,ABUSE,1,0,0.7836441,0.21635593,False,0.7836440801620483
Man kann sämtliche Sexismus-Debatten der letzte Jahre auf ein Wort reduzieren: Schwachsinn.,OFFENSE,ABUSE,1,0,0.7836301,0.21636994,False,0.7836300730705261
wir brauchen das scheiß Europa nicht ich bin Deutscher und kein Europäer btw2017,OFFENSE,ABUSE,1,0,0.7835527,0.21644731,False,0.7835527062416077
@USER |LBR| Weit und breit kein Neger.,OFFENSE,ABUSE,1,0,0.7834393,0.2165607,False,0.7834392786026001
warum ist das Gesicht von @USER so degeneriert maischberger,OFFENSE,INSULT,1,0,0.7833283,0.21667165,False,0.7833282947540283
"Faustregel: Alles, was die muslimische Welt aufregt, ist zu begrüßen.",OFFENSE,ABUSE,1,0,0.7815575,0.2184425,False,0.7815575003623962
"@USER @USER Mir doch egal, ob das sexistisch ist.",OFFENSE,ABUSE,1,0,0.78120434,0.21879564,False,0.781204342842102
@USER Was für Komplexe? Ich zeige nur die Mechanismen toxischer Weiblichkeit auf.,OFFENSE,ABUSE,1,0,0.78091407,0.21908593,False,0.7809140682220459
"Wenn Islamkritiker zensiert werden und über muslimische Feiertage debattiert wird, weiß man, was die Zukunft bringt.",OFFENSE,ABUSE,1,0,0.78087205,0.21912795,False,0.7808720469474792
"@USER @USER @USER Ich hoffe jedenfalls, dass die Islamistin Chebli ihre Job bald los wird.",OFFENSE,ABUSE,1,0,0.77965415,0.22034578,False,0.7796541452407837
"@USER @USER @USER Ach du Scheisse, ist der immer noch im Amt?",OFFENSE,PROFANITY,1,0,0.7764742,0.22352579,False,0.7764741778373718
"@USER @USER Nur mag ich dieses Gerede nicht, wo ein Linkgrüner-Journalistenblock seine Prognose mit Wunschdenken verwechselt.",OFFENSE,ABUSE,1,0,0.7750176,0.22498241,False,0.7750176191329956
@USER @USER @USER Wenn alle Anständigen gehen seit ihr CDUSPDFDPLINKEGRÜNE UND GRÜNINNEN weg vom Fenster,OFFENSE,INSULT,1,0,0.7715458,0.22845419,False,0.7715458273887634
"@USER Natürlich empfinden Sie es als anmaßend. Sie sind von der Mehrheit der Männer Aufmerksamkeit, Rücksicht und zuvorkommendes Verhalten gewohnt. Von Kindesbeinen an.",OFFENSE,ABUSE,1,0,0.77143157,0.22856843,False,0.771431565284729
@USER @USER Duisburg... Für mich klingt der ganze Ruhrpott nach Qual.,OFFENSE,INSULT,1,0,0.7713517,0.22864826,False,0.77135169506073
"@USER |LBR| ausl. Täter werden wie üblich mit Bewährung freigelassen statt wie früher ins Arbeitslager ,bis zum umfallen.",OFFENSE,ABUSE,1,0,0.771305,0.22869493,False,0.7713050246238708
@USER @USER @USER @USER Ich kritisiere insbesondere das scheinheilige Verhalten aller Mitglieder des Bundestags.,OFFENSE,INSULT,1,0,0.77101004,0.22898999,False,0.7710100412368774
"Es wird Zeit,den Pfaffen zu zeigen,wer sie sind! Ein Verein der Gescheiterten und Weltfremden!",OFFENSE,ABUSE,1,0,0.77075106,0.22924888,False,0.7707510590553284
Die Bildzeitung!Die verkommenste Sklavin der USA und vor allem der Ostküste. Setzt das Käppi auf so erkennt man euch.,OFFENSE,ABUSE,1,0,0.7705245,0.22947545,False,0.7705245018005371
Es gibt drei Hauptgründe für den gegenwärtigen Feminismus: |LBR| 1. Heterosexualität |LBR| 2. Weiblicher Narzissmus |LBR| 3. Funktionierende Verhütungsmittel,OFFENSE,ABUSE,1,0,0.77005416,0.22994581,False,0.7700541615486145
@USER @USER @USER @USER Vielleicht einfach mal mehr Journalismus machen und weniger Propaganda.,OFFENSE,INSULT,1,0,0.76991683,0.2300832,False,0.769916832447052
"Hier sieht man wunderbar,was man als Funktionärin für Propaganda in der SED gelernt hat.",OFFENSE,INSULT,1,0,0.7695548,0.23044525,False,0.7695547938346863
@USER @USER Kinderfickerpartei hat im Bundestag nichts verloren,OFFENSE,ABUSE,1,0,0.76922065,0.23077932,False,0.7692206501960754
@USER Weils Juden eben auch tun-erlaubt .Tierquäler gehören in die Hölle.,OFFENSE,ABUSE,1,0,0.7680242,0.23197572,False,0.768024206161499
welches Meth nimmt eigentlich @USER? Ihre Haut sieht ja fürchterlich aus und dann das ständige blinzeln furchtbar maischberger,OFFENSE,INSULT,1,0,0.7677154,0.23228459,False,0.7677153944969177
@USER Asylantenflut bringt eben nur negatives für Deutschland. Drum Asylanenstop und Rückführung der Mehrzahl.,OFFENSE,ABUSE,1,0,0.76725084,0.2327492,False,0.7672508358955383
@USER Dein Feminismus und Genderquatsch steht Dir im Weg,OFFENSE,ABUSE,1,0,0.767209,0.23279098,False,0.767208993434906
"@USER Der Unterschied zwischen sexueller Belästigung und Flirten beteht darin, ob der Mann der Frau, der sie anspricht, gefällt.",OFFENSE,ABUSE,1,0,0.765047,0.23495302,False,0.765047013759613
@USER Woher diese Gleichgültigkeit und Ignoranz gegenüber der gefährlichsten Religion unserer Zeit?,OFFENSE,ABUSE,1,0,0.7649788,0.23502116,False,0.76497882604599
"@USER @USER @USER Strunzdumm, siehe BW GRÜN regiert sagt doch viel über Grüne aus",OFFENSE,INSULT,1,0,0.7639276,0.23607242,False,0.7639275789260864
@USER @USER @USER @USER @USER Ist ja auch verständlich. Was soll man mit nem Mitarbeiter der demnächst wegen Babypause ausfällt?,OFFENSE,ABUSE,1,0,0.76388997,0.23611002,False,0.7638899683952332
Die Asozialen sind längst an der Macht!,OFFENSE,ABUSE,1,0,0.7624135,0.23758648,False,0.762413501739502
@USER Wer Politik macht wie die abgefuckte SPD verrät das Volk,OFFENSE,ABUSE,1,0,0.7621104,0.2378896,False,0.7621104121208191
"@USER Alles zum Schutz von Ausländern hierzulande. Nichts, wenns um eigene Volk ,Heimat,Tradition geht.",OFFENSE,ABUSE,1,0,0.76201445,0.23798552,False,0.7620144486427307
Wenn alle vegetarisch leben bekommen dann auch alle so hässliche Haut wie simone peters? JamaikaKoalition,OFFENSE,INSULT,1,0,0.7618511,0.23814897,False,0.7618510723114014
"die Grünen sind so machtgeil, sie werden alles unterschreiben",OFFENSE,INSULT,1,0,0.759026,0.24097396,False,0.7590259909629822
wann nimmt sich Claudia Roth endlich ein Beispiel an PetraKelly? Deutschland würde es ihr danken.,OFFENSE,ABUSE,1,0,0.75547916,0.24452087,False,0.7554791569709778
Die Okkupanten wollen den deutschen und damit den europäischen Geist vernichten.,OFFENSE,ABUSE,1,0,0.7551599,0.24484003,False,0.7551599144935608
@USER |LBR| Ich stehe auch lieber voll hinter NPD leider zu wenig Echo in der Bevölkerung- |LBR| AfD zu sehr für Mittelschicht und Juden.,OFFENSE,ABUSE,1,0,0.75440866,0.24559133,False,0.7544086575508118
Was steht denn da für ein Zaussel neben der Urne? werder Krawatte noch Anzug? wo ist den da der Respekt vor dem Hohen Haus? Bundestag,OFFENSE,INSULT,1,0,0.7535759,0.24642414,False,0.7535759210586548
@USER @USER Ist halt Feminismus im fortgeschrittenen Stadium. Was erwartet Du da?,OFFENSE,ABUSE,1,0,0.75346124,0.24653873,False,0.7534612417221069
"@USER @USER Immer dran denken. Du gehörst zu den Menschen zweiter Klasse, die auf dem Amt ihren Ausweis zeigen müssen.",OFFENSE,ABUSE,1,0,0.75181586,0.24818414,False,0.7518158555030823
@USER @USER @USER Weil Öko-Faschisten Dich dazu zwingen. Das wäre eine Möglichkeit.,OFFENSE,ABUSE,1,0,0.7504901,0.24950983,False,0.750490128993988
Und der verblödete Deutsche /Regierung und Zustimmer nimmt die Fremden zur Selbstausrottung freiwillig auf.Unfassbar.,OFFENSE,ABUSE,1,0,0.75034124,0.24965878,False,0.7503412365913391
@USER @USER Außerdem sind sie politisch dumm.,OFFENSE,INSULT,1,0,0.74970627,0.25029376,False,0.7497062683105469
"@USER @USER Sollen sie doch schwanger werden, denn bluten sie nicht.",OFFENSE,ABUSE,1,0,0.74888605,0.25111398,False,0.7488860487937927
@USER Hauptsache den Asylanten gehts gesundheitlich gut. Deutsche Patienten(Rentner) können sehen wo sie bleiben.,OFFENSE,ABUSE,1,0,0.7481704,0.25182965,False,0.7481703758239746
"@USER Ich halte niemand für normal, der einer Religion angehört. Aber das ist eine andere Geschichte.",OFFENSE,INSULT,1,0,0.7473234,0.2526766,False,0.7473233938217163
@USER @USER Jämmerliche Heuchelei. Der trauert höchstens um seinen Ministerposten,OFFENSE,INSULT,1,0,0.7464478,0.2535522,False,0.7464478015899658
"@USER ja, das ist das s.Rechtschreibkorrekturverfälschungsmistprogramm.",OFFENSE,PROFANITY,1,0,0.7457258,0.2542742,False,0.7457258105278015
"wenn die Moderatorin von taff auf ProSieben schon derart hässlich ist, muss sie sich dann auch noch anziehen wie eine Prostituierte ?",OFFENSE,INSULT,1,0,0.74539644,0.2546036,False,0.7453964352607727
"@USER @USER @USER @USER @USER @USER @USER Ich habe ein Problem mit dem Katholizismus, dem Judentun, der russischen Bevölkerung und mit Neonazis.",OFFENSE,ABUSE,1,0,0.744647,0.25535294,False,0.7446470260620117
@USER @USER @USER @USER Das ist vor allem Schwachsinn.,OFFENSE,INSULT,1,0,0.7436339,0.25636607,False,0.7436339259147644
"Nur noch Magie kann uns helfen ,die dämonischen Kräte, da oben in der Reg., zu vernichten!",OFFENSE,ABUSE,1,0,0.74282223,0.2571778,False,0.7428222298622131
"@USER Vielleicht hat der ja auch nur Dünnschiss, der irgendwo raus muss",OFFENSE,INSULT,1,0,0.7427685,0.25723144,False,0.7427685260772705
@USER @USER @USER Laß A. H. in Ruhe!,OFFENSE,ABUSE,1,0,0.7424835,0.25751653,False,0.7424834966659546
@USER @USER Asiaten diese Unmenschen kennen keinen Tierschutz . Mögen sie aussterben!,OFFENSE,ABUSE,1,0,0.74083567,0.2591644,False,0.7408356666564941
@USER Bin schwul. Du befürwortest meine Tötung. |LBR| Wie kann ich Deine Religion also nicht pervers finden?,OFFENSE,ABUSE,1,0,0.73978627,0.2602138,False,0.7397862672805786
Überhaupt keine Afrikaner nach D. Wie vor 1945 wo die D noch D war.,OFFENSE,ABUSE,1,0,0.73975533,0.2602446,False,0.7397553324699402
@USER @USER @USER @USER @USER @USER @USER Du setzt Dir freiwillig das Symbol einer religiösen Ideologie auf den Kopf. Ein Name ist nicht freiwillig.,OFFENSE,ABUSE,1,0,0.738216,0.26178408,False,0.738215982913971
@USER Laßt doch endlich mal den Schuldkult beenden. Zeit ist !,OFFENSE,ABUSE,1,0,0.73668456,0.26331547,False,0.7366845607757568
@USER @USER @USER @USER @USER @USER @USER Noch einmal: Ich bin Atheist. Ich bin liberal. Ich lehne den Islam ab. Ich habe ethische und wissenschaftliche Gründe dafür.,OFFENSE,ABUSE,1,0,0.7364168,0.2635832,False,0.7364168167114258
@USER @USER Die Wahrheit wird wieder verschwiegen im Judenführungsstaat,OFFENSE,ABUSE,1,0,0.7359132,0.26408675,False,0.7359132170677185
@USER |LBR| Was wäre damals bloß bei adi mit dem passiert?,OFFENSE,ABUSE,1,0,0.73305273,0.26694733,False,0.7330527305603027
@USER Stimmt. Wir haben den Rassismus des von Steinmeier geführten Auswärtihen Amtes hautnah miterlebt.,OFFENSE,INSULT,1,0,0.7313549,0.26864505,False,0.7313548922538757
@USER Ach du Scheisse. Was für eine Heuchelei unter zwei Scheinheiligen.,OFFENSE,INSULT,1,0,0.72969043,0.27030957,False,0.729690432548523
es weiß doch jeder dass die Nahles strunz blöd ist indieFresse SPD,OFFENSE,ABUSE,1,0,0.72943896,0.27056104,False,0.7294389605522156
Ist es noch ein Verfassungsgericht oder ist es schon ein Verarschungsgericht? DrittesGeschlecht,OFFENSE,INSULT,1,0,0.72930694,0.27069303,False,0.7293069362640381
"@USER Der Brunnenvergifterkomplex bei den abgefuckten Altparteien nimmt zu. Das gute an der Geschichte ist, dass es endlich mal einen aus der Elite getroffen hat. Hätte es Oma Müller erwischt, hätte es nicht den Hauch von Aufmerksamkeit gebracht.",OFFENSE,ABUSE,1,0,0.72907275,0.27092728,False,0.7290727496147156
"Liebe Freunde,denkt einfach.Der debile Klitschko,gefeiert der BRD medien.Also ein primitiver Sklave der US Ostküste.",OFFENSE,INSULT,1,0,0.7286794,0.27132058,False,0.7286794185638428
@USER @USER USA Waffen selbstversändlich. Hilft zuminest dem Bürger vor Machtlosigkeit gegen kriminelles Asylantenpack.,OFFENSE,ABUSE,1,0,0.7283403,0.27165967,False,0.7283403277397156
Pofalla und Ole von Beust seid ihr beide schwul? oder hat die der Name geil gemacht. (PO)falla lanz illner,OFFENSE,ABUSE,1,0,0.72790307,0.2720969,False,0.7279030680656433
wie schleimig und rückgratlos @USER ist werden wir in den nächsten Tagen sehen! NIE WIEDER SPD,OFFENSE,INSULT,1,0,0.72773385,0.27226615,False,0.727733850479126
"Merken Religionen eigentlich nicht, dass Gott sie verarscht? |LBR| Ein Stück Wüste als Heiliges Land? |LBR| Welcher normale Mensch würde das von einem Immobilienmakler akzeptieren?",OFFENSE,INSULT,1,0,0.726549,0.27345094,False,0.7265490293502808
und wieder ein 30-minütige Werbesendung für liksGrüne Propaganda heuteshow,OFFENSE,ABUSE,1,0,0.7255482,0.2744518,False,0.7255482077598572
@USER @USER Als deutscher Staatsbürger zählt Deine Meinung nicht.,OFFENSE,ABUSE,1,0,0.7252087,0.27479133,False,0.7252086997032166
"""@USER: @USER afd Pegida Der gemeine Soze ist kein schlechter Mensch. Er hat nur viel Pech beim nachdenken.""Ein SoZi denkt nie.",OFFENSE,ABUSE,1,0,0.72504747,0.27495247,False,0.7250474691390991
"@USER @USER @USER @USER @USER @USER @USER Schlimm genug. Religiöses Recht raus aus Deutschland! Wer Scharia will, soll nach Saudi-Arabien auswandern.",OFFENSE,ABUSE,1,0,0.7188638,0.28113616,False,0.7188637852668762
fast hätte ich sie verpasst die Moderatorin der @USER mit der schmoddrigen schwarzen Hose und den fettigen Haaren WDR,OFFENSE,INSULT,1,0,0.7179596,0.28204045,False,0.7179595828056335
@USER SPD verseuchtes Nazipack heisst jetzt ANTIFA,OFFENSE,ABUSE,1,0,0.7175143,0.28248575,False,0.7175142765045166
"Profalla,det grösste Knecht der Merkel zur DB.Wieviel verdient dieser Sklave des Kapitals?",OFFENSE,INSULT,1,0,0.7173667,0.28263333,False,0.7173666954040527
@USER @USER Welche Antwort erwartest Du von einer Islamistin?,OFFENSE,ABUSE,1,0,0.7167758,0.28322425,False,0.7167757749557495
"@USER @USER Eine liberalen Demokratie gegen ein autoritäres islamisches System, welches seinen Kindern beibringt, Juden zu töten. |LBR| Nein, die Verantwortung liegt nicht bei beiden.",OFFENSE,ABUSE,1,0,0.7140226,0.2859774,False,0.7140225768089294
Der Krieg wurde durch Verrat und Zersetzung verloren.Kein Friedensvertrag!,OFFENSE,ABUSE,1,0,0.71036273,0.28963724,False,0.7103627324104309
Ich persönlich finde Jerusalem ja doof - der Mief der Religionen raubt der Stadt die Attraktivität. |LBR| Aber selbstverständlich ist es die Hauptstadt Israels. |LBR| Und Palästina interessiert keinen.,OFFENSE,ABUSE,1,0,0.70952696,0.29047307,False,0.7095269560813904
@USER Sie ist eine Rassistin. Und Sexistin.,OFFENSE,INSULT,1,0,0.70630413,0.2936959,False,0.706304132938385
@USER Hab's bereits kommentiert. Der Typ ist ein Clown.,OFFENSE,INSULT,1,0,0.7057577,0.29424235,False,0.7057576775550842
"@USER Warum scheisst sich unsere Regierung dann ein, wenn Filipinos ein Besuchsvisum möchten. Fast alle werden willkürlich abgelehnt",OFFENSE,INSULT,1,0,0.70517105,0.29482895,False,0.7051710486412048
@USER @USER @USER @USER Gleichberechtigung der Frau ist bereits lange erreicht. Individuelle Lebensweg sind Teil der Freiheit.,OFFENSE,ABUSE,1,0,0.7045845,0.29541555,False,0.7045844793319702
"Wenn 90 Prozent der Vergewaltigungen durch Männer nicht bestraft werden, könnte es dann nicht sein, dass 90 Prozent der Frauen gelogen haben? |LBR| Warum ist das so undenkbar?",OFFENSE,ABUSE,1,0,0.7044599,0.2955401,False,0.7044599056243896
@USER |LBR| A. H. war als Diktator aber fürs Volk. Also.,OFFENSE,ABUSE,1,0,0.70043653,0.29956347,False,0.700436532497406
Ich wäre für 100.000 Euro für jeden Zigeuner als Begrüssungsgeld.Endlich kommen sie.Herzlich willkommen. |LBR| Danke dieser Regierung!,OFFENSE,ABUSE,1,0,0.7001605,0.2998395,False,0.7001605033874512
"@USER @USER @USER @USER @USER @USER @USER Sie trägt ja auch freiwillig ein Kopftuch, das anderswo Frauen mit Gewalt aufgezwungen wird.",OFFENSE,ABUSE,1,0,0.6997431,0.3002569,False,0.6997430920600891
"@USER Sie verlgeicht nicht sich mit den Opfern, sondern weisst auf die Paralle zwischen dem Handeln der Altparteien und Görings hin. Bundestag",OFFENSE,ABUSE,1,0,0.6988784,0.3011216,False,0.6988784074783325
Der Sturm des Aussatzes auf Europa ist eröffnet!,OFFENSE,ABUSE,1,0,0.6986356,0.30136445,False,0.6986355781555176
ich glaube ClaudiaRoth kann einfach nur peinlich. Bundestag Bundestagsvizepraesident,OFFENSE,INSULT,1,0,0.697917,0.30208308,False,0.6979169845581055
"Logisch!Wenn sie die Zersetzung vorangetrieben haben und das Volk genug betrogen haben,gehen sie ins gelobte Land.",OFFENSE,ABUSE,1,0,0.69766754,0.30233243,False,0.6976675391197205
"@USER @USER @USER Ich arbeite in einem Beruf, wo ich tatsächlich arbeiten muss und nicht das Steuergeld anderer Leute verschwende.",OFFENSE,ABUSE,1,0,0.697009,0.302991,False,0.6970090270042419
"Der Siemens-Chef Joe Kaeser geht jetzt auf die Politiker los, die ihn kritisieren. Die einzig richtige Antwort ist asozialen Firmenchefs wie Kaeser Massenentlassungen zur Profitsteigerung gesetzlich zu verbieten. Bundestag Linke",OFFENSE,INSULT,1,0,0.6967162,0.30328384,False,0.6967161893844604
sind die TV Gebühren noch zu niedrig dass die Moderatorin der @USER immer in ihren alten Lumpen und fettigen Haaren auftritt WDR,OFFENSE,INSULT,1,0,0.69657546,0.30342454,False,0.6965754628181458
Diese @USER hat nur Brei im Kopf illner,OFFENSE,INSULT,1,0,0.6958727,0.30412728,False,0.6958727240562439
"@USER Die liebt Wahlkampf, andere lieben ihre Familien. Zum kotzen, was die SPD alles tut, um an der Macht zu kleben.",OFFENSE,INSULT,1,0,0.6952909,0.30470908,False,0.6952909231185913
Vermischte und Vermanschte Ziel der D Vernichter.,OFFENSE,ABUSE,1,0,0.69515055,0.30484942,False,0.6951505541801453
Frauen die in der Bahn laut kichern. Das belästigt mich. Ich hab's gemeldet. |LBR| keinekleinigkeit,OFFENSE,ABUSE,1,0,0.694536,0.30546406,False,0.6945359706878662
"Das Privileg der Frauen zeigt sich bereits an ihrer Kleidung. Während männlichen Kleidung auf Effizienz und bestmögliche Ausnutzung der Arbeitskraft ausgelegt wird, leisten sich Frauen extravagante Maskeraden. |LBR| Ich suche dazu noch mal das Zitat von Vilar raus",OFFENSE,ABUSE,1,0,0.6938475,0.30615246,False,0.6938474774360657
ekelhaft Claudia Roth wieder im Fernsehen sehen zu müssen Bundestag,OFFENSE,INSULT,1,0,0.69367254,0.30632743,False,0.6936725378036499
"@USER @USER |LBR| Arme Deutsche Bürger, Wehrt euch geht auf die Straße. Alle!",OFFENSE,ABUSE,1,0,0.6927211,0.30727887,False,0.6927211284637451
"@USER Wurde der Merkel schon 2015 von Australien empholen. Doch Dämon Merkel ,macht das Gegenteil.",OFFENSE,INSULT,1,0,0.6919833,0.30801672,False,0.6919832825660706
"@USER @USER @USER Es fehlt Frauen im Vgl zu Männern im Schnitt an Ehrgeiz, Kreativität und Arbeitseifer.",OFFENSE,ABUSE,1,0,0.6911138,0.3088862,False,0.6911138296127319
Die rumänischen Banden besetzen unser Land!,OFFENSE,ABUSE,1,0,0.69062054,0.30937943,False,0.6906205415725708
Klasse Rede . Doch die Juden wollen Katzbuckeln sehen.,OFFENSE,ABUSE,1,0,0.6896435,0.3103565,False,0.6896435022354126
@USER @USER @USER Von mir aus könnt ihr jämmerlich verrecken,OFFENSE,INSULT,1,0,0.6874095,0.31259048,False,0.687409520149231
"@USER Was für eine geile Frau ,bist echt der Hammer ....",OFFENSE,PROFANITY,1,0,0.68737817,0.31262177,False,0.6873781681060791
die fette Claudia Kleinert aus der @USER sieht heute auch wieder aus wie eine Presswurst WDR,OFFENSE,INSULT,1,0,0.68677557,0.3132244,False,0.6867755651473999
@USER |LBR| In Kindergärten neben den Kindern? wäre ja noch schöner. Zittern soll dieses Asylantenpack in Zelten abseits der Zivilisation,OFFENSE,ABUSE,1,0,0.6863616,0.31363842,False,0.6863616108894348
@USER Hat uns alles IM Erika mitsamt der abgefuckten GROKO eingebrockt,OFFENSE,INSULT,1,0,0.68620354,0.3137965,False,0.6862035393714905
"@USER Jeder der den Altparteien seine Stimme gibt handelt etwa so, als würde er gutes Essen in den Müll werfen, während kleine Kinder verhungern",OFFENSE,INSULT,1,0,0.68607193,0.31392804,False,0.6860719323158264
@USER Das würde den Zustand von Claudia Roth erklären,OFFENSE,INSULT,1,0,0.68556815,0.31443188,False,0.6855681538581848
für mich ist die Ehe für alle pervers und abartig,OFFENSE,ABUSE,1,0,0.6855681,0.3144319,False,0.68556809425354
@USER |LBR| DIE HUREN DES SYSTEMS SIND NIEMALS DEMOKRATEN GEWESEN.,OFFENSE,ABUSE,1,0,0.68501335,0.31498668,False,0.6850133538246155
@USER Ist @USER jetzt auch eingeschwungen auf den Anti-AfD-Kurs der Kartellparteien?,OFFENSE,ABUSE,1,0,0.6847823,0.3152177,False,0.6847823262214661
"Ich habe kein Verständnis für jesidische, jüdische und christliche Vertreter, die mitansehen wie Angehörige ihrer Glaubensgemeinschaft von radikalen Muslimen Gewalt erleben, aber öffentlich nicht den Mut haben diesen islamischen Extremismus zu benennen: Ihr seid Feiglinge!",OFFENSE,INSULT,1,0,0.6845118,0.31548822,False,0.6845117807388306
"Und immer daran denken: Wer grün wählt, wählt Islam.",OFFENSE,ABUSE,1,0,0.68442833,0.3155717,False,0.684428334236145
@USER Auch da werden viele schwanger um sich zu drücken.,OFFENSE,ABUSE,1,0,0.68397397,0.3160261,False,0.6839739680290222
"Freie Völker der Welt,steht endlich auf,werdet wach! USA- die größte Völkermordzentrale!",OFFENSE,ABUSE,1,0,0.683662,0.31633794,False,0.6836619973182678
wie immer die Moderatorin der @USER mit alter schmoddrigen Hose und fettigen Haaren WDR,OFFENSE,INSULT,1,0,0.68347764,0.31652242,False,0.6834776401519775
"@USER @USER @USER Wir wissen doch bereits jetzt, dass die meisten Migranten keine Flüchtlinge sind. |LBR| Und wir wissen auch, dass die Grünen dieses Land ""multikulturell"" machen wollen - um jeden Preis. |LBR| Daher gegen Familiennachzug. Zu 100 Prozent.",OFFENSE,ABUSE,1,0,0.68241954,0.31758043,False,0.6824195384979248
"Die Bolschewistenhure wird endlich da enden,wo viele geendet haben!",OFFENSE,ABUSE,1,0,0.6821377,0.3178623,False,0.6821377277374268
"Dieter Nuhr und die ewig Gestrigen, strunz langweilig",OFFENSE,INSULT,1,0,0.68209714,0.31790283,False,0.6820971369743347
@USER |LBR| Drum eben. Nazi Na und? Wäre angemessene Reaktion. Ich hatte nie was gegen das NS-Regime! Aber gegen die Siegermächte .,OFFENSE,ABUSE,1,0,0.6814831,0.31851688,False,0.6814830899238586
@USER @USER Findet sich kein Arsch da ober der das wirklich durchzieht. Grrenzen dicht aber richtig mit Waffen wenns sein,OFFENSE,ABUSE,1,0,0.68143547,0.31856456,False,0.6814354658126831
"Feminismus bringt einer Gesellschaft nichts positives. Er kann nur spalten, vergiften und zerstören.",OFFENSE,ABUSE,1,0,0.6807633,0.31923667,False,0.680763304233551
"@USER @USER @USER Wieviel mehr Frauen bekommt man eigentlich ins Bett, wenn man sich feministisch anbiedert?",OFFENSE,ABUSE,1,0,0.6792373,0.32076272,False,0.6792373061180115
"@USER @USER @USER @USER @USER @USER @USER @USER Die Anzahl der dreckigen Bastarde in diese Politverblödungsshows wäre bei 100%, wenn nicht hin und wieder jemand von der AFD dazu käme.",OFFENSE,INSULT,1,0,0.67920154,0.32079846,False,0.6792015433311462
@USER WTF... Wie Geil!!! Da würde ich jetzt gerne mit meiner zunge rumlecken,OFFENSE,PROFANITY,1,0,0.67888707,0.32111293,False,0.6788870692253113
@USER @USER @USER @USER Dick korreliert nicht mit sexueller Anziehung.,OFFENSE,ABUSE,1,0,0.6778197,0.3221803,False,0.6778197288513184
@USER @USER @USER Geh nachhause dir auf Claudia Roth einen runter holen.,OFFENSE,INSULT,1,0,0.67725164,0.3227484,False,0.6772516369819641
"@USER Reichsbürger Sind keine Gefahr, Aber Asylschmarotzer und Illegale.",OFFENSE,ABUSE,1,0,0.6749454,0.32505465,False,0.6749454140663147
"@USER Gut, dass ich schwul bin, und mit der heutigen Frauengeneration nichts zu tun haben muss.",OFFENSE,ABUSE,1,0,0.6747224,0.32527763,False,0.6747223734855652
"@USER Hi ,erkundige dich mal über den Hooton Plan ! dann wirst du verstehen was hier gerade passiert!",OFFENSE,ABUSE,1,0,0.6726456,0.32735434,False,0.672645628452301
Die Pfaffen sind immer gleich! Heulen mit den Mächtigen!,OFFENSE,ABUSE,1,0,0.6706188,0.32938126,False,0.6706187725067139
"Liebe Freunde, viel zu lange geschwiegen!Was hat diese Person verbrochen?",OFFENSE,INSULT,1,0,0.6684255,0.33157456,False,0.6684255003929138
@USER @USER Üblicherweise werden Ehen von Frauen gewollt. Es entspricht ihrem Bedürfnis nach Romantik und Versorgung.,OFFENSE,ABUSE,1,0,0.6681841,0.33181587,False,0.6681841015815735
"@USER @USER 3. Antisemitismus unter Muslime ist ein großes Problem, was nicht ignoriert werden darf. Dieser Antisemitismus ist aber auch tief verwurzelt in der ganzen Nazibrut. Kommentare wie von Ihnen bestätigen mich in der Einschätzung, dass hier versucht wird, ein tiefes deutsches Problem",OFFENSE,ABUSE,1,0,0.6673401,0.33265993,False,0.667340099811554
"Psst, ich verrate Euch ein Geheimnis aus der Frauenwelt. Frauen wollen nicht wie Männer behandelt werden. Sie wollen besser behandelt werden",OFFENSE,ABUSE,1,0,0.6671719,0.33282807,False,0.6671718955039978
@USER Die Drecks-SPD mit ihren Aussenministern scheisst aufs Grundgesetzt und ganz besonders auf Art. 6 GG,OFFENSE,INSULT,1,0,0.662892,0.33710796,False,0.6628919839859009
"@USER Seltsam - die deutsche Botschaft in Manila hätte meine 15 Monate alte Tochter lieber im Dreck verrecken lassen, als zu beurkunden.",OFFENSE,INSULT,1,0,0.66228896,0.33771098,False,0.6622889637947083
ich glaube kaum dass die neuen Autos auf die Stimme von Yvonne Willicks reagieren diese Gerät haben auch ihren Stolz servicezeit wdr,OFFENSE,INSULT,1,0,0.66210675,0.33789328,False,0.6621067523956299
@USER @USER |LBR| So siehts in Wahrheit aus. Aller Abschaum kommt Nach D ohne Paß keine Akte.,OFFENSE,ABUSE,1,0,0.6620006,0.3379994,False,0.6620005965232849
"@USER Solange bei Politikern der Dünnschiss aus der Fresse kommt, wird sich nichts ändern. Es stinkt weiter !!!",OFFENSE,ABUSE,1,0,0.6609793,0.3390208,False,0.6609792709350586
"@USER Wenn das komplette SPD Gesocks morgen qualvoll verrecken würde, wäre das schöner als Weihnachten und Ostern zusammen.",OFFENSE,ABUSE,1,0,0.6607588,0.33924118,False,0.6607587933540344
@USER Dieser Pfaffe erinnert mich an das ganze pädophile Gesindel,OFFENSE,ABUSE,1,0,0.66012114,0.33987892,False,0.6601211428642273
@USER Schulz kennt alle Probleme und kriecht jedem in den Arsch. Dabei hat seine abgefuckteSPD die Probleme mitverursacht !!!,OFFENSE,INSULT,1,0,0.6597499,0.34025013,False,0.6597499251365662
