text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
@USER Man könnte das Auftragen von Make up und das weibliche Bedürfnis sich herauszuputzen durchaus als Narzissmus bezeichnen.,OTHER,OTHER,0,1,0.40333822,0.59666175,False,0.5966617465019226
@USER @USER Bei welcher Liebe?? Zu wem oder was LIEBE? ISLAM??,OTHER,OTHER,0,1,0.40365195,0.5963481,False,0.5963481068611145
"""@USER: @USER @USER Einsperren in eine Anstalt....."" |LBR| NEIN-WEGEN HOCHVERRAT SOFORT ANKLAGEN!",OTHER,OTHER,0,1,0.40442592,0.59557414,False,0.595574140548706
"@USER Lieber Herr Kelber, Story von Zitelmann wirklich gelesen? Was da steht? Oder wieder schneller geschrieben als gelesen? Kommt ja vor...",OTHER,OTHER,0,1,0.4054766,0.5945234,False,0.5945233702659607
"@USER @USER Ja - wir schicken unsere Wahlprüfsteine ausschließlich an Parteien, die in Landtagen bzw. im Bundestag vertreten sind",OTHER,OTHER,0,1,0.4058358,0.59416413,False,0.5941641330718994
@USER @USER @USER Freihandel ist eine Grundlage für Wohlstand. Ansonsten müsste nämlich jeder alles für sich selbst produzieren.,OTHER,OTHER,0,1,0.40589282,0.59410715,False,0.5941071510314941
"@USER Das Grundgesetz ist das beste, was wir haben. Es zu schützen, ist unser aller Pflicht.",OTHER,OTHER,0,1,0.40638298,0.5936171,False,0.5936170816421509
"@USER @USER @USER Weil man 2 Milliarden Chinesen nicht mit Subsistenzwirtschaft ernähren kann. Es sei denn, Du befielst ihnen, arm zu bleiben.",OTHER,OTHER,0,1,0.4083441,0.59165597,False,0.591655969619751
"Betonpoller schützen unsere Feste und jetzt wird es in diesem Jahr zum ersten Mal eine spezielle Schutzzone für Frauen geben. Dorthin sollen Frauen fliehen können, die sich belästigt fühlen. Wo geht diese Reise hin? Wohin driftet unsere Gesellschaft?",OTHER,OTHER,0,1,0.4090529,0.59094703,False,0.5909470319747925
"„Für mich ist die Reformation ein geistlicher Aufbruch, in dem etwas von dem neuen Herz &amp; dem neuen Geist historisch wirksam geworden ist.“",OTHER,OTHER,0,1,0.4090962,0.59090376,False,0.5909037590026855
@USER |LBR| Das Unrecht schreit zum Himmel !Doch Gott schweigt..,OTHER,OTHER,0,1,0.40920407,0.590796,False,0.5907959938049316
"@USER @USER @USER @USER @USER Es ist wichtig, Probleme anzusprechen. Dürfen aber keine Gruppe, Muslim oder Flüchtling, kriminalisieren o. stigmatisieren.",OTHER,OTHER,0,1,0.40973333,0.5902667,False,0.5902667045593262
@USER @USER @USER Die Rechtsnachfolge war bewusst gewählt um alle Mitglieder mitzunehmen. Sonst hätte man bei Null anfangen müssen. Wahrheit,OTHER,OTHER,0,1,0.4098987,0.59010136,False,0.5901013612747192
"Bevor wir weitermachen, muss ich eines klar stellen: |LBR| Ihr seid alles Nazis!",OTHER,OTHER,0,1,0.41002563,0.5899744,False,0.5899744033813477
@USER @USER @USER @USER Und ganz sicher bin ich als Schwuler nicht an der Seite des Islam.,OTHER,OTHER,0,1,0.4116296,0.5883704,False,0.5883703827857971
"Allen ein friedliches &amp; glückliches 2017! Kämpfen wir gemeinsam im neuen Jahr für eine politische Wende, Gerechtigkeit &amp; soziale Sicherheit!",OTHER,OTHER,0,1,0.41181207,0.58818793,False,0.5881879329681396
Merkel kann ja zu den Grünen wechseln. Da gehört sie auch hin.,OTHER,OTHER,0,1,0.41214246,0.58785754,False,0.5878575444221497
"@USER @USER @USER Ich brauch das nicht zu bringen, ich bin glücklicherweise schwul. |LBR| Und nein, Frauen wollen nicht wie wir Männer Sex. Sie sind da weitaus selektiver.",OTHER,OTHER,0,1,0.41238374,0.58761626,False,0.5876162648200989
Irakische Familien flüchten aus der umkämpften Stadt Mossul.,OTHER,OTHER,0,1,0.41253266,0.5874673,False,0.5874673128128052
"""@USER: @USER @USER @USER Hetzer hör auf zu hetzen"" |LBR| EINFACHE SYSTEMLINGE GEHT SCHLAFEN.",OTHER,OTHER,0,1,0.41344282,0.58655715,False,0.586557149887085
@USER |LBR| Merkel muß weg. Je früher des so besser.,OTHER,OTHER,0,1,0.41398534,0.5860147,False,0.5860146880149841
"@USER @USER Eine Frau der ich vertraue, eine Frau die überzeugt für die GroKo kämpft um Deutschland für uns alle zu gestalten!",OTHER,OTHER,0,1,0.41414684,0.58585316,False,0.5858531594276428
"Aus aktuellem Anlass: |LBR| ""Steueroase"" = Ein böser Ort, an dem die Steuern niedriger sind als hier, und das geht ja wohl mal gar nicht!",OTHER,OTHER,0,1,0.4146782,0.58532184,False,0.585321843624115
@USER @USER @USER Und was trinken Münchner Mütter dann? Vittel?,OTHER,OTHER,0,1,0.41480657,0.58519346,False,0.5851934552192688
"@USER Ja, durch die islamische Verfolgung gab es es eine Reform, die besagt, dass man nur untereinander heiraten darf. |LBR| So wollten sie ihr überleben sichern. Mittlerweile wird das stark diskutiert.",OTHER,OTHER,0,1,0.41555536,0.58444464,False,0.5844446420669556
"@USER @USER @USER Abdel-Samad hat seinen Weg, ich meinen. Ich sehe ebensowenig Grund dafür, jemanden Respekt entgegen zu bringen, der sich ""Moslem"" nennt,",OTHER,OTHER,0,1,0.41580495,0.5841951,False,0.584195077419281
"@USER @USER Ohne Mauern, Abgrenzung ,keine Sicherheit Herr Papst!",OTHER,OTHER,0,1,0.41596803,0.584032,False,0.5840319991111755
"@USER @USER Wenn Du keine Definition dafür hast, was Frauen sind, wie kannst Du dann behaupten, dass Frauen Frauen sind?",OTHER,OTHER,0,1,0.41616738,0.58383256,False,0.5838325619697571
unser Außenminister @USER verpulvert in seinen letzten Tagen noch ordentlich Steuergeld im Ausland SPD Schweinerei,OTHER,OTHER,0,1,0.4162445,0.58375543,False,0.5837554335594177
"@USER Jedoch kann der Gesetzgeber das Recht auf die Behauptung falscher Tatsachen durch Gesetze einschränken,",OTHER,OTHER,0,1,0.41732946,0.5826705,False,0.5826705098152161
"@USER @USER @USER @USER @USER @USER @USER @USER @USER Sie lesen die gleichen Heiligen Schriften wie Du, sie glauben an denselben Gott wie Du, sie liegen ebenso falsch wie Du.",OTHER,OTHER,0,1,0.4176369,0.5823631,False,0.5823631286621094
@USER @USER Die Anfänge des kommenden Bürgerkrieges. Dank des Merkel und Konsorten.,OTHER,OTHER,0,1,0.41945204,0.580548,False,0.5805479884147644
@USER @USER zum Glück haben wir keine Atombomben mehr ...Puh Glück |LBR| gehabt...!,OTHER,OTHER,0,1,0.42024177,0.5797582,False,0.5797582268714905
"@USER @USER @USER @USER @USER Die Praxis des Islam, Ehebruch oder Apostasie zu bestrafen ist konform mit den Menschenrechten?",OTHER,OTHER,0,1,0.4206744,0.5793256,False,0.5793256163597107
"Wenn die Bundestagswahl irgend etwas gezeigt hat, dann den überragenden Wunsch der Bürger, weiter von denen regiert zu werden, die dies in den vergangenen Jahren mit so großem Erfolg getan haben.",OTHER,OTHER,0,1,0.42072445,0.5792756,False,0.5792756080627441
"NSU hat das Vertrauen i d Sicherheitsbehörden empfindlich gestört,jetzt soll zumindest die Justiz alles tun,um alle Hintergründe aufzuklären",OTHER,OTHER,0,1,0.42201412,0.57798594,False,0.577985942363739
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Als ob das irgendein Beleg für den Wahrheitsgehalt wäre. Über Jahrhunderte bis heute haben diese Märchenonkel ihr Werk angepriesen und jedem eingetrichtert der es nicht hören wollte. Widersprüchliche Schriften wurden vernichtet. Keine Überraschung wenn das auf Zwang basiert.,OTHER,OTHER,0,1,0.42302895,0.576971,False,0.5769709944725037
@USER was ist nun mit kostenlosen Kitas in der GROKO ???,OTHER,OTHER,0,1,0.4239118,0.5760882,False,0.5760881900787354
Deutsche wacht auf! |LBR| Für die Freiheit stehen wir!,OTHER,OTHER,0,1,0.42506123,0.57493883,False,0.5749388337135315
"Gegen Islam zu sein ist Nazi, obwohl die Nazis den Islam mochten. |LBR| Vegetarier zu sein ist gut, obwohl Hitler Vegetarier war. |LBR| Linke Logik?",OTHER,OTHER,0,1,0.42532173,0.57467824,False,0.5746782422065735
"Steht auf für:freies Denken,freies Reden,freies Leben,EIN FREIES DEUTSCHLAND!",OTHER,OTHER,0,1,0.4256873,0.5743127,False,0.574312686920166
Wir haben das Recht Flüchtlinge Abzuschieben !!!! jetzt sofort!!!,OTHER,OTHER,0,1,0.4257944,0.57420564,False,0.5742056369781494
@USER Der TBB verurteilt dies aufs Schärfste und erklärte seine Solidarität mit den betroffenen Abgeordneten.,OTHER,OTHER,0,1,0.42616743,0.5738326,False,0.5738325715065002
@USER Und Trinkspender für Weiße sind halt nur für Weiße da...,OTHER,OTHER,0,1,0.42622983,0.57377017,False,0.5737701654434204
"Ist die Strategie der SPD-Koalitionsverhandler die eigene Partei soweit schrumpfen zu lassen, bis sie klein genug ist, um Teil einer linken Sammelbewegung werden zu können? GroKo noGroKo NoAfD",OTHER,OTHER,0,1,0.42657393,0.57342607,False,0.5734260678291321
"Mehr als 600 Mädchen sind 2016 alleine in Hessen von einer Genitalverstümmelung betroffen und wir diskutieren über Frauen, die ihr mittelalterliches Kopftuch in Staatsdienst integrieren wollen. |LBR| Das ist doch alles mehr als verrückt.",OTHER,OTHER,0,1,0.42705426,0.5729457,False,0.5729457139968872
"Der Begriff ""Demokratie"" verkommt immer mehr zu einer Propaganda-Floskel für eine bestimmte links-grüne Ideologie.",OTHER,OTHER,0,1,0.42892736,0.57107264,False,0.5710726380348206
"""@USER: pegida |LBR| mutti multikulti |LBR| stop eussr |LBR| stop |LBR| So sieht Zersetzung aus!",OTHER,OTHER,0,1,0.42920262,0.5707974,False,0.5707973837852478
"Martin Schulz gleich im ZDF UM 19.25.da erzählt der Martin bestimmt das die Bürgerversicherung kommt, das es KEINE Obergrenze geben wird und sowas tolles eben... oder Martin? |LBR| spdybit SPDerneuern Sondierungen",OTHER,OTHER,0,1,0.42940366,0.57059634,False,0.5705963373184204
@USER@USER jaja.Aber Verteidigen darf Man sich ja nicht sonst gibts ne Anzeige wegen Körperverletzung in Tateinheit mit Rassismuss,OTHER,OTHER,0,1,0.4303238,0.56967616,False,0.5696761608123779
Frau Merkel und die Bundesregierung will uns auch weiterhin mit kriminellen Ausländern belasten und diese nicht abschieben cdu csu spd,OTHER,OTHER,0,1,0.4304774,0.56952256,False,0.5695225596427917
@USER @USER Die Juden in Deutschland waren Deutsche und keine Anderen. Deutsche und Juden zum Gegensatzpaar zu machen ist völkisch und antisemitisch. Juden und Deutsche sind Identitäten mit Schnittmenge. Zumal aschkenasische Juden zum deutschen Kulturkreis gehören. Sie kommen vom Rhein.,OTHER,OTHER,0,1,0.43083704,0.56916296,False,0.5691629648208618
"in hartaberfair heute nur alter durchgekauter kalter Kaffee den es auf jedem Sender schon x-mal gab. absolut langweilig, tschüss",OTHER,OTHER,0,1,0.43165296,0.56834704,False,0.5683470368385315
@USER @USER |LBR| Axel Stoll wir vermissen dich!,OTHER,OTHER,0,1,0.43212697,0.56787306,False,0.5678730607032776
"@USER @USER @USER @USER Wer in einem leidlich sicheren Lager ist, hätte hier eh keinen Anspruch auf Asyl. Oder Anerkennung als Flüchtling.",OTHER,OTHER,0,1,0.43226922,0.5677308,False,0.5677307844161987
"@USER @USER @USER @USER @USER @USER @USER Doch, man kann erwarten, dass jemand im Staatsdienst auf Propagierung einer Religion verzichtet.",OTHER,OTHER,0,1,0.43269962,0.5673004,False,0.5673003792762756
Furchtbare Nachrichten aus berlin. Meine Gedanken und mein tiefes Mitgefühl sind bei den Opfern und den Verletzten und ihren Familien.,OTHER,OTHER,0,1,0.4341873,0.5658127,False,0.5658127069473267
"@USER @USER Herr Klingbeil sollte lernen, dass man mit jungen Wählern keine Wahlen gewinnt.",OTHER,OTHER,0,1,0.4345387,0.5654613,False,0.565461277961731
"@USER @USER @USER Ja. Ich bin so misogyn, dass ich nur mit Männern schlafe.",OTHER,OTHER,0,1,0.4349905,0.56500953,False,0.5650095343589783
"Der Feind ist erkannt!Stellt ihn,Macht ihn lächerlich,stellt ihn dar,zersetzt sein Willen,klärt auf!",OTHER,OTHER,0,1,0.4374475,0.5625525,False,0.5625525116920471
Ich bin Stolz ein Deutscher zu sein mit all seiner Tradition verbunden !!!,OTHER,OTHER,0,1,0.43747467,0.56252533,False,0.5625253319740295
"Das Attentat auf den Bürgermeister von Altena @USER ist widerlich und abscheulich. Wer demokratisch gewählte Volksvertreter angreift, greift uns als Demokratie insgesamt an. Deswegen: Solidarität nach Altena und von Herzen schnelle Genesung!",OTHER,OTHER,0,1,0.43839082,0.56160915,False,0.561609148979187
@USER @USER @USER |LBR| Der Roland Koch sollte zurück in die Politik und die Spitze übernehmen.,OTHER,OTHER,0,1,0.43872592,0.56127405,False,0.5612740516662598
"""Der Islam gehört zur Wirklichkeit in Deutschland dazu. Flucht und Asyl gehören zur Wirklichkeit in Deutschland dazu. Punkt. Von dieser Realität aus haben wir die Gesellschaft zu gestalten."" - Wolfgang Schäuble StaatspreisNRW",OTHER,OTHER,0,1,0.44041413,0.5595859,False,0.5595859289169312
Ich habe bei der letzten Bundestagswahl einen Mann gewählt |LBR| ichwars,OTHER,OTHER,0,1,0.44097856,0.5590214,False,0.5590214133262634
@USER was wird nun aus der kostenlosen KITA in der Niedersachsen GROKO ?,OTHER,OTHER,0,1,0.4420957,0.5579043,False,0.5579043030738831
Die Sexismus-Hysterie ist der Todesschrei des Feminismus. Der Feminismus ist ideologisch am Ende und schlägt in seiner Verzweiflung wild um sich.,OTHER,OTHER,0,1,0.44305483,0.5569452,False,0.5569452047348022
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Doch, wenn da mal nachvollziehbare Fakten/Argumente kommen, die nicht irgendwie zurechtgemogelt sind mit irgendwelchen Interpretationen oder Hinzufügungen postuliert werden. Wie alt warst du als du zum ersten mal mit dem Glauben konfrontiert wurdest?",OTHER,OTHER,0,1,0.44318825,0.5568118,False,0.5568118095397949
"@USER Die Aussage ist mir jedenfalls klar. |LBR| Ob die Aussage stimmt, weiß ich natürlich nicht.",OTHER,OTHER,0,1,0.4437055,0.5562945,False,0.5562945008277893
"@USER @USER Was hast Du gedacht, als Du zum ersten Mal erfahren hast, daß es Schwule gibt?",OTHER,OTHER,0,1,0.4450083,0.5549917,False,0.5549917221069336
"@USER @USER Vielleicht können Sie die Frau von Posener dazu überreden, den Hetzern ganz ruhig zu erklären, dass es so nicht geht.",OTHER,OTHER,0,1,0.44537574,0.55462426,False,0.5546242594718933
"@USER @USER @USER Raubtierkapitalismus. Komisches Wort. Ich hab noch nie ein privates Unternehmen erlebt, dass mich zu irgendwas gezwungen hat. Der Staat dagegen...",OTHER,OTHER,0,1,0.4454204,0.55457956,False,0.5545795559883118
@USER @USER In der früheren sozialen Marktwirtschaft waren diese Sozialausgaben weitaus geringer.,OTHER,OTHER,0,1,0.44597626,0.55402374,False,0.5540237426757812
"@USER @USER Sag ihm, er ist ein Sexist und Nazi, wenn er Bob gut findet.",OTHER,OTHER,0,1,0.4468144,0.55318564,False,0.5531856417655945
"Im Jemen verschärft eine Grenzblockade die humanitäre Notlage. |LBR| 21 Millionen Menschen, Binnenvertriebene und Flüchtlinge, sind auf Hilfe angewiesen.",OTHER,OTHER,0,1,0.44740602,0.552594,False,0.552594006061554
"@USER @USER Mag sein, es geht nur um die FDP, die i d trüben Gewässern der AfD fischt. Merkel muss weg etc ist doch nix anderes. Nur verbal feiner.",OTHER,OTHER,0,1,0.4485482,0.5514518,False,0.5514518022537231
"@USER @USER |LBR| Wann zieht endlich einer den Stecker ,um den Strom tot zu legen? Schutzwall EU?",OTHER,OTHER,0,1,0.44874346,0.5512565,False,0.5512564778327942
@USER Von welcher Schrift reden Sie denn? Dann schauen wir einmal nach...,OTHER,OTHER,0,1,0.4490106,0.5509894,False,0.5509893894195557
@USER @USER @USER @USER Das von Bayern unterdrückte Volk der Franken.,OTHER,OTHER,0,1,0.44904622,0.5509538,False,0.5509538054466248
@USER @USER @USER @USER @USER @USER @USER @USER @USER Ich verzichte nicht auf Alkohol. Ich esse Schweinefleisch. Ich lasse mich von Männern ficken. Ich bin ein Ungläubiger.,OTHER,OTHER,0,1,0.44994795,0.55005205,False,0.5500520467758179
"@USER Söder,Danke das ich60.0000€Erbschaftssteuer zahlen musste, für ein Erbe von meiner Stiefmutter!Damit ich ein Dach über dem Kopf hab",OTHER,OTHER,0,1,0.4515058,0.54849416,False,0.5484941601753235
"@USER Aber nein, meine Liebe. Schlager ist Frieden, Liebe und die Verheißung einer besseren Welt",OTHER,OTHER,0,1,0.4518236,0.5481764,False,0.5481764078140259
@USER @USER Nicht jeder tauscht sein Haupt- gegen Rückenhaar wenn er älter wird,OTHER,OTHER,0,1,0.4521529,0.5478471,False,0.5478470921516418
Jeder Anständige steht hinter dem palästinensischen Volk!,OTHER,OTHER,0,1,0.45217186,0.54782814,False,0.5478281378746033
@USER @USER @USER @USER Und Transsexuelität ist auch kein Geschlecht.,OTHER,OTHER,0,1,0.453319,0.546681,False,0.5466809868812561
"Ich hatte nur weibliche Haustiere, um mich frühzeitig auf meine Rolle im Patriarchat vorzubereiten. |LBR| ichwars",OTHER,OTHER,0,1,0.45444757,0.5455525,False,0.5455524921417236
Ehrenamtliche Helfer am LaGeSo haben über den Tod eines 24 Jahre alten geflüchteten Syrers berichtet,OTHER,OTHER,0,1,0.45473674,0.54526323,False,0.5452632308006287
"Weßkraut, Sellerie, Möhren, Rote Beete. |LBR| Spargel brauchte überhaupt nicht angebaut werden!",OTHER,OTHER,0,1,0.45487288,0.5451271,False,0.5451270937919617
"@USER Ja, wir Männer sind schon genial. Dieses Patriarchat ist unsere beste Idee. Teuflisch raffiniert",OTHER,OTHER,0,1,0.45557368,0.5444263,False,0.5444263219833374
"Die dritte skurrile These stammt von Alexander Gauland. In einem Papier schreibt er, die Deutschen müssten – Zitat – „wieder eine Tatsache der Weltgeschichte akzeptieren lernen, die Bismarck in die berühmten Worte fasste:1-2 |LBR| AfDimBundestag noafd",OTHER,OTHER,0,1,0.45562983,0.5443702,False,0.544370174407959
ein überaus schwachsinniger Tatort Tücher im Mund die man nicht ausspucken kann ARD,OTHER,OTHER,0,1,0.45730188,0.54269814,False,0.5426981449127197
@USER @USER @USER Die SPD sollte wohl besser auf ihre Umweltministerin hören als auf die lokale RWE-Lobby.,OTHER,OTHER,0,1,0.45905983,0.54094017,False,0.5409401655197144
@USER |LBR| Wünsche meiner Wahlpartei viel Erfolg!,OTHER,OTHER,0,1,0.4601349,0.53986514,False,0.5398651361465454
heute nur Geld und Karrierre im Kopf.,OTHER,OTHER,0,1,0.46028066,0.53971934,False,0.5397193431854248
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ich habe mal in der Türkei Urlaub gemacht und danach entschieden, nie wieder in einem islamischen Land Urlaub zu machen. |LBR| Der Grund waren Männer die aufdringlich waren und tatsächlich gegafft haben, als hätten sie nie zuvor eine Frau gesehen.",OTHER,OTHER,0,1,0.46052855,0.5394715,False,0.5394715070724487
"Und ohne Kraft zur Gegenwehr taumelt der Westen, malträtiert von Islam und Postmodernismus, seinem Untergang entgegen.",OTHER,OTHER,0,1,0.46070608,0.53929394,False,0.5392939448356628
"Ich bin Leben, das leben will, inmitten von Leben, das leben will. |LBR| Albert Schweitzer",OTHER,OTHER,0,1,0.46084878,0.5391512,False,0.5391511917114258
@USER Wir werden noch im Bürgerkrieg enden!,OTHER,OTHER,0,1,0.4610575,0.5389425,False,0.5389425158500671
@USER Wobei man hier natürlich differenzieren muss. Flüchtlinge aus dem ostasiatischen Kulturkreis sind nirgends ein Problem. Wir reden immer von derselben Problemgruppe.,OTHER,OTHER,0,1,0.46106237,0.5389377,False,0.5389376878738403
@USER Warum sind dieGrünen noch so stark?,OTHER,OTHER,0,1,0.461117,0.538883,False,0.5388829708099365
"@USER @USER @USER @USER Ich schmeiße nichts durcheinander. Jeder der einen Fuß über die deutsche Grenze setzt, hat bereits mehrere sichere Drittstaaten durchquert. Er hat laut GG keinen Anspruch auf Asyl.",OTHER,OTHER,0,1,0.46128905,0.53871095,False,0.5387109518051147
@USER @USER @USER @USER @USER @USER @USER Denn Lehrer vertreten de facto die staatliche Grundordnung Deutschlands.,OTHER,OTHER,0,1,0.46178088,0.53821915,False,0.538219153881073
"Ich denke, dass wir mit Angela Merkel eine Spitzenkandidatin haben, die zuverlässig und kompetent ist. Ob Neuwahlen oder Minderheitsregierung, ich bin mir sicher, die CDU wird den richtigen Weg für die Zukunft einschlagen.",OTHER,OTHER,0,1,0.46197036,0.5380296,False,0.5380296111106873
"@USER Als Homosexueller erlaube ich mir das Privileg, die Frauenwelt, und insbesondere feministische Thesen, einer nüchternen Analyse zu unterziehen, ohne von der Verlockung der Brüste geblendet zu sein.",OTHER,OTHER,0,1,0.46211526,0.5378848,False,0.5378847718238831
"@USER Bin ja echt nicht neidisch auf jemand ; Aber auf den Mann ,der eng umschlungen am Sonntag neben dir aufwacht schon ! oder dir das Frühstück ans Bett bringen darf...",OTHER,OTHER,0,1,0.46222478,0.5377752,False,0.5377752184867859
Bewegung muss Partei ergreifen!Auf gehts!,OTHER,OTHER,0,1,0.46281064,0.53718936,False,0.5371893644332886
"@USER Sorry, ich sehe den Zusammenhang zwischen säkularer Gesellschaft und Islam nicht.",OTHER,OTHER,0,1,0.46347174,0.5365283,False,0.5365282893180847
"Nur wer unsere Werte, unsere Rechte und Freiheiten, unsere Gesetze und die Demokratie akzeptiert, sollte eine deutsche Staatsbürgerschaft erhalten.",OTHER,OTHER,0,1,0.46374336,0.5362567,False,0.5362566709518433
Schulz schließt Ministerposten für sich nicht aus! In welchem Amt wäre er denn am besten aufgehoben?,OTHER,OTHER,0,1,0.4640817,0.5359183,False,0.5359182953834534
"@USER Sehr geehrte Frau Beller ,sie haben wirklich einen sehr schönen Körper ! |LBR| Wirklich Heiss! |LBR| Mfg",OTHER,OTHER,0,1,0.4644836,0.53551644,False,0.5355164408683777
@USER @USER @USER @USER Soll man vielleicht den alten Dreck weitermachen lassen?,OTHER,OTHER,0,1,0.464492,0.535508,False,0.5355079770088196
@USER Dein Wort in Gottes Ohr. hoffentlich handeln dann Schlafmichel auch für sein Volk.,OTHER,OTHER,0,1,0.46551546,0.5344845,False,0.5344845056533813
"@USER @USER @USER Rein rational betrachtet ist es ja auch Unsinn, sich mit dem Geschlecht einzulassen, mit dem man so wenig gemeinsam hat.",OTHER,OTHER,0,1,0.46562493,0.5343751,False,0.5343750715255737
Super!Diätenerhöhung na klar.Deutsche Rentner wühlen in Mülleimern.,OTHER,OTHER,0,1,0.46725684,0.53274316,False,0.5327431559562683
"@USER FarbenBekennen ist das Bekenntnis von Geflüchteten zu Deutschland, zu unseren Werten. Ein Deutschland, das offen ist!",OTHER,OTHER,0,1,0.46787637,0.5321236,False,0.5321236252784729
"@USER @USER @USER Wer spricht von einer Kollektivschuld? Aber dass Hitler durch Mehrheitsvotum an die Macht kam, lässt sich so wenig leugnen wie die Tatsache, dass Angriffe auf Juden und antisemitische Maßnahmen der Nazis in Deutschland auf keine relevante Gegenwehr stießen.",OTHER,OTHER,0,1,0.4681361,0.53186387,False,0.5318638682365417
@USER Wir können die Herzen der Menschen durch ihre Behandlung der Tiere beurteilen.,OTHER,OTHER,0,1,0.46857303,0.53142697,False,0.5314269661903381
"@USER @USER Leider heute jeder dem anderen sein Teufel. Zank u Streit in jeder Hausgemeinde |LBR| erlebe ich pers, immer wieder. Vorbei der Zusammenhalt.",OTHER,OTHER,0,1,0.46985117,0.5301488,False,0.5301488041877747
Ich lade alle ehrlichen Deutschè und Europäer ein.Lasst uns ein freies Europa bauen!,OTHER,OTHER,0,1,0.47078586,0.52921414,False,0.5292141437530518
"@USER @USER Nirgendwo steht, dass man auf dumme Fragen von Unbekannten ohne Ende antworten muss.",OTHER,OTHER,0,1,0.47103196,0.52896804,False,0.5289680361747742
"Egal welche Partei, egal welcher Glaube, Hauptsache, du glaubst an ein Europa freier Völker!",OTHER,OTHER,0,1,0.47173434,0.52826566,False,0.528265655040741
"@USER Immer erhöhte Geschwindigkeit die Ursache. Arme Tiere,verfluchte Raser.",OTHER,OTHER,0,1,0.47239044,0.5276096,False,0.5276095867156982
"@USER @USER Finde ich überhaupt nicht. Der Artikel liefert genau den nötigen Kontext. Er geht erst die einzelnen Fälle durch und erklärt dann, warum das Fälle-Zählen an sich schon in die Irre führt.",OTHER,OTHER,0,1,0.4726104,0.5273896,False,0.5273895859718323
Freiheit für die arabischen Völker!Steht auf und wehrt euch!,OTHER,OTHER,0,1,0.47368285,0.5263172,False,0.5263171792030334
Statt leerer Worte muss Bundesregierung handeln &amp; EU-Beitrittsgespräche mit Türkei stoppen! 630. Mio EU-Gelder für Erdogan einfrieren!,OTHER,OTHER,0,1,0.47473702,0.525263,False,0.5252630114555359
@USER @USER Frau = weiblich |LBR| Mann = männlich,OTHER,OTHER,0,1,0.4753487,0.52465135,False,0.5246513485908508
"@USER @USER Auch diese Tabelle zeigt doch deutlich, dass die, die sowieso mehr haben, noch mehr kriegen als diejenigen, die es wirklich brauchen. /TN",OTHER,OTHER,0,1,0.4757431,0.52425694,False,0.5242569446563721
"Es gibt in der ganzen Weltgeschichte immer nur eine wirklich bedeutsame Stunde – die Gegenwart. Wer aus der Gegenwart flieht, flieht den Stunden Gottes. Dietrich Bonhoeffer",OTHER,OTHER,0,1,0.4761412,0.5238588,False,0.5238587856292725
"@USER @USER @USER 53,9 % der Flüchtlinge haben B1 geschafft. |LBR| Die 4/5 beziehen sich auf Analphabeten.",OTHER,OTHER,0,1,0.47651753,0.5234825,False,0.5234825015068054
"@USER @USER @USER Das werden wir morgen mal zur Schlagzeile machen, wenn Herr Poggenburg ein wichtiger wäre, dann hätte ich jetzt noch was gemacht, aber mein Schlaf jetzt ist viel wichtiger, ich fahre meine Firma nämlich nicht gegen die Wand! Gute Nacht.",OTHER,OTHER,0,1,0.4767398,0.52326024,False,0.523260235786438
"Liebe Freunde,Deutschland ist noch immer ein besetztes Land!Denkt dran!",OTHER,OTHER,0,1,0.4768372,0.5231628,False,0.5231627821922302
Unterschied zwischen Schwulen und Hetero-Männern: |LBR| Schwule ficken um zu daten. |LBR| Heteros daten um zu ficken.,OTHER,OTHER,0,1,0.47690284,0.52309716,False,0.5230971574783325
"@USER |LBR| So ist es. wer weiß schon, wieviel Terroristen unter den Millionen ""Flüchtlingen"" sind?",OTHER,OTHER,0,1,0.4774878,0.52251226,False,0.5225122570991516
"@USER Meine Eltern und der Rest der Gesellschaft wollten sicher auch, dass ich hetero werde. |LBR| Ist das jetzt schlimm?",OTHER,OTHER,0,1,0.4785497,0.5214503,False,0.5214502811431885
"Wir müssen endlich aufhören, den Dschihadisten unter falschverstandener Toleranz eine Plattform in unserer Gesellschaft zu bieten, in der sie unsere Kinder geistig vergiften und sogar in den Tod führen.",OTHER,OTHER,0,1,0.47939906,0.5206009,False,0.5206009149551392
@USER Es geht um ein Gebet. Und schwul sein ist ja nun nichts Schlimmes.,OTHER,OTHER,0,1,0.47955194,0.5204481,False,0.5204480886459351
"Wie schon am brandenburgertor, wurden bei der heutigen Demonstration in Berlin Neukölln gerade durch Teilnehmer_innen eine selbstgemalte Israelfahne entzündet. |LBR| Antisemitismus",OTHER,OTHER,0,1,0.47960705,0.5203929,False,0.520392894744873
"Die Moderne hat es geschafft, das Individuum von den konservativ-autoritären Ketten zu befreien - wer will sich freiwillig diese Ketten wieder anlegen lassen? NoAfD AfD",OTHER,OTHER,0,1,0.4806045,0.5193955,False,0.5193954706192017
