text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
@USER Stimmt !!! Speziell aus den Fressen der SPD Politiker kommt hauptsächlich geistiger Dünnschiss.,OFFENSE,INSULT,1,1,0.12852097,0.87147903,True,0.8714790344238281
"Kämpft,arbeitet und handelt!Aber nicht als Sklaven, sondern als freie und denkende Menschen!",OTHER,OTHER,0,0,0.8708263,0.1291737,True,0.8708263039588928
"@USER Ups, da ging etwas schief. Aber immerhin: Eine Ziffer des Todesjahres ist immerhin korrekt! /fxn",OTHER,OTHER,0,0,0.9877724,0.012227607,True,0.9877724051475525
@USER @USER @USER @USER @USER @USER @USER Und ein Mann kann Sie nicht repräsentieren?,OTHER,OTHER,0,0,0.980273,0.019726966,True,0.9802730083465576
@USER @USER @USER @USER @USER @USER @USER Du setzt Dir freiwillig das Symbol einer religiösen Ideologie auf den Kopf. Ein Name ist nicht freiwillig.,OFFENSE,ABUSE,1,0,0.92356867,0.07643134,False,0.9235686659812927
@USER Warum sind Deutsche immer Verlierer? Woran liegt das wohl?,OTHER,OTHER,0,0,0.9834599,0.016540142,True,0.9834598898887634
Einigung der GroKo auf Agenda-Initiator-Steinmeier ist Weiter-so-Signal. Wir brauchen aber Wende hin zu mehr sozialer Sicherheit für alle!,OTHER,OTHER,0,0,0.9609994,0.03900063,True,0.9609994292259216
"@USER @USER @USER Eben. Wie Indien und China ihre Landwirtschaft gestalten, ist eher nicht unser Problem.",OTHER,OTHER,0,0,0.9820624,0.01793761,True,0.9820623993873596
@USER Du Döddel Bernd gewinnst nicht mal den Kampf gegen @USER . Sie macht dich kalt.,OFFENSE,INSULT,1,1,0.40848443,0.5915156,True,0.5915156006813049
Was steht denn da für ein Zaussel neben der Urne? werder Krawatte noch Anzug? wo ist den da der Respekt vor dem Hohen Haus? Bundestag,OFFENSE,INSULT,1,0,0.8019081,0.19809194,False,0.8019080758094788
"@USER @USER SPD- SCHMAROTZER, PÄDOPHILE UND DENUNZIANTEN |LBR| oder auch |LBR| SCHEINHEILGSTE PARTEI DEUTSCHLANDS !!!",OFFENSE,ABUSE,1,1,0.08127495,0.918725,True,0.9187250137329102
@USER @USER Genau das macht mich unheimlich wütend.,OTHER,OTHER,0,0,0.9783126,0.021687442,True,0.978312611579895
"@USER @USER Ja, ihr glaube ich sehe ne Grafik-Linie am linken Bein. |LBR| Aber trotzdem geil",OTHER,OTHER,0,0,0.95040435,0.04959565,True,0.9504043459892273
"@USER @USER Ick finde es ziemlich bescheuert, dass in unserer Gesellschaft tatsächlich Frauen fürs Nichtstun bezahlt werden. Genau das trägt zu ihrem Narzissmus bei.",OFFENSE,ABUSE,1,0,0.80553615,0.19446382,False,0.805536150932312
"@USER .Ja natürlich gehören Iraner zu Deutschland ,die hat damals da,,Kinni''nach Bayern geholt ..Um sein Märchenschloss zu bauen ...:-)",OTHER,OTHER,0,0,0.90171105,0.098288946,True,0.9017110466957092
"Das Krebsgeschwür, das jeden Frieden im Nahen Osten verhindert, ist der dem Islam inhärente Herrschaftanspruch über andere Kulturen, und der dem Islam inhärente Antisemitismus. |LBR| IStandWithIsrael |LBR| Jerusalem",OFFENSE,ABUSE,1,0,0.884232,0.11576799,False,0.8842319846153259
@USER @USER @USER @USER @USER @USER @USER Was hälst Du vom Propheten Mohammed?,OTHER,OTHER,0,0,0.9734765,0.02652347,True,0.9734765291213989
@USER Dann werden Sie mit herben Verlusten rechnen müssen!,OTHER,OTHER,0,0,0.9809364,0.01906362,True,0.9809364080429077
"Die AfD ist ein Haufen von Lügenschleudern, die aus finanziellen Motiven die liberale Demokratie ihren Karrieren opfern. NoAfD",OTHER,OTHER,0,1,0.28811166,0.7118883,False,0.711888313293457
"@USER Ich bin sicher, Richard Gutjahr hätte auf den „Logenplatz"", den er, seine Frau und seine Kinder (!) beim Anschlag in Nizza hatten, gern verzichtet.",OTHER,OTHER,0,0,0.9760878,0.023912217,True,0.9760878086090088
Wir haben das Recht Flüchtlinge Abzuschieben !!!! jetzt sofort!!!,OTHER,OTHER,0,1,0.37308165,0.6269184,False,0.626918375492096
"@USER Das schließt mein Tweet nicht aus. Auch ich meine nicht, dass man jedwede Meinung und Haltung als willkommene Infragestellung behandeln muss. Dialogunfähige und Fanatiker darf man ignorieren oder, wenn sie trollen, auch mal blocken.",OTHER,OTHER,0,1,0.49658623,0.50341374,False,0.503413736820221
Die Huren des Systems sichern ihre Posten.Es ist der billige Dreck der hier regiert.,OFFENSE,ABUSE,1,1,0.026216783,0.97378325,True,0.9737832546234131
"""Der grundgesetzliche besondere Schutz von Ehe und Familie gilt auch für Migranten."" Integration",OTHER,OTHER,0,0,0.94356424,0.056435764,True,0.943564236164093
"LSVD bei @USER, heute 18.30Uhr Vier werden Eltern, Film und Gespräch mit u.a. C. Körner Regenbogenfamilienzentrum Kirchentag",OTHER,OTHER,0,0,0.9800749,0.019925086,True,0.9800748825073242
"@USER @USER @USER Vermutlich hast Du Dich mit meinem Profil ebenso ausführlich beschäftigt, wie mit Geschlecht und Evolutionsbiologie.",OTHER,OTHER,0,0,0.9831943,0.016805729,True,0.9831942915916443
@USER @USER @USER Das Auswärtige Amt und seine Botschaften und Konsulate sind eune Schande für Deutschland !!!,OTHER,OTHER,0,1,0.47885498,0.521145,False,0.5211449861526489
"Der Schnellhuber hat sein Diplom auch von der Gender-Uni Tuntenhausen, oder? |LBR| gruene bdk17",OFFENSE,ABUSE,1,0,0.90323216,0.09676783,False,0.9032321572303772
@USER |LBR| Die Deutschen drehen durch sobald sie jemanden rechtsradikal vermuten. Gehirnwäsche hat leider zu gut funktioniert.,OFFENSE,INSULT,1,0,0.5002611,0.49973887,False,0.500261127948761
"So Schluss jetzt für mich mit der @USER , dadurch das es zur Großen Koalition kommt, wird der Rechte Rand noch größer werden, dafür auch ein großes Danke an die SPD",OTHER,OTHER,0,0,0.91937405,0.08062594,True,0.9193740487098694
"@USER Selbstverständlich tragen Grüne keine Obergrenze mit. Aber ich bin mal gespannt, wie die SPD das Thema in einer GroKo löst.",OTHER,OTHER,0,0,0.98691875,0.013081259,True,0.9869187474250793
"Übrigens, liebe Links-Grüne: Der Einwand, dass die Bibel nicht besser sei als der Koran, ist kein Argument pro Koran.",OTHER,OTHER,0,0,0.970517,0.029483022,True,0.9705169796943665
"Das System kann uns Pack nennen,darauf bin ich stolz! |LBR| Besser als eine Hure dieses Systems zu sein!",OFFENSE,PROFANITY,1,1,0.07442134,0.92557865,True,0.9255786538124084
@USER Die SPD hatte in 150 Jahren noch NIE eine Frau als Parteivorsitzende! Aber darüber redet das LinksGrüne Journalisten Kartell natürlich nicht,OFFENSE,ABUSE,1,0,0.65716946,0.34283048,False,0.6571694612503052
"Nur noch Magie kann uns helfen ,die dämonischen Kräte, da oben in der Reg., zu vernichten!",OFFENSE,ABUSE,1,1,0.23308367,0.7669164,True,0.7669163942337036
"""Familie und Geschlechterbeziehungen sind deshalb bei der Förderung der Integration ein zentraler Ansatzpunkt.""",OTHER,OTHER,0,0,0.9693814,0.030618545,True,0.9693813920021057
"Unser Unternehmen stagniert. Was tun? |LBR| Früher: |LBR| Wir brauchen Mitarbeiter mit neuen, kreativen und innovativen Ideen! |LBR| Heute: |LBR| Wir brauchen Mitarbeiter mit Vagina und anderer Hautfarbe!",OFFENSE,ABUSE,1,0,0.8400433,0.15995663,False,0.840043306350708
@USER Glaubst Du etwa ich bin pervers? Ich trage doch keinen Vollbart!,OFFENSE,ABUSE,1,1,0.4511221,0.5488779,True,0.5488778948783875
"Wenn einer allein träumt, bleibt es ein Traum. Träumen wir aber alle gemeinsam, wird es Wirklichkeit. Dom Helder Camara",OTHER,OTHER,0,0,0.96856064,0.03143934,True,0.9685606360435486
"@USER |LBR| Wenn in der DDR beim Tanz Massenschlägerein warm,kamen die Russen schoßen in die Decke und Stille war!",OTHER,OTHER,0,0,0.5570125,0.44298747,True,0.5570124983787537
D ist im Arsch. Zum Teufel mit den Schwuchteln!!!,OFFENSE,ABUSE,1,1,0.02324751,0.97675246,True,0.9767524600028992
"@USER @USER Merkwürdig. Ich hab ne ziemlich gute Vorstellung davon, welche Frauen attraktiv sind.",OTHER,OTHER,0,0,0.96764463,0.032355405,True,0.9676446318626404
"@USER @USER Finde ich überhaupt nicht. Der Artikel liefert genau den nötigen Kontext. Er geht erst die einzelnen Fälle durch und erklärt dann, warum das Fälle-Zählen an sich schon in die Irre führt.",OTHER,OTHER,0,0,0.9802399,0.019760096,True,0.9802399277687073
"@USER @USER @USER Werde Kriege anfängt und verliert, muss halt damit leben.",OTHER,OTHER,0,0,0.9421767,0.057823297,True,0.9421766996383667
"Ein Sozi ist ein Wühler,ein Schmierer,ein Zersetzer,eine Ausgeburt der Zersetzung!",OFFENSE,ABUSE,1,1,0.117629535,0.8823705,True,0.8823704719543457
Aber seine Ostküstenbraut Merkel kann bestimmt helfen!,OFFENSE,INSULT,1,0,0.79759264,0.20240733,False,0.7975926399230957
in brisant diskutieren strunz blöde Frauen darüber wie gefährlich gehen ist ard wie dämlich muss man sein?,OFFENSE,INSULT,1,1,0.034229796,0.96577024,True,0.9657702445983887
"@USER @USER Ja, komisch. |LBR| Ist aber so. Ich würde mich auch mit 5 nicht schämen.",OTHER,OTHER,0,0,0.966447,0.033553068,True,0.9664469957351685
"@USER @USER @USER Aber ich nehme es zurück und entschuldige mich. Dass Deine Religion bekloppt ist, ist kein Argument in diesem Zusammenhang.",OFFENSE,ABUSE,1,0,0.5524163,0.44758362,False,0.5524163246154785
@USER Es geht um ein Gebet. Und schwul sein ist ja nun nichts Schlimmes.,OTHER,OTHER,0,0,0.9728933,0.027106754,True,0.9728932976722717
@USER @USER Das finde ich nicht. Promis sind gesellschaftlich durchaus einflussreich und niemand will ein homosexuelles Kind.,OTHER,OTHER,0,0,0.87389106,0.12610888,True,0.8738910555839539
"wie strunzdumm der Moderator des Morgenmagazin ist merkt man daran, dass er glaubt dass Hunde reden könnten moma ard",OFFENSE,INSULT,1,0,0.8900657,0.109934255,False,0.8900657296180725
"@USER @USER Mein Respekt, es gibt auch noch vernünftige Leute bei den Jusos!",OTHER,OTHER,0,0,0.96889526,0.031104688,True,0.9688952565193176
Ein Hoch dem stolzem Volk ďer Palästinensern!,OTHER,OTHER,0,0,0.884829,0.115171045,True,0.8848289847373962
Bewegung muss Partei ergreifen!Auf gehts!,OTHER,OTHER,0,0,0.9721567,0.027843315,True,0.9721567034721375
"""Es ist eine Schande, dass Deutschland bisher keine positive Antwort auf die Vorschläge von @USER für Europa gegeben hat!"" - Navid Kermani StaatspreisNRW",OTHER,OTHER,0,0,0.9876731,0.012326902,True,0.9876731038093567
"@USER Mir ist das egal. Wenn sie mein Blut nicht wollen, ist das deren Problem.",OTHER,OTHER,0,0,0.9736961,0.026303887,True,0.9736961126327515
@USER Weil alle Medien aus Grünen bestehen.,OFFENSE,ABUSE,1,0,0.9726658,0.027334228,False,0.9726657867431641
@USER Das stimmt doch gar nicht. Sexuelle Befriedigung geht doch über Sex. Nicht über das Vorgaukeln von Sex auf Werbepkakaten.,OTHER,OTHER,0,1,0.21783298,0.782167,False,0.7821670174598694
Endlich!Rumänen und Bulgaren können kommen. Die Sklaven der amerikanischen Ostküste triumphieren.,OFFENSE,ABUSE,1,0,0.7879481,0.21205188,False,0.7879480719566345
"Liebe Freunde, wenn ihr einen Infostand der Besatzerknechte seht,lacht sie aus!Seid Wehrwölfe!",OFFENSE,ABUSE,1,0,0.6840132,0.31598678,False,0.6840131878852844
@USER @USER @USER @USER @USER Hunde mag ich ja auch.,OTHER,OTHER,0,0,0.965484,0.034516025,True,0.9654840230941772
Genau das ist das System BRD!,OTHER,OTHER,0,1,0.44998905,0.5500109,False,0.5500109195709229
Und die asiatischen Horden der Zersetzung im gelobten Land werden damit untergehen!,OFFENSE,ABUSE,1,0,0.5044115,0.49558842,False,0.504411518573761
"Bratwurst! 2 Sorten. OingOing + grobe, scharfe Rinderbratwurst vom Türkischen Schlachter (sehr lecker). Mit Schmorsauerkraut und Knödel.",OTHER,OTHER,0,0,0.9338873,0.066112705,True,0.9338873028755188
@USER schau doch Pronos wenn du mehr Redeanteil von Frauen hören willst,OFFENSE,ABUSE,1,0,0.9683349,0.031665128,False,0.9683349132537842
"@USER |LBR| Also wird es nie eine Befreiung für Deutschland geben, vom Joch der Zionisten? |LBR| Oder doch und wie?",OFFENSE,ABUSE,1,0,0.96155846,0.038441524,False,0.96155846118927
"Ihr könnt Frauenquoten einführen soviel Ihr wollt, aber Ihr könnt mich nicht dazu zwingen, Quotenfrauen zu respektieren. |LBR|",OFFENSE,ABUSE,1,0,0.94438446,0.055615585,False,0.9443844556808472
"@USER Mag sein, dass er dafür kandidiert. Um allerdings Vorsitzender zu werden, müsste er erstmal gewählt werden.",OTHER,OTHER,0,0,0.98852986,0.011470121,True,0.9885298609733582
Boar Redet der Maas Scheisse !!! Der Heuchler!!!,OFFENSE,INSULT,1,1,0.023105836,0.9768942,True,0.976894199848175
"@USER @USER @USER @USER @USER @USER @USER @USER Die AfD will konkret Sachen zurückdrehen etwa in der Prävention oder beim Antidiskriminierungsgesetz, das ist für uns gefährlich.",OTHER,OTHER,0,0,0.97294635,0.027053718,True,0.9729463458061218
@USER @USER @USER @USER @USER Er hat doch recht. Saudi-Arabien ist das reinste Beispiel für den Islam.,OFFENSE,ABUSE,1,0,0.7721876,0.22781244,False,0.7721875905990601
@USER Wir können uns das auch nicht erklären. Gibt es vielleicht einen Screenshot davon? /sth,OTHER,OTHER,0,0,0.9921669,0.0078331465,True,0.9921668767929077
"@USER Wie sagt man - Dumm fickt gut...., oder zum Verständnis: Wer Anderen in die Möse beisst ist böse meist.",OFFENSE,INSULT,1,1,0.2617,0.7383,True,0.7383000254631042
Herzliche Einladungen zu unseren Gottesdiensten im Karmel Hannover |LBR| Sonntag 24.12.2017 Heiligabend |LBR| 09.00 Uhr Hl. Messe - 4. Advent |LBR| 17.00 Uhr gesungene 1.Vesper von Weihnachten |LBR| 19.00 Uhr Christmette,OTHER,OTHER,0,0,0.98203605,0.017963955,True,0.9820360541343689
@USER @USER Und Gewalt gegen Verbrecher ist gerechtfertigt?,OTHER,OTHER,0,0,0.9786931,0.021306802,True,0.9786931276321411
@USER Ich empfehle Google. Unterschied zwischen Sondierungverhandlungen und Koalitionsverhandlungen. Sollte helfen /TN,OTHER,OTHER,0,0,0.9879715,0.01202852,True,0.9879714846611023
Nach d. furchtbaren Anschlägen . vergangenen Woche hetzt d. Vorsitzende d. Linksfraktion @USER wieder einmal gegen Geflüchtete,OTHER,OTHER,0,0,0.9696479,0.030352082,True,0.9696478843688965
Nach Dr. Axel Stoll: Elektrojude,OFFENSE,ABUSE,1,0,0.96241915,0.037580896,False,0.9624191522598267
"@USER @USER @USER @USER Die Allgemeinheit der Frauen zeigt sehr wenig Widerstand gegen die kontinuierliche Dämonisierung von Männern. |LBR| Es sind Opportunisten, die sich aus dem Feminismus das herauspicken, was ihnen gerade passt.",OFFENSE,ABUSE,1,0,0.69108003,0.30891994,False,0.6910800337791443
"@USER @USER @USER Ach du Scheisse, ist der immer noch im Amt?",OFFENSE,PROFANITY,1,1,0.095727175,0.9042728,True,0.9042727947235107
"@USER Sie ist echt toll. Die neue Lebensfreude die sie ausstrahlt, ist einfach bewundernswert.",OTHER,OTHER,0,0,0.9697911,0.030208902,True,0.9697911143302917
@USER @USER Sie ist nur eine versoffene Opportunistin,OFFENSE,INSULT,1,1,0.031393293,0.9686067,True,0.96860671043396
@USER @USER |LBR| Muschi Offen Zeichen und herein spaziert nach Deutschland.,OFFENSE,PROFANITY,1,0,0.88885695,0.11114308,False,0.8888569474220276
und auch heute wieder ein beschissener Tatort mit drittklassigen Laiendarstellern ARD nichts für mich!,OFFENSE,PROFANITY,1,1,0.3153376,0.6846624,True,0.684662401676178
@USER @USER @USER Warum kümmern sich alle nur um die Türken? Die Deutsche Botschaft in Manila strotzt vor Menschenverachtung!!!,OFFENSE,INSULT,1,0,0.6249327,0.37506732,False,0.6249327063560486
"""So wirst du leben. Europa in Solidarität"" A. Gidion+M. Rogg bringen überarbeiteten Kundgebungsentwurf zum Schwerpunktthema ein ekdsynode",OTHER,OTHER,0,0,0.9793691,0.020630876,True,0.9793691039085388
"Sexuelle Belästigung? |LBR| Menschen sind sexuelle Wesen. Sexualität ist Spiel und Enttäuschung, Konflikt und Fehleinschätzung. |LBR| Werdet erwachsen!",OTHER,OTHER,0,0,0.83960706,0.16039293,True,0.8396070599555969
"@USER @USER @USER ""Race Realists"", die Doktorant mit seiner Frage offensichtlich entlarven will, verwenden den Begriff ""Rasse"" wohl eher im Sinne der biologischen Unterart. |LBR| Es zeugt von ihrer argumentativen und taktischen Schwäche, dass sie am Begriff ""Rasse"" festhalten.",OTHER,OTHER,0,0,0.97029996,0.029700011,True,0.9702999591827393
"Ursula Haverbeck wurde gerade vor dem Amtsgericht Berlin zu sechs Monaten verurteilt, wegen Voksverhetzung. Antisemitismus",OTHER,OTHER,0,0,0.9339609,0.066039145,True,0.9339609146118164
"Jetzt gleich @USER von der @USER bei Phönix live! Wetten die sagt, das ist ein großartiger Erfolg der SPD. Dann schmeiß ich mein Fernseher aus dem Fenster",OTHER,OTHER,0,0,0.98164266,0.018357322,True,0.9816426634788513
"@USER Tsp: ""Rainer Woratschka (..) schreibt hauptsächlich über Sozialpolitik."" Für eine faktenfreie Polemik zur @USER hatte er aber gerade Zeit",OTHER,OTHER,0,0,0.9871717,0.012828247,True,0.9871717095375061
@USER @USER Jaja. Die Welt ist schlecht.,OTHER,OTHER,0,0,0.9474571,0.05254293,True,0.9474570751190186
@USER @USER @USER Weil Öko-Faschisten Dich dazu zwingen. Das wäre eine Möglichkeit.,OFFENSE,ABUSE,1,1,0.41735834,0.58264166,True,0.5826416611671448
Die Mutti ist enttäuscht .Ist abgehört worden.,OFFENSE,INSULT,1,0,0.82261604,0.17738397,False,0.8226160407066345
"@USER @USER @USER Dass es speziellen Anpassungen an geographische Gegebenheiten bei Populationen von Menschen gibt, wird auch Doktorant nicht bestreiten. Beispiel Hautfarbe.",OTHER,OTHER,0,0,0.97218454,0.027815433,True,0.9721845388412476
ich glaube kaum dass die neuen Autos auf die Stimme von Yvonne Willicks reagieren diese Gerät haben auch ihren Stolz servicezeit wdr,OFFENSE,INSULT,1,0,0.95620376,0.043796256,False,0.9562037587165833
@USER @USER @USER Die Kanallie hat es so gewollt. Scheiss auf die Politiker im Bundestag. SCHMAROTZER von der SPD verseucht,OFFENSE,ABUSE,1,1,0.046674743,0.9533252,True,0.9533252120018005
"@USER BILDblog-Text ist allerdings nicht von mir, sondern von Moritz Tschermak.",OTHER,OTHER,0,0,0.9835625,0.016437495,True,0.9835625290870667
@USER Warum will die @USER eine unabhänige Zeitung sein. Sie steht unter der Kontrolle der @USER.,OFFENSE,ABUSE,1,0,0.981693,0.018306984,False,0.9816930294036865
Merkels Gerechtigkeit ist überall spürbar!,OTHER,OTHER,0,0,0.95296395,0.04703612,True,0.9529639482498169
"@USER »Funkel und Licht der Menschen von heute, besonders der Blassen und Dunklen, sind auch Funkel und Licht der Jünger Christi!«",OTHER,OTHER,0,0,0.9684684,0.03153162,True,0.968468427658081
"Sagt der Bürgermeister von Herxheim doch tatsächlich: es gab auch deutsche Opfer, nicht nur jüdische. Deutschland 2018. Am Tag der Entscheidung über den Antisemitismunsbeauftragten hitlerglocke @USER",OTHER,OTHER,0,0,0.95632035,0.04367965,True,0.9563203454017639
@USER |LBR| Ich liebe Frühlingswetter also laue Temperatur Sonne aber nicht zu warm.,OTHER,OTHER,0,0,0.98076713,0.019232938,True,0.9807671308517456
"@USER konkrete Zahlen + Gründe, warum Frankreich grössten Exodus seit WW2 erlebt. Französische Juden @USER @USER",OTHER,OTHER,0,0,0.98162544,0.018374532,True,0.9816254377365112
@USER |LBR| Raus aus der EU Genau,OTHER,OTHER,0,0,0.9189152,0.08108482,True,0.9189152121543884
"@USER .einige Gutmenschen werden wohl langsam, gaaaanz langsam wach⁉",OTHER,OTHER,0,1,0.16085507,0.83914495,False,0.8391449451446533
@USER Genau. Überall Trapo in der DDR.Da kannte man noch keine Angst.,OTHER,OTHER,0,0,0.72100776,0.2789923,True,0.721007764339447
@USER Brauchst ne helfende Hand?,OTHER,OTHER,0,0,0.9895168,0.0104832025,True,0.9895167946815491
"Palmer hält sich für den geilsten, dabei ist Tübingen wie Münster eine Stadt mit vielen linken Studenten. maischberger",OFFENSE,INSULT,1,0,0.939297,0.06070304,False,0.9392970204353333
"@USER Dann erläutern Sie das mal grundrechtlich, wie ein Grundrecht über dem anderen stehen kann und was eine Körperverletzung für Sie ist und wann sie strafbar ist.",OTHER,OTHER,0,0,0.9852544,0.01474557,True,0.9852544069290161
"Religionsfreiheit ist die dümmste aller Freiheiten. De facto ist es ein Sonderrecht, nur weil man an eine bestimmte Art von Unsinn glaubt.",OFFENSE,ABUSE,1,0,0.9072692,0.09273081,False,0.9072691798210144
@USER |LBR| Kann man noch ohne bedenken auf den Berliner Weihnachtsmarkt gehen?,OTHER,OTHER,0,0,0.98071927,0.01928073,True,0.980719268321991
"@USER Ich fürchte, qualifizierte Frauen verirren sich wohl auch kaum zur AfD.",OTHER,OTHER,0,0,0.9537119,0.046288006,True,0.9537119269371033
"@USER @USER @USER 1. Nicht so pauschal. Familiennachzug würde ja auch säkularen und atheistischen Flüchtlingen zugute kommen und könnte enorm helfen. |LBR| 2. Auch ohne die @USER -Sendung gesehen zu haben, bezweifle ich, dass @USER die kritisierte Position korrekt wiedergegeben hat.",OTHER,OTHER,0,0,0.9860285,0.013971521,True,0.9860284924507141
@USER Und dank der Einwanderung haben wir hier bald dieselben Verhältnisse. Weltoffen und bunt...,OFFENSE,ABUSE,1,0,0.94376403,0.056235913,False,0.9437640309333801
@USER @USER Ich würde jeden mit Migrantehintergrund rausschmeißen!Und Grenzen todsicher machen!,OFFENSE,ABUSE,1,1,0.14202268,0.85797733,True,0.8579773306846619
@USER Die Länger-hier-Lebenden im Vergleich zu Juden? Sie kleiner geschichtsloser Antisemit. In meiner Heimatstadt waren die Juden vermutlich vor den ersten Christen da.,OFFENSE,INSULT,1,1,0.4934973,0.5065027,True,0.5065026879310608
@USER @USER @USER Freihandel ist eine Grundlage für Wohlstand. Ansonsten müsste nämlich jeder alles für sich selbst produzieren.,OTHER,OTHER,0,0,0.9761596,0.023840446,True,0.9761595726013184
Zu Weihnachten eine gute Zigarre Geniessen ....unbeschreiblich!!!!!,OTHER,OTHER,0,0,0.9412524,0.05874757,True,0.9412524104118347
Sind meine Tweets zu radikal und polemisch?,OTHER,OTHER,0,0,0.9681425,0.031857546,True,0.9681425094604492
"@USER Diese Tierquäler Tiermörder, sollten selber geschächtet werden.",OFFENSE,ABUSE,1,1,0.04039916,0.95960087,True,0.9596008658409119
"@USER @USER Stimmt, der Kohleausstieg muss schnellstmöglich kommen. Fahrlässig, dass sich vor allem die FDP in den Jamaika-Sondierungen so massiv dagegen gestemmt hat.",OTHER,OTHER,0,0,0.9838553,0.016144736,True,0.9838553071022034
Deutsche wehrt euch und kämpft!,OTHER,OTHER,0,0,0.74585515,0.25414488,True,0.7458551526069641
"@USER @USER Dass stimmt, trotzdem ist es so, das die Große Koalition die Ränder stärkt, das sieht man leider an der AFD.",OTHER,OTHER,0,0,0.95018494,0.04981503,True,0.9501849412918091
"Guten Morgen, Ihr Schnuckis",OTHER,OTHER,0,0,0.82670563,0.1732943,True,0.8267056345939636
"Wusste ich doch, dass dem @USER das gefällt",OTHER,OTHER,0,0,0.986561,0.0134389475,True,0.9865610003471375
"@USER Hat schon eine Airline oder ein Flughafen verkündet, ""sturmsicher"" werden zu wollen? |LBR| Motto: |LBR| ""Fliegen Sie mit uns durch'n Orkan!""",OTHER,OTHER,0,0,0.98203033,0.017969742,True,0.9820303320884705
@USER @USER Kapitalismus führt zum Faschismus,OTHER,OTHER,0,0,0.9130881,0.08691195,True,0.9130880832672119
ich wette dass die Moderatorin der @USER auch heute wieder eine alte schmoddrige Hose an hat und fettige Haare WDR,OFFENSE,INSULT,1,1,0.054848183,0.9451518,True,0.9451518058776855
@USER @USER Schon mal was von Homosexualität gehört?,OTHER,OTHER,0,0,0.9595989,0.040401142,True,0.9595988988876343
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Also du bist der Meinung Atheismus stand bei Stalin im Vordergrund und er wollte Analog zum Papst der Führer aller Atheisten werden? Wenn ja, ist das eine Vermutung von dir oder hast du eventuell sogar Belege?",OTHER,OTHER,0,0,0.97181016,0.028189806,True,0.9718101620674133
"Was mich an Grünen schon immer gestört hat, ist ihr kindlich-naives Bild der Natur: Sie zeichnen eine Welt voller Freude und Harmonie. Dieses Weltbild ist auch in Großstädten weit verbreitet.",OTHER,OTHER,0,0,0.9485077,0.05149229,True,0.9485077261924744
"Jetzt wird der Entwurf der ""Erklärung zu Christen und Juden als Zeugen der Treue Gottes"" in der ekdsynode beraten+zur Abstimmung gestellt.",OTHER,OTHER,0,0,0.98003083,0.019969206,True,0.9800308346748352
@USER Kommst auf die Bahn an!,OTHER,OTHER,0,0,0.9761075,0.02389252,True,0.9761074781417847
@USER Darauf kann er ja einen saufen,OTHER,OTHER,0,1,0.2547731,0.7452269,False,0.7452269196510315
"Ohne die USA sind die Israeliten der Vernichtung geweiht. |LBR| Also fragt euch,wer unsere Freunde sind.",OTHER,OTHER,0,0,0.9616463,0.038353737,True,0.961646318435669
@USER Ich gratuliere ganz herzlich liebe @USER,OTHER,OTHER,0,0,0.99196166,0.008038376,True,0.991961658000946
Ätzend. Jetzt werden ganze Gruppen stigmatisiert u. kriminalisiert. Muslime u. Flüchtlinge allesamt zu Antisemiten erklärt.,OTHER,OTHER,0,1,0.30177096,0.6982291,False,0.6982290744781494
"@USER @USER Sozialdemokratischer Selbstmord, obwohl die Ergebnisse annehmbarer sind als erwartet.",OTHER,OTHER,0,0,0.9882931,0.011706954,True,0.9882931113243103
"@USER So kann man auch die AfD auf Linie. Systemlinge bringen. |LBR| Drum, für mich kommt nur NPD in Frage.",OTHER,OTHER,0,0,0.5179037,0.48209634,True,0.5179036855697632
"@USER @USER @USER @USER @USER Das Hilfetelefon gegen Gewalt gilt nur für diejenigen, die am wenigsten Gewalt erfahren, also nur für Frauen.",OTHER,OTHER,0,0,0.9865667,0.013433246,True,0.9865667223930359
@USER mit 75 % und @USER mit 80 % zu Vorsitzenden der @USER gewählt!,OTHER,OTHER,0,0,0.9880646,0.011935372,True,0.9880645871162415
"@USER illner ,Was für eine verlogene Sendung ...Mit ihren Statisten im Publikum !!!!",OFFENSE,INSULT,1,1,0.06031395,0.939686,True,0.9396860003471375
nicht anders erwartet. Moderatorin der @USER wie immer in ihrer schmoddrigen schwarzen Flatterhose und mit fettigen Haaren WDR,OFFENSE,INSULT,1,1,0.1818797,0.8181203,True,0.8181203007698059
@USER @USER Prüffrage: wie kam es zur Kontrolle Israels über die Westbank und Gaza?,OTHER,OTHER,0,0,0.9814605,0.018539416,True,0.9814605116844177
"Wenn Wolfgang Schäuble Bundestagspräsident wird, ist das dann schon Inklusion? bundestag",OFFENSE,ABUSE,1,0,0.9872018,0.012798157,False,0.9872018098831177
Macht die grenzen zu ! Und schiebt alle Asylanten ab ! Dann ist unser Deutschland sicher !!!,OFFENSE,ABUSE,1,1,0.20493184,0.79506814,True,0.7950681447982788
wer die Grünen wählt weiß nun das sie nach kurzer Zeit alle ihre Programmpunkte sehr schnell über Bord schmeißen,OTHER,OTHER,0,0,0.9610543,0.038945608,True,0.9610543251037598
@USER @USER @USER @USER Und ich sehe dabei sogar nackt gut aus!,OTHER,OTHER,0,0,0.9440015,0.055998497,True,0.9440014958381653
